time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,35.6167486862,9.05869381207,182.644362309,196.760533128,6.91688916479,22.7724054013,21.0077608427,0.641079523647,NA
682,231.455135935,NA,46.4409718402,176.942885229,NA,12.2500770643,175.857082332,NA,13.9860379822,NA,29.1586554013,1.42601386711,395.783441141
931,237.419269079,6.44094819595,49.7495518214,180.210606066,45.4849942593,11.7181798556,177.553902326,303.497152784,17.1992874446,23.1999717418,27.1209317616,1.26902699842,348.235728992
2028,235.431224698,6.28480049148,48.0952618308,179.121365787,42.3783243567,NA,NA,NA,NA,NA,17.9511753832,NA,NA
2408,235.431224698,6.28480049148,48.0952618308,180.210606066,49.3226453155,13.0479228773,172.463442343,272.408816962,16.1710476166,25.7653697851,16.9323135634,1.11204012973,229.366448622
4095,235.431224698,6.28480049148,48.0952618308,179.121365787,41.4645979147,10.7873597404,177.553902326,195.724255268,13.6004480467,25.6228476715,15.9134517436,1.26902699842,219.856906192
5522,221.514914029,5.81635737807,43.132391859,172.585924113,46.9469565664,NA,179.25072232,235.102813976,NA,25.3378034445,14.8945899237,1.26902699842,945.751978321
47116,233.443180316,6.90939130936,NA,181.299846345,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,215.102134978
48630,235.431224698,7.06553901383,54.7124217932,183.478326903,55.9014756975,14.1117172947,182.644362309,368.78265801,10.6442585412,25.6228476715,NA,1.26902699842,188.158431427
60216,NA,6.90939130936,49.7495518214,181.299846345,54.6222586788,13.9787429926,177.553902326,387.435659503,8.97336882075,25.0527592175,15.9134517436,1.26902699842,229.366448622
64735,227.479047173,6.75324360489,51.403841812,181.299846345,65.5869759822,16.2393061295,180.947542315,436.140718958,7.81659901427,24.6251928769,15.9134517436,1.42601386711,275.329237032
71640,235.431224698,6.75324360489,51.403841812,NA,57.3634380046,14.7765888056,NA,349.093378656,7.81659901427,24.7677149905,14.8945899237,1.42601386711,183.403660212
