time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,5.81635737807,48.0952618308,183.478326903,79.8411084766,21.0263810079,184.341182303,198.83308885,9.48748873474,22.7724054013,17.9511753832,1.89697447319,215.102134978
405,219.526869647,6.12865278701,49.7495518214,178.032125508,73.9932592481,19.5636636839,182.644362309,183.288920939,9.35895875625,23.3424938553,16.9323135634,1.58300073581,205.592592548
867,217.538825266,8.93931146746,46.4409718402,175.85364495,80.3893443417,20.7604324035,186.038002298,196.760533128,12.3151482617,22.6298832877,NA,1.7399876045,175.479041521
2315,217.538825266,7.06553901383,43.132391859,174.764404671,81.3030707837,21.2923296122,187.734822292,172.926142332,12.5722082187,22.7724054013,15.9134517436,1.7399876045,177.063965259
3780,221.514914029,8.62701605852,36.5152318967,172.585924113,82.399542514,21.2923296122,187.734822292,199.869366711,11.8010283477,22.7724054013,17.9511753832,1.58300073581,188.158431427
6805,219.526869647,6.28480049148,48.0952618308,178.032125508,84.0442501095,21.4253039144,191.128462281,270.336261241,10.5157285627,22.7724054013,21.0077608427,1.7399876045,177.063965259
8161,219.526869647,5.97250508254,46.4409718402,178.032125508,83.6787595327,21.2923296122,186.038002298,328.367821442,10.1301386272,22.7724054013,14.8945899237,1.26902699842,181.818736474
8836,219.526869647,6.28480049148,46.4409718402,178.032125508,83.8615048211,21.8242268209,187.734822292,334.585488606,11.6724983692,22.7724054013,15.9134517436,1.42601386711,186.573507689
9618,223.50295841,6.59709590042,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,14.8945899237,1.42601386711,175.479041521
12495,221.514914029,6.12865278701,49.7495518214,180.210606066,81.6685613605,20.4944837992,189.431642286,443.394663983,12.3151482617,22.2023169472,21.0077608427,1.58300073581,215.102134978
14250,233.443180316,6.75324360489,41.4781018684,184.567567182,81.6685613605,21.0263810079,189.431642286,470.337888362,16.4281075736,22.0597948337,25.083208122,1.7399876045,235.706143575
15283,231.455135935,NA,46.4409718402,182.389086624,77.6481650159,19.4306893817,189.431642286,377.072880896,13.4719180682,22.0597948337,22.0266226625,NA,204.00766881
16775,233.443180316,6.75324360489,53.0581318026,187.835288019,78.196400881,20.0955608926,192.825282275,391.580770946,15.0142778101,21.3471842661,23.0454844823,1.42601386711,202.422745071
18253,249.347535367,5.97250508254,38.1695218873,188.924528298,69.6073723267,17.8349977556,191.128462281,382.2542702,18.2275272726,21.4897063796,22.0266226625,1.26902699842,200.837821333
19025,241.395357842,5.6602096736,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,229.366448622
19349,249.347535367,6.28480049148,43.132391859,184.567567182,65.4042306938,16.9041776404,191.128462281,390.544493086,15.5283977241,21.6322284931,25.083208122,1.58300073581,229.366448622
19634,251.335579748,6.75324360489,41.4781018684,187.835288019,67.7799194428,17.1701262448,192.825282275,407.124938857,16.6851675306,21.9172727202,24.0643463022,1.26902699842,240.46091479
20484,247.359490985,6.12865278701,43.132391859,186.74604774,63.5767778099,16.3722804317,189.431642286,424.74166249,16.2995775951,21.7747506067,24.0643463022,1.26902699842,221.441829931
21137,247.359490985,5.97250508254,44.7866818496,186.74604774,65.5869759822,16.1063318274,194.522102269,416.451439604,16.2995775951,22.0597948337,24.0643463022,1.26902699842,216.687058716
21833,243.383402223,6.75324360489,44.7866818496,185.656807461,NA,NA,NA,NA,NA,NA,22.0266226625,1.11204012973,204.00766881
22601,241.395357842,7.06553901383,44.7866818496,184.567567182,59.7391267537,15.840383223,191.128462281,411.2700503,16.2995775951,22.2023169472,22.0266226625,1.11204012973,216.687058716
23277,237.419269079,6.59709590042,48.0952618308,184.567567182,62.6630513679,NA,NA,NA,NA,NA,21.0077608427,1.11204012973,205.592592548
23925,235.431224698,6.59709590042,46.4409718402,181.299846345,61.749324926,15.9733575252,192.825282275,416.451439604,15.2713377671,22.4873611742,21.0077608427,1.11204012973,213.517211239
25059,223.50295841,6.90939130936,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,219.856906192
25442,219.526869647,6.59709590042,NA,174.764404671,59.0081456001,15.4414603165,189.431642286,431.995607515,NA,22.9149275148,21.0077608427,1.11204012973,216.687058716
26172,215.550780885,6.90939130936,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,219.856906192
26808,NA,6.90939130936,53.0581318026,173.675164392,61.3838343492,16.1063318274,189.431642286,492.099723437,17.7134073586,23.0574496283,19.9888990229,1.26902699842,208.762440025
28190,213.562736503,7.06553901383,53.0581318026,174.764404671,59.7391267537,NA,187.734822292,480.700666969,15.3998677456,23.7700601959,19.9888990229,1.26902699842,213.517211239
29744,221.514914029,6.90939130936,51.403841812,178.032125508,NA,14.5106402013,192.825282275,510.75272493,13.8575080037,23.6275380823,16.9323135634,0.955053261033,191.328278904
30379,219.526869647,8.31472064958,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,17.9511753832,1.11204012973,194.49812638
31151,217.538825266,6.59709590042,53.0581318026,181.299846345,59.1908908885,14.9095631078,192.825282275,512.825280652,14.2430979392,23.3424938553,16.9323135634,1.11204012973,197.667973857
31912,215.550780885,7.37783442277,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,199.252897595
32689,207.59860336,6.59709590042,58.0210017744,178.032125508,58.2771644466,14.9095631078,192.825282275,NA,17.5848773801,23.4850159688,17.9511753832,1.11204012973,189.743355165
33420,213.562736503,6.75324360489,58.0210017744,178.032125508,NA,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,194.49812638
34053,215.550780885,6.59709590042,58.0210017744,179.121365787,59.0081456001,15.1755117121,192.825282275,502.462502045,14.6286878747,23.1999717418,17.9511753832,1.11204012973,200.837821333
