time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.15857294511,53.0581318026,174.764404671,NA,20.6274581013,182.644362309,293.134374177,13.0863281327,22.6298832877,24.0643463022,1.42601386711,177.063965259
257,221.514914029,5.81635737807,54.7124217932,178.032125508,72.1658063642,18.7658178709,180.947542315,262.046038355,10.5157285627,22.6298832877,23.0454844823,1.26902699842,197.667973857
1310,227.479047173,6.75324360489,51.403841812,174.764404671,66.8661930009,17.0371519426,184.341182303,245.465592583,11.8010283477,22.4873611742,15.9134517436,0.955053261033,181.818736474
1908,217.538825266,6.90939130936,56.3667117838,NA,NA,NA,NA,NA,NA,NA,11.8380044643,0.955053261033,189.743355165
2783,215.550780885,6.90939130936,59.675291765,175.85364495,76.3689479971,19.2977150796,184.341182303,275.517650544,13.6004480467,22.0597948337,12.8568662841,1.11204012973,200.837821333
4202,219.526869647,6.90939130936,54.7124217932,176.942885229,71.617570499,18.2339206622,182.644362309,294.170652037,15.9139876596,22.4873611742,NA,1.11204012973,172.309194044
5614,223.50295841,8.31472064958,58.0210017744,178.032125508,64.4905042518,17.1701262448,180.947542315,285.880429152,13.9860379822,22.6298832877,12.8568662841,0.955053261033,219.856906192
7055,227.479047173,7.53398212724,49.7495518214,178.032125508,66.5007024241,17.4360748491,186.038002298,316.968764973,13.2148581112,21.6322284931,15.9134517436,1.11204012973,192.913202642
8493,235.431224698,7.37783442277,51.403841812,184.567567182,69.4246270383,18.7658178709,186.038002298,308.678542088,14.2430979392,21.7747506067,18.970037203,1.26902699842,213.517211239
10202,NA,6.75324360489,51.403841812,184.567567182,71.2520799222,17.9679720578,182.644362309,349.093378656,12.8292681757,23.1999717418,26.1020699418,1.11204012973,218.271982454
11150,233.443180316,6.75324360489,56.3667117838,185.656807461,NA,NA,NA,NA,NA,NA,24.0643463022,0.955053261033,192.913202642
11428,231.455135935,7.37783442277,56.3667117838,184.567567182,70.8865893455,18.10094636,184.341182303,378.109158757,15.0142778101,NA,23.0454844823,1.11204012973,196.083050118
12474,221.514914029,6.75324360489,67.946741718,185.656807461,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,213.517211239
12878,223.50295841,7.69012983171,59.675291765,184.567567182,80.0238537649,20.6274581013,182.644362309,NA,18.2275272726,22.9149275148,25.083208122,1.26902699842,207.177516286
13530,221.514914029,6.44094819595,66.2924517274,187.835288019,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,208.762440025
14284,231.455135935,7.2216867183,NA,188.924528298,79.6583631882,19.8296122883,186.038002298,422.669106768,30.0522852944,23.0574496283,40.3661354193,1.42601386711,NA
15262,229.467091554,6.59709590042,62.9838717462,186.74604774,71.0693346338,18.4998692665,186.038002298,360.492435124,22.469016563,22.2023169472,39.3472735995,1.42601386711,191.328278904
15665,233.443180316,6.28480049148,62.9838717462,188.924528298,67.7799194428,17.5690491513,187.734822292,336.658044327,21.440776735,21.9172727202,40.3661354193,1.26902699842,197.667973857
17244,233.443180316,7.06553901383,58.0210017744,183.478326903,63.9422683866,16.6382290361,186.038002298,309.714819948,19.3842970791,23.0574496283,34.2529645004,0.955053261033,186.573507689
18718,229.467091554,6.59709590042,54.7124217932,184.567567182,64.3077589634,16.6382290361,182.644362309,323.186432138,18.6131172081,22.9149275148,22.0266226625,1.11204012973,199.252897595
19597,227.479047173,9.56390228534,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,18.970037203,1.11204012973,738.126968607
20115,229.467091554,6.59709590042,54.7124217932,182.389086624,59.1908908885,15.1755117121,184.341182303,347.020822935,15.2713377671,22.9149275148,17.9511753832,NA,192.913202642
21617,225.491002791,7.37783442277,58.0210017744,181.299846345,61.3838343492,16.1063318274,186.038002298,357.383601542,13.6004480467,22.3448390607,17.9511753832,1.11204012973,205.592592548
22340,217.538825266,7.84627753617,54.7124217932,176.942885229,NA,NA,NA,NA,NA,NA,18.970037203,1.11204012973,224.611677407
22996,219.526869647,6.75324360489,56.3667117838,181.299846345,70.5210987687,18.3668949643,182.644362309,454.793720451,14.3716279177,22.2023169472,18.970037203,0.955053261033,240.46091479
24404,225.491002791,7.69012983171,58.0210017744,183.478326903,70.1556081919,17.9679720578,184.341182303,483.809500551,17.8419373371,23.1999717418,29.1586554013,1.26902699842,227.781524884
25861,233.443180316,7.37783442277,62.9838717462,190.013768577,68.1454100196,NA,184.341182303,456.866276172,20.5410668855,23.1999717418,24.0643463022,1.42601386711,281.668931985
27339,237.419269079,7.2216867183,64.6381617368,193.281489414,71.9830610758,17.8349977556,189.431642286,513.861558513,24.782556176,23.0574496283,27.1209317616,1.26902699842,251.555380958
