time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,10.0323453987,48.0952618308,166.050482439,81.1203254953,20.2285351948,163.979342371,326.29526572,28.5099255524,25.6228476715,43.4227208788,1.7399876045,218.271982454
588,217.538825266,7.84627753617,46.4409718402,170.407443555,67.2316835777,17.8349977556,158.888882388,302.460874923,21.697836692,25.7653697851,36.2906881401,1.58300073581,199.252897595
2008,225.491002791,7.37783442277,44.7866818496,174.764404671,68.6936458848,17.3031005469,163.979342371,291.061818455,NA,25.7653697851,29.1586554013,1.42601386711,165.969499091
3655,221.514914029,7.2216867183,41.4781018684,170.407443555,67.4144288661,17.4360748491,162.282522377,284.844151291,13.2148581112,25.6228476715,23.0454844823,1.26902699842,188.158431427
5075,229.467091554,6.90939130936,43.132391859,175.85364495,63.5767778099,16.5052547339,NA,222.667479647,11.6724983692,25.7653697851,21.0077608427,1.11204012973,215.102134978
6372,NA,6.90939130936,NA,172.585924113,64.125013675,16.6382290361,162.282522377,NA,11.6724983692,25.9078918986,22.0266226625,1.11204012973,188.158431427
7851,221.514914029,7.53398212724,46.4409718402,171.496683834,64.8559948286,16.1063318274,163.979342371,265.154871937,13.3433880897,26.3354582391,24.0643463022,1.11204012973,NA
9322,223.50295841,7.37783442277,46.4409718402,172.585924113,65.038740117,16.2393061295,163.979342371,241.32048114,10.5157285627,26.7630245797,24.0643463022,1.26902699842,238.875991052
12164,221.514914029,7.84627753617,48.0952618308,172.585924113,64.125013675,16.6382290361,163.979342371,244.429314722,12.3151482617,28.6158120553,25.083208122,1.26902699842,207.177516286
15062,229.467091554,NA,48.0952618308,174.764404671,64.6732495402,16.9041776404,167.37298236,233.030258254,14.2430979392,NA,29.1586554013,1.11204012973,146.950414232
16521,227.479047173,7.37783442277,49.7495518214,175.85364495,64.8559948286,NA,165.676162366,253.755815469,11.0298484767,29.61346685,NA,NA,204.00766881
17844,227.479047173,6.90939130936,48.0952618308,NA,NA,16.3722804317,169.069802354,251.683259747,9.48748873474,29.3284226229,29.1586554013,1.11204012973,211.932287501
