time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.2216867183,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,251.555380958
2548,231.455135935,7.84627753617,48.0952618308,180.210606066,61.3838343492,14.7765888056,145.314322434,773.967301557,15.7854576811,27.7606793743,37.3095499599,2.05396134188,200.837821333
4020,233.443180316,7.37783442277,41.4781018684,179.121365787,59.5563814653,14.3776658991,147.011142428,629.924678915,16.6851675306,28.4732899418,40.3661354193,2.52492194796,165.969499091
5457,239.40731346,7.69012983171,36.5152318967,179.121365787,60.2873626189,14.5106402013,145.314322434,593.654953789,7.94512899277,28.4732899418,51.5736154374,3.15286942274,158.0448804
6899,231.455135935,7.2216867183,33.2066519155,178.032125508,60.835598484,14.7765888056,148.707962423,427.850496072,11.1583784552,29.4709447364,66.8565427348,4.56575124097,245.215686005
7903,NA,6.75324360489,41.4781018684,178.032125508,66.5007024241,NA,143.61750244,411.2700503,20.4125369071,29.7559889635,71.9508518339,4.25177750359,215.102134978
8387,237.419269079,7.06553901383,38.1695218873,181.299846345,61.2010890608,15.4414603165,143.61750244,381.217992339,20.926656821,29.61346685,75.0074372934,NA,196.083050118
8789,237.419269079,7.06553901383,36.5152318967,179.121365787,NA,NA,NA,NA,NA,NA,77.045160933,4.72273810967,197.667973857
9088,239.40731346,7.2216867183,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,79.0828845727,4.87972497836,180.233812736
9784,239.40731346,7.2216867183,36.5152318967,178.032125508,62.1148155027,14.9095631078,143.61750244,324.222709999,23.6257863695,30.0410331905,81.1206082123,4.87972497836,NA
10456,237.419269079,7.37783442277,NA,176.942885229,NA,NA,NA,NA,NA,NA,78.0640227528,4.56575124097,184.988583951
11235,237.419269079,7.06553901383,34.8609419061,176.942885229,62.6630513679,15.3084860143,NA,344.948267213,24.782556176,30.6111216446,73.9885754735,4.09479063489,188.158431427
11922,237.419269079,6.75324360489,44.7866818496,179.121365787,61.9320702144,15.1755117121,141.920682445,373.964047314,NA,30.7536437581,68.8942663744,3.78081689751,170.724270306
12766,231.455135935,6.44094819595,46.4409718402,179.121365787,57.9116738698,14.5106402013,140.223862451,385.363103782,25.6822660255,31.0386879851,61.7622336356,3.78081689751,188.158431427
14260,227.479047173,6.59709590042,51.403841812,180.210606066,56.8152021394,14.3776658991,141.920682445,458.938831894,27.0960957889,31.4662543256,50.5547536176,3.30985629143,NA
15740,225.491002791,6.59709590042,46.4409718402,181.299846345,58.0944191582,14.3776658991,141.920682445,NA,28.5099255524,32.0363427797,39.3472735995,2.68190881666,NA
16030,223.50295841,6.75324360489,41.4781018684,176.942885229,54.0740228136,13.1808971795,147.011142428,484.845778412,40.9773334667,32.1788648932,37.3095499599,2.68190881666,322.87694918
16066,231.455135935,5.81635737807,34.8609419061,NA,NA,NA,NA,NA,NA,NA,37.3095499599,2.52492194796,270.574465817
16492,229.467091554,7.37783442277,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,38.3284117797,2.68190881666,200.837821333
16964,235.431224698,7.69012983171,41.4781018684,182.389086624,59.1908908885,14.6436145034,145.314322434,673.448349066,32.4943548858,33.1765196878,37.3095499599,2.68190881666,229.366448622
17646,229.467091554,7.2216867183,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,34.2529645004,2.68190881666,226.196601146
18357,223.50295841,6.28480049148,48.0952618308,179.121365787,53.7085322368,13.4468457839,143.61750244,630.960956775,32.6228848643,35.171829277,32.2152408608,2.83889568535,226.196601146
19031,219.526869647,6.59709590042,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,30.1775172211,2.52492194796,213.517211239
19502,225.491002791,7.84627753617,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,29.1586554013,2.52492194796,221.441829931
19883,223.50295841,NA,49.7495518214,175.85364495,51.6983340645,12.781974273,143.61750244,582.255897321,36.2217242623,36.4545282986,27.1209317616,2.36793507927,199.252897595
20373,219.526869647,7.06553901383,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,26.1020699418,2.21094821058,221.441829931
20861,217.538825266,6.75324360489,58.0210017744,179.121365787,NA,NA,NA,NA,NA,NA,24.0643463022,2.21094821058,211.932287501
21422,211.574692122,7.53398212724,58.0210017744,175.85364495,48.9571547387,11.5852055534,150.404782417,579.147063739,26.9675658104,40.7301917041,24.0643463022,2.21094821058,184.988583951
21952,207.59860336,6.90939130936,66.2924517274,178.032125508,NA,NA,NA,NA,NA,NA,23.0454844823,2.21094821058,178.648888997
22718,213.562736503,6.75324360489,61.3295817556,180.210606066,52.6120605065,12.6489999708,152.101602411,659.976736876,27.0960957889,41.3002801581,21.0077608427,2.36793507927,169.139346568
23347,213.562736503,7.2216867183,64.6381617368,182.389086624,NA,NA,NA,NA,NA,NA,19.9888990229,2.21094821058,165.969499091
24208,207.59860336,6.12865278701,66.2924517274,180.210606066,51.5155887761,12.6489999708,150.404782417,720.080852798,22.8546064985,41.1577580446,17.9511753832,2.05396134188,172.309194044
24876,209.586647741,5.81635737807,67.946741718,179.121365787,NA,NA,NA,NA,NA,NA,17.9511753832,2.05396134188,229.366448622
25563,209.586647741,8.15857294511,66.2924517274,179.121365787,54.8050039672,13.3138714817,150.404782417,770.858467974,21.5693067135,NA,17.9511753832,2.36793507927,173.894117783
26268,203.622514597,7.37783442277,71.2553216992,178.032125508,NA,NA,NA,NA,NA,NA,19.9888990229,2.36793507927,215.102134978
27123,201.634470216,6.90939130936,64.6381617368,173.675164392,NA,13.4468457839,150.404782417,779.14869086,18.2275272726,40.3026253635,22.0266226625,2.36793507927,184.988583951
27851,205.610558978,7.2216867183,58.0210017744,174.764404671,NA,NA,NA,NA,NA,NA,27.1209317616,2.36793507927,221.441829931
28620,215.550780885,7.53398212724,61.3295817556,179.121365787,55.1704945439,12.9149485752,152.101602411,771.894745835,17.1992874446,39.3049705689,27.1209317616,2.36793507927,178.648888997
29994,219.526869647,7.2216867183,54.7124217932,179.121365787,52.9775510833,12.5160256686,152.101602411,768.785912253,16.5566375521,38.5923600014,28.1397935815,2.05396134188,181.818736474
31539,225.491002791,7.37783442277,51.403841812,180.210606066,50.967352911,12.1171027621,155.4952424,692.101350559,14.3716279177,37.5947052068,NA,2.05396134188,167.55442283
