time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.53398212724,49.7495518214,175.85364495,56.4497115627,14.1117172947,NA,296.243207759,NA,24.4826707634,23.0454844823,1.89697447319,186.573507689
579,225.491002791,NA,51.403841812,181.299846345,56.8152021394,NA,155.4952424,298.31576348,19.1272371221,NA,21.0077608427,1.89697447319,189.743355165
1999,223.50295841,7.37783442277,44.7866818496,175.85364495,56.2669662743,14.6436145034,152.101602411,271.372539101,17.0707574661,25.7653697851,27.1209317616,1.89697447319,159.629804138
3294,NA,7.06553901383,48.0952618308,176.942885229,61.3838343492,15.4414603165,155.4952424,265.154871937,17.5848773801,25.3378034445,25.083208122,1.89697447319,159.629804138
4829,225.491002791,7.37783442277,43.132391859,178.032125508,61.749324926,16.1063318274,153.798422406,283.80787343,18.7416471866,25.7653697851,29.1586554013,2.21094821058,167.55442283
6319,221.514914029,6.44094819595,NA,NA,69.6073723267,17.1701262448,155.4952424,315.932487113,17.0707574661,25.195281331,23.0454844823,2.05396134188,NA
6850,241.395357842,NA,38.1695218873,NA,61.749324926,15.5744346187,155.4952424,216.449812482,42.9052831442,25.3378034445,19.9888990229,NA,NA
7567,237.419269079,7.37783442277,43.132391859,175.85364495,51.6983340645,13.3138714817,153.798422406,NA,22.8546064985,26.1929361256,16.9323135634,1.58300073581,120.006710681
8929,229.467091554,8.00242524064,41.4781018684,173.675164392,56.8152021394,14.7765888056,155.4952424,153.236862978,29.9237553159,26.0504140121,NA,2.36793507927,207.177516286
9589,225.491002791,6.90939130936,46.4409718402,180.210606066,NA,15.3084860143,155.4952424,168.781030889,30.0522852944,26.3354582391,29.1586554013,2.36793507927,348.235728992
12039,225.491002791,6.44094819595,53.0581318026,178.032125508,54.4395133904,14.1117172947,157.192062394,179.143809496,26.7105058534,26.7630245797,31.1963790409,2.05396134188,219.856906192
13564,223.50295841,6.44094819595,51.403841812,178.032125508,53.5257869484,13.4468457839,158.888882388,216.449812482,20.5410668855,27.3331130337,33.2341026806,2.21094821058,169.139346568
