time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.90939130936,44.7866818496,178.032125508,54.0740228136,13.0479228773,148.707962423,828.890028175,11.8010283477,23.6275380823,18.970037203,1.58300073581,184.988583951
719,229.467091554,7.37783442277,43.132391859,176.942885229,51.3328434878,12.3830513665,148.707962423,753.241744342,12.8292681757,NA,15.9134517436,1.42601386711,216.687058716
1927,219.526869647,7.06553901383,41.4781018684,173.675164392,59.5563814653,14.7765888056,150.404782417,673.448349066,15.9139876596,23.6275380823,15.9134517436,1.42601386711,275.329237032
3575,221.514914029,5.81635737807,NA,172.585924113,53.34304166,13.0479228773,NA,543.913616474,NA,24.1976265364,14.8945899237,NA,NA
4489,231.455135935,6.90939130936,39.8238118779,178.032125508,63.0285419447,NA,NA,NA,NA,NA,14.8945899237,1.42601386711,183.403660212
4969,233.443180316,NA,38.1695218873,175.85364495,57.9116738698,NA,152.101602411,519.042947816,15.7854576811,24.3401486499,NA,1.42601386711,197.667973857
6319,NA,6.59709590042,44.7866818496,176.942885229,59.7391267537,14.9095631078,153.798422406,NA,14.1145679607,24.4826707634,13.8757281039,1.26902699842,202.422745071
7759,227.479047173,6.90939130936,49.7495518214,179.121365787,65.5869759822,16.1063318274,155.4952424,626.815845333,13.6004480467,24.3401486499,13.8757281039,1.26902699842,196.083050118
9319,219.526869647,6.75324360489,54.7124217932,178.032125508,65.038740117,15.7074089208,155.4952424,620.598178168,13.3433880897,24.3401486499,15.9134517436,1.26902699842,181.818736474
10819,219.526869647,6.44094819595,54.7124217932,NA,66.6834477125,15.9733575252,155.4952424,631.997234636,11.6724983692,24.1976265364,14.8945899237,1.11204012973,172.309194044
12253,215.550780885,6.44094819595,56.3667117838,176.942885229,NA,16.2393061295,155.4952424,578.110785878,11.8010283477,24.1976265364,13.8757281039,1.11204012973,178.648888997
15209,221.514914029,6.90939130936,49.7495518214,178.032125508,67.4144288661,16.3722804317,155.4952424,788.475191607,10.9013184982,27.0480688067,14.8945899237,1.26902699842,162.799651615
16579,221.514914029,7.06553901383,54.7124217932,178.032125508,65.7697212705,15.840383223,157.192062394,641.323735383,10.9013184982,25.0527592175,15.9134517436,1.26902699842,180.233812736
