time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.53398212724,71.2553216992,187.835288019,59.3736361769,13.9787429926,194.522102269,377.072880896,16.4281075736,22.6298832877,44.4415826986,2.21094821058,NA
412,243.383402223,6.90939130936,53.0581318026,190.013768577,51.1500981994,11.9841284599,201.309382246,294.170652037,18.7416471866,24.0551044229,39.3472735995,1.7399876045,411.632678523
884,235.431224698,5.81635737807,58.0210017744,184.567567182,48.2261735851,11.3192569491,197.915742258,274.481372683,16.9422274876,24.0551044229,NA,1.58300073581,494.048712913
2410,223.50295841,8.00242524064,53.0581318026,175.85364495,51.6983340645,12.2500770643,197.915742258,258.937204772,NA,25.0527592175,25.083208122,1.58300073581,229.366448622
3822,215.550780885,6.59709590042,59.675291765,NA,49.3226453155,11.8511541578,192.825282275,251.683259747,22.469016563,25.480325558,19.9888990229,1.42601386711,346.650805254
5239,207.59860336,6.44094819595,67.946741718,174.764404671,46.764211278,11.7181798556,189.431642286,251.683259747,23.240196434,25.195281331,14.8945899237,1.26902699842,478.199475531
6569,207.59860336,5.50406196913,71.2553216992,179.121365787,46.3987207012,11.7181798556,189.431642286,266.191149798,27.2246257674,25.0527592175,13.8757281039,1.11204012973,146.950414232
8128,203.622514597,5.97250508254,72.9096116898,178.032125508,65.4042306938,16.9041776404,175.857082332,254.79209333,22.0834266275,27.6181572607,13.8757281039,1.26902699842,308.612635536
9549,199.646425834,6.59709590042,79.5267716521,176.942885229,60.835598484,NA,179.25072232,226.81259109,17.5848773801,27.3331130337,13.8757281039,1.26902699842,273.744313294
11039,201.634470216,7.2216867183,81.1810616427,179.121365787,67.0489382893,16.3722804317,180.947542315,245.465592583,16.4281075736,25.9078918986,15.9134517436,1.26902699842,275.329237032
12495,201.634470216,6.75324360489,77.8724816616,174.764404671,63.0285419447,15.5744346187,NA,226.81259109,14.3716279177,25.9078918986,18.970037203,1.42601386711,295.93324563
13968,199.646425834,NA,82.8353516333,174.764404671,60.1046173305,14.7765888056,186.038002298,216.449812482,14.5001578962,25.480325558,17.9511753832,1.42601386711,330.801567871
15410,NA,6.90939130936,81.1810616427,175.85364495,59.0081456001,14.3776658991,184.341182303,236.139091836,14.6286878747,24.6251928769,17.9511753832,1.26902699842,364.084966375
16808,205.610558978,7.06553901383,74.5639016804,178.032125508,61.749324926,14.6436145034,184.341182303,282.771595569,18.9987071436,24.6251928769,19.9888990229,1.26902699842,348.235728992
18313,205.610558978,10.6569362166,69.6010317086,172.585924113,58.0944191582,15.04253741,182.644362309,281.735317709,19.3842970791,25.195281331,18.970037203,1.26902699842,314.952330489
18430,203.622514597,7.53398212724,NA,175.85364495,NA,15.5744346187,186.038002298,NA,18.8701771651,NA,18.970037203,NA,NA
