time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.00242524064,44.7866818496,176.942885229,78.5618914578,20.4944837992,160.585702383,341.839433631,14.8857478316,23.7700601959,23.0454844823,1.7399876045,194.49812638
502,227.479047173,NA,46.4409718402,NA,77.2826744391,20.0955608926,NA,315.932487113,16.6851675306,23.6275380823,23.0454844823,NA,NA
1314,225.491002791,7.53398212724,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,229.366448622
1806,227.479047173,6.90939130936,44.7866818496,175.85364495,71.2520799222,19.0317664752,158.888882388,280.699039848,NA,23.6275380823,21.0077608427,1.58300073581,NA
4961,NA,7.37783442277,46.4409718402,179.121365787,76.0034574204,NA,160.585702383,302.460874923,17.7134073586,23.9125823094,22.0266226625,1.89697447319,180.233812736
6460,221.514914029,8.31472064958,46.4409718402,176.942885229,72.7140422294,19.0317664752,158.888882388,316.968764973,18.0989972941,24.0551044229,30.1775172211,2.52492194796,183.403660212
8542,239.40731346,NA,41.4781018684,NA,61.0183437724,16.1063318274,162.282522377,238.211647558,21.697836692,NA,23.0454844823,1.58300073581,NA
8919,235.431224698,8.93931146746,NA,175.85364495,58.459909735,15.840383223,158.888882388,218.522368204,19.5128270576,24.0551044229,23.0454844823,1.7399876045,189.743355165
9971,221.514914029,NA,41.4781018684,171.496683834,60.2873626189,NA,NA,NA,NA,NA,29.1586554013,2.05396134188,218.271982454
10467,215.550780885,8.93931146746,43.132391859,168.228962997,57.3634380046,14.7765888056,163.979342371,231.993980393,31.9802349718,23.6275380823,29.1586554013,1.7399876045,162.799651615
12022,211.574692122,7.06553901383,46.4409718402,171.496683834,50.967352911,13.1808971795,162.282522377,263.082316215,26.3249159179,23.6275380823,28.1397935815,1.58300073581,154.875032923
13822,223.50295841,7.37783442277,49.7495518214,NA,NA,13.1808971795,158.888882388,NA,21.8263666705,24.3401486499,NA,1.7399876045,230.95137236
