time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.37783442277,51.403841812,NA,46.5814659896,11.5852055534,184.341182303,468.26533264,24.782556176,26.7630245797,30.1775172211,5.19369871575,392.613593664
443,211.574692122,NA,43.132391859,172.585924113,56.4497115627,14.1117172947,NA,461.011387615,31.4661150579,26.7630245797,35.2718263202,5.66465932183,335.556339086
865,223.50295841,6.75324360489,48.0952618308,174.764404671,NA,NA,174.160262337,366.710102289,18.7416471866,28.0457236013,35.2718263202,5.82164619052,156.459956662
2023,223.50295841,7.2216867183,46.4409718402,175.85364495,54.0740228136,13.579820086,179.25072232,423.705384629,15.3998677456,28.7583341689,38.3284117797,7.54850174614,NA
3458,213.562736503,6.90939130936,53.0581318026,176.942885229,55.5359851207,14.1117172947,179.25072232,476.555555526,14.7572178532,27.6181572607,24.0643463022,5.03671184705,153.290109185
4907,215.550780885,7.06553901383,44.7866818496,180.210606066,58.6426550233,14.3776658991,180.947542315,445.467219704,15.6569277026,27.9032014878,43.4227208788,NA,127.931329373
6368,211.574692122,7.06553901383,44.7866818496,176.942885229,55.1704945439,13.579820086,182.644362309,501.426224184,NA,27.9032014878,NA,9.74631790785,140.610719279
7972,221.514914029,6.90939130936,NA,180.210606066,55.7187304091,13.4468457839,184.341182303,549.095005778,13.9860379822,NA,33.2341026806,7.07754114006,124.761481896
9389,225.491002791,7.2216867183,46.4409718402,182.389086624,54.9877492555,13.4468457839,182.644362309,NA,13.2148581112,28.7583341689,45.4604445185,9.74631790785,172.309194044
10852,215.550780885,7.37783442277,46.4409718402,175.85364495,55.7187304091,13.7127943882,184.341182303,587.437286625,14.6286878747,28.7583341689,28.1397935815,6.2926067966,226.196601146
