time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.62701605852,NA,180.210606066,69.7901176151,16.9041776404,162.282522377,420.596551047,8.97336882075,24.6251928769,63.7999572753,5.35068558444,178.648888997
645,203.622514597,7.53398212724,61.3295817556,174.764404671,73.8105139597,NA,165.676162366,399.870993832,7.81659901427,23.7700601959,60.7433718158,4.56575124097,NA
2015,211.574692122,8.93931146746,56.3667117838,178.032125508,70.8865893455,16.6382290361,163.979342371,439.24955254,7.81659901427,23.7700601959,NA,4.40876437228,248.385533481
3675,205.610558978,7.84627753617,56.3667117838,175.85364495,69.2418817499,16.7712033382,162.282522377,433.031885376,16.1710476166,24.7677149905,57.6867863564,4.25177750359,280.084008247
4965,201.634470216,8.15857294511,56.3667117838,173.675164392,NA,16.9041776404,162.282522377,427.850496072,29.1525754449,24.4826707634,68.8942663744,6.2926067966,300.688016844
5640,201.634470216,8.00242524064,43.132391859,168.228962997,NA,NA,NA,NA,NA,NA,77.045160933,6.1356199279,492.463789175
6405,201.634470216,8.15857294511,51.403841812,169.318203276,67.9626647312,15.7074089208,165.676162366,NA,20.0269469716,23.4850159688,80.1017463925,5.97863305921,379.934203758
6895,203.622514597,8.00242524064,51.403841812,168.228962997,NA,NA,NA,NA,NA,NA,78.0640227528,NA,425.896992168
7600,207.59860336,8.31472064958,53.0581318026,172.585924113,60.6528531956,14.7765888056,162.282522377,335.621766467,NA,24.4826707634,79.0828845727,5.50767245313,262.649847126
9043,205.610558978,8.00242524064,51.403841812,171.496683834,59.1908908885,13.7127943882,NA,344.948267213,13.7289780252,23.4850159688,67.8754045546,3.62383002882,478.199475531
9754,207.59860336,8.15857294511,59.675291765,NA,NA,NA,NA,NA,NA,NA,66.8565427348,3.46684316012,467.105009363
10512,205.610558978,8.00242524064,58.0210017744,176.942885229,60.1046173305,14.1117172947,162.282522377,412.306328161,12.5722082187,23.7700601959,56.6679245365,2.83889568535,332.38649161
11184,205.610558978,7.69012983171,71.2553216992,180.210606066,NA,NA,NA,NA,NA,NA,56.6679245365,2.83889568535,351.405576469
12085,209.586647741,7.53398212724,67.946741718,183.478326903,60.835598484,14.6436145034,160.585702383,491.063445577,11.6724983692,24.4826707634,52.5924772572,2.52492194796,180.233812736
13500,207.59860336,NA,71.2553216992,183.478326903,61.3838343492,15.04253741,158.888882388,502.462502045,11.4154384122,24.3401486499,46.4793063383,2.68190881666,145.365490494
14950,207.59860336,7.37783442277,67.946741718,181.299846345,65.9524665589,15.1755117121,162.282522377,540.804782892,9.61601871324,NA,44.4415826986,2.83889568535,191.328278904
16385,NA,7.84627753617,59.675291765,178.032125508,65.4042306938,15.1755117121,162.282522377,515.934114234,9.87307867024,24.1976265364,54.6302008969,3.30985629143,210.347363763
