time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,6.28480049148,NA,176.942885229,83.6787595327,NA,170.766622349,241.32048114,15.6569277026,21.9172727202,22.0266226625,1.89697447319,215.102134978
493,221.514914029,NA,46.4409718402,175.85364495,77.2826744391,19.5636636839,172.463442343,NA,23.6257863695,NA,37.3095499599,2.21094821058,232.536296099
2061,229.467091554,6.59709590042,49.7495518214,179.121365787,NA,21.8242268209,172.463442343,213.3409789,15.2713377671,21.9172727202,17.9511753832,1.7399876045,289.593550676
3387,225.491002791,6.28480049148,46.4409718402,176.942885229,88.0646464541,22.3561240296,169.069802354,254.79209333,15.2713377671,22.3448390607,21.0077608427,1.7399876045,204.00766881
4863,229.467091554,6.44094819595,44.7866818496,180.210606066,89.5266087612,22.4890983318,170.766622349,261.009760494,16.9422274876,22.6298832877,NA,1.7399876045,226.196601146
6533,227.479047173,6.59709590042,44.7866818496,181.299846345,90.9885710683,22.622072634,170.766622349,261.009760494,14.6286878747,22.6298832877,24.0643463022,1.7399876045,219.856906192
9181,217.538825266,6.28480049148,44.7866818496,172.585924113,84.9579765515,22.0901754253,165.676162366,242.356759001,13.4719180682,21.9172727202,24.0643463022,1.7399876045,232.536296099
10694,215.550780885,6.59709590042,46.4409718402,172.585924113,83.4960142444,21.4253039144,169.069802354,242.356759001,14.2430979392,21.2046621526,30.1775172211,NA,NA
11499,215.550780885,6.44094819595,46.4409718402,173.675164392,NA,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,216.687058716
12238,211.574692122,6.90939130936,48.0952618308,173.675164392,87.3336653005,22.7550469361,NA,283.80787343,12.8292681757,21.6322284931,22.0266226625,2.05396134188,197.667973857
12533,205.610558978,6.90939130936,48.0952618308,NA,86.602684147,22.3561240296,167.37298236,276.553928405,NA,21.9172727202,23.0454844823,1.7399876045,321.292025442
15173,NA,7.06553901383,48.0952618308,172.585924113,95.5572032781,23.8188413535,170.766622349,304.533430645,14.1145679607,21.4897063796,29.1586554013,2.21094821058,164.384575353
