time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,6.44094819595,43.132391859,169.318203276,74.7242404016,18.7658178709,172.463442343,447.539775426,21.697836692,20.7770958121,21.0077608427,0.955053261033,186.573507689
378,211.574692122,6.12865278701,43.132391859,169.318203276,70.1556081919,17.5690491513,172.463442343,417.487717465,18.6131172081,20.9196179256,NA,0.79806639234,230.95137236
1582,251.335579748,6.12865278701,34.8609419061,180.210606066,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,210.347363763
1638,247.359490985,6.44094819595,36.5152318967,179.121365787,65.7697212705,16.6382290361,177.553902326,367.746380149,20.926656821,21.6322284931,14.8945899237,0.79806639234,229.366448622
1908,247.359490985,6.12865278701,NA,184.567567182,NA,15.7074089208,175.857082332,372.927769453,24.1399062835,21.9172727202,13.8757281039,0.79806639234,200.837821333
3374,235.431224698,5.03561885572,46.4409718402,178.032125508,54.6222586788,13.8457686904,175.857082332,330.440377163,22.0834266275,22.0597948337,8.78141900481,0.955053261033,191.328278904
4668,233.443180316,6.59709590042,49.7495518214,180.210606066,52.2465699297,13.1808971795,175.857082332,383.29054806,25.039616133,22.6298832877,8.78141900481,0.641079523647,210.347363763
6114,237.419269079,6.12865278701,46.4409718402,181.299846345,61.749324926,15.4414603165,172.463442343,358.419879403,18.9987071436,22.9149275148,11.8380044643,0.79806639234,192.913202642
7488,235.431224698,7.2216867183,44.7866818496,179.121365787,63.2112872331,16.2393061295,170.766622349,407.124938857,17.8419373371,22.7724054013,14.8945899237,0.955053261033,188.158431427
8998,225.491002791,7.06553901383,46.4409718402,175.85364495,66.3179571357,17.1701262448,172.463442343,434.068163236,NA,22.4873611742,13.8757281039,NA,178.648888997
10388,225.491002791,7.37783442277,41.4781018684,175.85364495,66.3179571357,17.0371519426,174.160262337,NA,20.5410668855,22.3448390607,14.8945899237,0.955053261033,178.648888997
11838,225.491002791,7.2216867183,48.0952618308,178.032125508,69.2418817499,17.4360748491,174.160262337,563.602895828,21.697836692,22.7724054013,13.8757281039,0.955053261033,NA
13278,221.514914029,7.37783442277,44.7866818496,176.942885229,78.5618914578,20.2285351948,175.857082332,719.044574938,23.8828463265,22.6298832877,15.9134517436,1.11204012973,194.49812638
14748,NA,7.84627753617,43.132391859,176.942885229,77.8309103043,18.6328435687,177.553902326,754.278022203,23.6257863695,22.9149275148,16.9323135634,0.955053261033,199.252897595
16278,225.491002791,6.90939130936,43.132391859,178.032125508,68.5109005964,17.4360748491,175.857082332,694.17390628,28.3813955739,23.0574496283,13.8757281039,0.955053261033,204.00766881
17567,229.467091554,7.2216867183,44.7866818496,178.032125508,61.9320702144,15.840383223,174.160262337,732.516187127,28.7669855094,22.9149275148,17.9511753832,0.955053261033,178.648888997
18988,225.491002791,8.31472064958,43.132391859,NA,58.0944191582,NA,NA,606.090288118,22.5975465415,22.9149275148,21.0077608427,0.79806639234,197.667973857
20478,225.491002791,NA,41.4781018684,174.764404671,59.9218720421,14.7765888056,175.857082332,664.121848319,20.4125369071,NA,25.083208122,0.955053261033,204.00766881
21978,223.50295841,8.00242524064,46.4409718402,175.85364495,58.0944191582,14.6436145034,177.553902326,712.826907773,18.3560572511,23.3424938553,22.0266226625,0.955053261033,184.988583951
