time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,5.81635737807,46.4409718402,173.675164392,63.5767778099,15.840383223,157.192062394,313.859931391,24.3969662405,28.9008562824,23.0454844823,1.42601386711,189.743355165
592,215.550780885,7.06553901383,44.7866818496,169.318203276,65.4042306938,16.3722804317,157.192062394,328.367821442,22.8546064985,29.3284226229,24.0643463022,1.26902699842,173.894117783
2422,221.514914029,6.75324360489,44.7866818496,174.764404671,64.4905042518,15.9733575252,158.888882388,357.383601542,24.6540261975,29.898511077,26.1020699418,1.42601386711,200.837821333
2557,221.514914029,6.59709590042,43.132391859,174.764404671,62.4803060795,15.840383223,158.888882388,369.818935871,24.9110861545,29.898511077,26.1020699418,1.26902699842,189.743355165
2760,225.491002791,7.06553901383,38.1695218873,176.942885229,62.4803060795,15.4414603165,160.585702383,364.637546567,10.0016086487,30.0410331905,26.1020699418,1.42601386711,165.969499091
3119,225.491002791,6.28480049148,36.5152318967,178.032125508,63.7595230983,15.7074089208,160.585702383,424.74166249,45.9900026281,30.183555304,NA,1.7399876045,139.025795541
3339,229.467091554,7.06553901383,NA,175.85364495,57.546183293,14.3776658991,158.888882388,362.564990846,NA,30.8961658716,29.1586554013,1.58300073581,194.49812638
4062,231.455135935,NA,36.5152318967,173.675164392,54.9877492555,13.8457686904,158.888882388,285.880429152,27.2246257674,31.1812100986,29.1586554013,1.42601386711,200.837821333
4731,239.40731346,7.2216867183,38.1695218873,175.85364495,NA,13.1808971795,158.888882388,283.80787343,25.6822660255,31.3237322121,34.2529645004,1.42601386711,NA
6230,233.443180316,7.06553901383,36.5152318967,175.85364495,58.459909735,15.1755117121,157.192062394,357.383601542,30.6949351869,32.0363427797,46.4793063383,1.42601386711,192.913202642
7719,235.431224698,7.2216867183,36.5152318967,175.85364495,61.5665796376,15.4414603165,158.888882388,363.601268706,33.0084747998,32.8914754608,52.5924772572,1.58300073581,175.479041521
9088,231.455135935,7.06553901383,36.5152318967,175.85364495,65.7697212705,16.1063318274,160.585702383,345.984545074,34.8078944988,33.0339975743,55.6490627167,NA,154.875032923
10622,233.443180316,7.84627753617,34.8609419061,175.85364495,64.6732495402,16.1063318274,160.585702383,296.243207759,31.8517049933,33.8891302554,60.7433718158,1.42601386711,181.818736474
12067,237.419269079,8.31472064958,34.8609419061,NA,59.9218720421,NA,NA,NA,24.782556176,NA,62.7810954555,1.42601386711,146.950414232
13449,235.431224698,7.69012983171,38.1695218873,176.942885229,62.1148155027,15.5744346187,163.979342371,222.667479647,24.6540261975,35.8844398446,63.7999572753,1.42601386711,173.894117783
14917,239.40731346,7.37783442277,38.1695218873,178.032125508,61.0183437724,15.3084860143,163.979342371,213.3409789,20.926656821,37.0246167527,66.8565427348,1.58300073581,211.932287501
16306,235.431224698,7.06553901383,41.4781018684,176.942885229,61.0183437724,14.9095631078,165.676162366,207.123311736,20.2840069286,37.1671388662,63.7999572753,1.42601386711,208.762440025
17782,241.395357842,6.90939130936,41.4781018684,181.299846345,60.6528531956,15.04253741,167.37298236,206.087033875,18.9987071436,NA,59.724509996,1.42601386711,167.55442283
19222,NA,6.12865278701,41.4781018684,179.121365787,62.6630513679,14.9095631078,169.069802354,188.470310243,21.8263666705,38.3073157743,60.7433718158,1.7399876045,230.95137236
20542,239.40731346,6.12865278701,41.4781018684,180.210606066,53.8912775252,13.3138714817,165.676162366,149.091751535,20.2840069286,39.1624484554,61.7622336356,1.58300073581,169.139346568
22192,241.395357842,5.81635737807,38.1695218873,181.299846345,53.1602963716,NA,NA,155.309418699,18.3560572511,40.8727138176,62.7810954555,1.7399876045,153.290109185
23557,245.371446604,6.12865278701,36.5152318967,181.299846345,53.5257869484,13.4468457839,167.37298236,148.055473674,17.8419373371,41.0152359311,62.7810954555,1.89697447319,229.366448622
24996,NA,6.12865278701,NA,181.299846345,53.34304166,13.1808971795,167.37298236,137.692695067,17.3278174231,40.7301917041,69.9131281942,2.52492194796,NA
26499,NA,6.28480049148,NA,183.478326903,55.7187304091,13.7127943882,170.766622349,123.184805016,13.6004480467,40.5876695906,72.9697136537,3.15286942274,NA
27788,NA,6.59709590042,NA,182.389086624,54.0740228136,13.1808971795,169.069802354,112.822026409,11.5439683907,41.4428022717,81.1206082123,3.78081689751,NA
