time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,5.81635737807,56.3667117838,188.924528298,57.7289285814,14.7765888056,180.947542315,93.1327470552,6.1457092938,26.7630245797,22.0266226625,0.955053261033,169.139346568
430,NA,6.90939130936,58.0210017744,190.013768577,51.5155887761,12.9149485752,180.947542315,NA,5.24599944432,26.4779803526,21.0077608427,1.11204012973,172.309194044
1131,243.383402223,7.06553901383,54.7124217932,187.835288019,NA,NA,NA,NA,NA,NA,24.0643463022,1.11204012973,257.895075911
1847,243.383402223,5.81635737807,NA,190.013768577,55.7187304091,14.3776658991,180.947542315,99.3504142196,6.5312992293,26.1929361256,23.0454844823,0.955053261033,218.271982454
2570,241.395357842,6.12865278701,56.3667117838,187.835288019,58.2771644466,14.9095631078,180.947542315,103.495525663,7.81659901427,26.0504140121,19.9888990229,0.955053261033,169.139346568
3220,243.383402223,6.90939130936,51.403841812,186.74604774,59.5563814653,15.4414603165,179.25072232,110.749470688,9.87307867024,25.9078918986,19.9888990229,0.955053261033,186.573507689
4799,241.395357842,6.12865278701,54.7124217932,184.567567182,58.6426550233,15.3084860143,182.644362309,107.640637105,NA,27.3331130337,21.0077608427,0.955053261033,232.536296099
6085,237.419269079,6.28480049148,53.0581318026,182.389086624,57.9116738698,15.1755117121,180.947542315,94.169024916,9.87307867024,27.1905909202,17.9511753832,0.79806639234,NA
7512,243.383402223,6.59709590042,53.0581318026,184.567567182,58.2771644466,14.9095631078,184.341182303,103.495525663,8.97336882075,28.0457236013,18.970037203,0.79806639234,156.459956662
8946,237.419269079,5.81635737807,54.7124217932,183.478326903,57.1806927162,14.7765888056,186.038002298,108.676914966,8.58777888526,30.3260774175,NA,0.955053261033,172.309194044
10335,231.455135935,6.44094819595,54.7124217932,179.121365787,NA,14.1117172947,186.038002298,116.967137852,10.2586686057,31.3237322121,17.9511753832,0.955053261033,170.724270306
11884,229.467091554,6.12865278701,51.403841812,179.121365787,56.9979474278,14.9095631078,187.734822292,92.0964691945,10.1301386272,31.1812100986,16.9323135634,0.955053261033,180.233812736
13356,229.467091554,6.28480049148,54.7124217932,NA,53.5257869484,13.9787429926,186.038002298,90.023913473,8.33071892827,31.4662543256,15.9134517436,0.955053261033,151.705185447
14854,225.491002791,NA,51.403841812,173.675164392,53.34304166,NA,184.341182303,95.2053027767,7.68806903578,31.8938206662,14.8945899237,NA,145.365490494
16374,229.467091554,6.59709590042,49.7495518214,178.032125508,54.9877492555,14.1117172947,NA,99.3504142196,7.81659901427,NA,14.8945899237,0.955053261033,134.271024326
