time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.84627753617,41.4781018684,176.942885229,73.9932592481,19.0317664752,167.37298236,189.506588103,11.4154384122,23.6275380823,53.6113390771,2.52492194796,194.49812638
690,223.50295841,7.2216867183,44.7866818496,176.942885229,65.7697212705,NA,NA,174.998698053,10.3871985842,NA,50.5547536176,2.36793507927,237.291067313
1035,225.491002791,6.59709590042,43.132391859,175.85364495,60.6528531956,15.3084860143,170.766622349,164.635919446,11.0298484767,23.6275380823,41.3849972392,2.21094821058,229.366448622
1818,217.538825266,NA,39.8238118779,172.585924113,69.9728629035,18.10094636,160.585702383,169.817308749,19.5128270576,26.3354582391,42.403859059,2.68190881666,242.045838528
2135,NA,6.90939130936,33.2066519155,174.764404671,66.6834477125,16.3722804317,167.37298236,151.164307256,24.782556176,26.6205024661,41.3849972392,NA,NA
2580,235.431224698,7.06553901383,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,40.3661354193,2.52492194796,173.894117783
3040,231.455135935,7.06553901383,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,NA,2.52492194796,177.063965259
3446,227.479047173,5.97250508254,41.4781018684,176.942885229,60.2873626189,15.7074089208,163.979342371,147.019195813,18.4845872296,26.3354582391,39.3472735995,2.52492194796,172.309194044
4874,235.431224698,7.06553901383,33.2066519155,180.210606066,60.835598484,15.5744346187,165.676162366,140.801528649,NA,26.1929361256,45.4604445185,2.83889568535,196.083050118
6413,235.431224698,6.28480049148,38.1695218873,182.389086624,59.9218720421,15.7074089208,160.585702383,NA,22.0834266275,26.1929361256,52.5924772572,2.99588255404,284.838779462
7206,229.467091554,5.97250508254,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,57.6867863564,3.15286942274,302.272940583
7837,235.431224698,6.12865278701,38.1695218873,NA,58.0944191582,NA,160.585702383,178.107531635,20.7981268425,26.0504140121,59.724509996,3.15286942274,223.026753669
9220,231.455135935,5.03561885572,44.7866818496,184.567567182,NA,15.04253741,163.979342371,185.36147666,18.3560572511,26.0504140121,61.7622336356,3.15286942274,146.950414232
9936,229.467091554,6.28480049148,41.4781018684,181.299846345,NA,NA,NA,NA,NA,NA,64.8188190951,3.30985629143,352.990500207
10695,235.431224698,7.69012983171,44.7866818496,182.389086624,59.5563814653,15.04253741,NA,210.232145318,20.4125369071,26.0504140121,66.8565427348,3.30985629143,246.800609743
12126,235.431224698,6.75324360489,48.0952618308,184.567567182,55.5359851207,14.3776658991,163.979342371,209.195867457,24.011376305,NA,69.9131281942,3.30985629143,216.687058716
13650,233.443180316,6.90939130936,NA,184.567567182,58.2771644466,14.9095631078,169.069802354,239.247925419,25.1681461115,27.6181572607,66.8565427348,3.15286942274,192.913202642
