time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.00242524064,44.7866818496,181.299846345,66.8661930009,16.1063318274,158.888882388,332.512932884,20.669596864,27.0480688067,48.5170299779,2.21094821058,465.520085625
591,217.538825266,7.2216867183,48.0952618308,175.85364495,59.0081456001,14.7765888056,153.798422406,NA,NA,NA,49.5358917978,2.05396134188,386.273898711
1198,NA,9.87619769428,44.7866818496,179.121365787,58.0944191582,14.1117172947,155.4952424,243.393036861,19.6413570361,27.3331130337,57.6867863564,2.99588255404,NA
2160,NA,8.31472064958,NA,NA,53.34304166,NA,153.798422406,193.651699546,18.2275272726,27.7606793743,NA,NA,NA
2599,215.550780885,NA,48.0952618308,176.942885229,53.7085322368,13.8457686904,155.4952424,188.470310243,22.3404865845,27.4756351472,78.0640227528,5.35068558444,308.612635536
4108,215.550780885,8.47086835405,46.4409718402,176.942885229,50.4191170458,12.9149485752,152.101602411,215.413534622,20.669596864,27.0480688067,92.3280882304,8.17644922091,286.4237032
4740,209.586647741,8.47086835405,44.7866818496,173.675164392,49.6881358922,12.781974273,NA,223.703757508,18.4845872296,27.3331130337,101.497844609,NA,357.745271422
5573,213.562736503,8.31472064958,41.4781018684,175.85364495,51.8810793529,12.781974273,153.798422406,234.066536115,18.6131172081,27.4756351472,108.629877348,9.74631790785,183.403660212
6836,217.538825266,7.69012983171,41.4781018684,176.942885229,49.3226453155,12.6489999708,150.404782417,255.82837119,17.8419373371,26.9055466932,NA,9.58933103915,184.988583951
8313,223.50295841,7.2216867183,NA,180.210606066,NA,12.6489999708,150.404782417,268.263705519,14.2430979392,26.6205024661,119.837357366,7.54850174614,167.55442283
10044,227.479047173,7.2216867183,46.4409718402,NA,50.967352911,12.5160256686,155.4952424,311.78737567,13.3433880897,27.3331130337,104.554430068,4.56575124097,440.161305812
11265,231.455135935,7.06553901383,48.0952618308,183.478326903,48.2261735851,11.5852055534,155.4952424,341.839433631,12.3151482617,27.4756351472,88.2526409511,3.46684316012,223.026753669
