time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.93931146746,41.4781018684,170.407443555,65.9524665589,16.9041776404,167.37298236,329.404099302,9.61601871324,25.480325558,46.4793063383,NA,261.064923388
880,225.491002791,9.2516068764,43.132391859,172.585924113,61.9320702144,16.5052547339,NA,333.549210745,11.1583784552,25.7653697851,47.4981681581,3.30985629143,164.384575353
2300,223.50295841,8.93931146746,48.0952618308,175.85364495,61.9320702144,15.9733575252,169.069802354,404.016105275,10.5157285627,25.7653697851,46.4793063383,3.46684316012,134.271024326
3695,227.479047173,9.09545917193,41.4781018684,175.85364495,59.1908908885,15.4414603165,169.069802354,365.673824428,8.71630886376,25.480325558,44.4415826986,3.30985629143,314.952330489
5131,229.467091554,8.93931146746,48.0952618308,NA,64.125013675,16.5052547339,170.766622349,470.337888362,11.5439683907,25.480325558,41.3849972392,3.15286942274,322.87694918
6583,227.479047173,8.47086835405,49.7495518214,178.032125508,57.9116738698,14.9095631078,170.766622349,389.508215225,11.0298484767,25.480325558,43.4227208788,2.83889568535,246.800609743
7958,229.467091554,8.93931146746,49.7495518214,178.032125508,58.459909735,14.9095631078,170.766622349,392.617048807,11.1583784552,25.480325558,37.3095499599,2.68190881666,264.234770864
8113,227.479047173,8.62701605852,49.7495518214,178.032125508,63.7595230983,15.5744346187,174.160262337,435.104441097,11.1583784552,25.480325558,37.3095499599,2.68190881666,261.064923388
9820,231.455135935,9.09545917193,46.4409718402,179.121365787,58.0944191582,14.7765888056,170.766622349,345.984545074,10.2586686057,25.3378034445,33.2341026806,2.21094821058,240.46091479
10873,231.455135935,9.09545917193,49.7495518214,180.210606066,78.0136555927,NA,175.857082332,297.27948562,7.17394912179,25.3378034445,31.1963790409,2.05396134188,211.932287501
11965,229.467091554,8.47086835405,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,32.2152408608,2.21094821058,267.404618341
12364,229.467091554,8.47086835405,49.7495518214,180.210606066,59.0081456001,14.9095631078,177.553902326,376.036603035,11.9295583262,25.195281331,33.2341026806,2.05396134188,267.404618341
12584,229.467091554,8.62701605852,48.0952618308,180.210606066,58.2771644466,14.9095631078,174.160262337,357.383601542,11.0298484767,25.195281331,34.2529645004,2.21094821058,288.008626938
13227,231.455135935,8.31472064958,46.4409718402,180.210606066,56.8152021394,14.6436145034,170.766622349,452.721164729,17.0707574661,25.7653697851,37.3095499599,2.83889568535,248.385533481
13672,235.431224698,7.84627753617,48.0952618308,182.389086624,53.7085322368,13.579820086,172.463442343,381.217992339,14.2430979392,25.9078918986,38.3284117797,2.99588255404,189.743355165
14970,231.455135935,7.37783442277,44.7866818496,181.299846345,60.1046173305,15.3084860143,172.463442343,327.331543581,16.8136975091,26.0504140121,41.3849972392,3.30985629143,259.479999649
16560,237.419269079,7.06553901383,48.0952618308,181.299846345,59.5563814653,15.4414603165,174.160262337,262.046038355,12.7007381972,25.9078918986,41.3849972392,3.30985629143,270.574465817
17449,233.443180316,7.2216867183,NA,180.210606066,61.5665796376,15.840383223,174.160262337,268.263705519,12.8292681757,26.3354582391,42.403859059,3.30985629143,297.518169368
18000,239.40731346,7.2216867183,48.0952618308,182.389086624,58.6426550233,15.04253741,174.160262337,247.538148304,12.1866182832,26.0504140121,38.3284117797,2.83889568535,253.140304696
18375,233.443180316,7.37783442277,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,36.2906881401,2.68190881666,276.91416077
18673,237.419269079,7.53398212724,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,32.2152408608,2.52492194796,267.404618341
19402,235.431224698,8.47086835405,41.4781018684,179.121365787,62.1148155027,15.5744346187,179.25072232,290.025540594,12.3151482617,25.6228476715,29.1586554013,2.36793507927,264.234770864
20144,235.431224698,8.62701605852,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,26.1020699418,2.21094821058,310.197559274
20869,239.40731346,8.31472064958,41.4781018684,178.032125508,61.9320702144,16.1063318274,177.553902326,353.238490099,12.3151482617,26.0504140121,25.083208122,2.36793507927,265.819694602
22206,NA,8.62701605852,36.5152318967,179.121365787,62.4803060795,15.7074089208,177.553902326,400.907271693,15.2713377671,26.1929361256,27.1209317616,2.99588255404,265.819694602
22639,239.40731346,8.00242524064,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,29.1586554013,3.30985629143,240.46091479
22928,239.40731346,8.31472064958,36.5152318967,179.121365787,59.3736361769,15.1755117121,172.463442343,422.669106768,18.6131172081,26.6205024661,30.1775172211,3.46684316012,234.121219837
23539,239.40731346,7.2216867183,39.8238118779,178.032125508,NA,NA,NA,NA,NA,NA,29.1586554013,3.15286942274,221.441829931
23885,237.419269079,6.75324360489,41.4781018684,176.942885229,59.7391267537,15.4414603165,174.160262337,375.000325175,NA,26.7630245797,27.1209317616,3.15286942274,280.084008247
24785,231.455135935,6.90939130936,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,26.1020699418,2.99588255404,246.800609743
25167,229.467091554,6.75324360489,44.7866818496,175.85364495,NA,15.1755117121,177.553902326,439.24955254,12.9577981542,26.6205024661,25.083208122,2.68190881666,229.366448622
25961,223.50295841,7.06553901383,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,22.0266226625,2.36793507927,327.631720395
26284,223.50295841,6.75324360489,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,22.0266226625,2.21094821058,248.385533481
26640,223.50295841,7.37783442277,49.7495518214,173.675164392,52.7948057949,13.3138714817,174.160262337,305.569708505,9.48748873474,27.0480688067,22.0266226625,2.36793507927,340.311110301
26999,225.491002791,NA,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,21.0077608427,2.05396134188,280.084008247
