time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.2216867183,44.7866818496,174.764404671,49.3226453155,13.0479228773,167.37298236,78.624857005,3.83216968085,24.0551044229,30.1775172211,2.05396134188,359.33019516
763,227.479047173,6.75324360489,44.7866818496,179.121365787,56.6324568511,NA,158.888882388,113.85830427,4.73187953033,23.3424938553,27.1209317616,1.89697447319,159.629804138
2233,221.514914029,6.59709590042,48.0952618308,180.210606066,62.1148155027,17.0371519426,158.888882388,109.713192827,4.34628959484,23.3424938553,28.1397935815,2.05396134188,169.139346568
3713,217.538825266,6.75324360489,49.7495518214,176.942885229,60.2873626189,15.840383223,165.676162366,106.604359245,4.08922963784,23.0574496283,NA,1.89697447319,243.630762267
5304,215.550780885,6.90939130936,46.4409718402,175.85364495,63.3940325215,17.1701262448,163.979342371,82.7699684479,4.34628959484,NA,30.1775172211,1.89697447319,210.347363763
6420,215.550780885,7.06553901383,49.7495518214,176.942885229,65.2214854054,16.5052547339,167.37298236,95.2053027767,4.34628959484,23.1999717418,35.2718263202,2.05396134188,223.026753669
7870,215.550780885,6.90939130936,44.7866818496,175.85364495,NA,16.2393061295,169.069802354,78.624857005,4.34628959484,25.195281331,49.5358917978,2.68190881666,249.97045722
9300,215.550780885,7.2216867183,NA,175.85364495,66.5007024241,16.3722804317,NA,67.2258005369,5.76011935831,24.0551044229,66.8565427348,4.40876437228,341.896034039
10357,NA,7.69012983171,39.8238118779,NA,65.2214854054,15.840383223,174.160262337,85.8788020301,7.68806903578,24.1976265364,79.0828845727,NA,357.745271422
10740,217.538825266,8.15857294511,39.8238118779,175.85364495,59.1908908885,14.9095631078,172.463442343,79.6611348657,5.11746946582,26.1929361256,85.1960554916,5.66465932183,NA
11715,215.550780885,NA,39.8238118779,172.585924113,59.5563814653,15.04253741,169.069802354,77.5885791442,5.37452942282,24.910237104,93.3469500502,5.82164619052,357.745271422
12180,213.562736503,7.84627753617,39.8238118779,173.675164392,60.1046173305,15.5744346187,169.069802354,68.2620783977,5.76011935831,26.4779803526,98.4412591493,5.82164619052,343.480957778
13630,213.562736503,7.69012983171,38.1695218873,173.675164392,59.1908908885,14.7765888056,167.37298236,NA,5.24599944432,25.0527592175,117.799633726,5.97863305921,410.047754785
15065,221.514914029,7.2216867183,38.1695218873,175.85364495,53.8912775252,14.2446915969,167.033618361,72.4071898406,NA,26.7630245797,126.969390104,5.82164619052,297.518169368
16508,225.491002791,7.37783442277,39.8238118779,178.032125508,52.7948057949,13.579820086,163.979342371,62.0444112333,4.21775961634,24.6251928769,126.969390104,5.03671184705,234.121219837
