time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.78316376299,38.1695218873,176.942885229,87.1509200121,20.7604324035,170.766622349,171.889864471,13.3433880897,NA,116.780771906,13.3570158878,467.105009363
149,235.431224698,8.31472064958,41.4781018684,178.032125508,NA,18.2339206622,170.766622349,151.164307256,13.4719180682,25.480325558,115.761910086,13.2000290191,387.858822449
840,239.40731346,8.78316376299,36.5152318967,180.210606066,76.0034574204,NA,170.766622349,150.128029396,15.9139876596,25.9078918986,118.818495546,NA,221.441829931
1680,231.455135935,9.2516068764,33.2066519155,NA,79.2928726114,18.3668949643,172.463442343,NA,13.8575080037,25.480325558,122.893942825,13.8279764939,299.103093106
2250,235.431224698,7.84627753617,39.8238118779,181.299846345,76.9171838623,18.10094636,NA,151.164307256,15.6569277026,25.7653697851,127.988251924,13.6709896252,273.744313294
3155,NA,8.15857294511,39.8238118779,179.121365787,73.8105139597,17.4360748491,172.463442343,153.236862978,15.2713377671,25.195281331,131.044837384,13.6709896252,386.273898711
3735,221.514914029,7.69012983171,41.4781018684,176.942885229,71.9830610758,16.9041776404,172.463442343,154.273140838,13.7289780252,25.0527592175,140.214593762,13.6709896252,432.236687121
4780,225.491002791,7.53398212724,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,151.42207378,14.1419502313,376.764356281
5250,227.479047173,6.90939130936,43.132391859,180.210606066,72.8967875177,17.0371519426,170.766622349,161.527085864,11.6724983692,25.0527592175,NA,14.1419502313,230.95137236
6710,227.479047173,6.90939130936,46.4409718402,180.210606066,75.0897309784,17.8349977556,169.069802354,137.692695067,9.87307867024,24.4826707634,144.290041041,13.3570158878,172.309194044
9990,219.526869647,NA,49.7495518214,180.210606066,74.5414951133,17.5690491513,172.463442343,217.486090343,11.8010283477,24.910237104,146.327764681,13.8279764939,647.786315526
11096,225.491002791,7.53398212724,51.403841812,183.478326903,79.8411084766,18.7658178709,170.766622349,231.993980393,8.45924890676,24.6251928769,112.705324627,11.6301603322,NA
12570,215.550780885,6.75324360489,NA,176.942885229,80.0238537649,18.7658178709,172.463442343,250.646981887,8.58777888526,24.7677149905,92.3280882304,10.5312522513,592.313984686
13875,219.526869647,7.84627753617,53.0581318026,178.032125508,82.9477783792,18.898792173,175.857082332,261.009760494,NA,24.7677149905,72.9697136537,9.74631790785,600.238603378
