time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,8.00242524064,53.0581318026,175.85364495,76.5516932855,19.0317664752,175.857082332,342.875711492,19.5128270576,22.4873611742,44.4415826986,2.68190881666,368.83973759
900,221.514914029,7.84627753617,44.7866818496,180.210606066,63.9422683866,15.840383223,179.25072232,357.383601542,NA,22.7724054013,49.5358917978,2.68190881666,257.895075911
1247,229.467091554,7.2216867183,49.7495518214,181.299846345,57.7289285814,14.3776658991,179.25072232,288.989262734,20.2840069286,22.6298832877,NA,2.36793507927,441.74622955
2252,237.419269079,7.2216867183,43.132391859,181.299846345,60.835598484,15.7074089208,174.160262337,NA,29.9237553159,23.7700601959,42.403859059,2.05396134188,281.668931985
3737,241.395357842,6.44094819595,41.4781018684,184.567567182,55.9014756975,NA,169.069802354,223.703757508,23.754316348,NA,38.3284117797,2.05396134188,291.178474415
5155,245.371446604,6.90939130936,43.132391859,185.656807461,NA,13.3138714817,170.766622349,241.32048114,20.5410668855,27.9032014878,32.2152408608,1.89697447319,319.707101704
6800,231.455135935,6.59709590042,NA,183.478326903,59.9218720421,15.04253741,172.463442343,271.372539101,22.5975465415,27.4756351472,26.1020699418,1.89697447319,303.857864321
8035,NA,NA,54.7124217932,185.656807461,58.459909735,14.6436145034,NA,292.098096316,22.5975465415,27.6181572607,26.1020699418,1.7399876045,246.800609743
9480,229.467091554,6.44094819595,59.675291765,183.478326903,54.256768102,13.7127943882,170.766622349,283.80787343,17.3278174231,27.3331130337,25.083208122,NA,213.517211239
10900,227.479047173,6.28480049148,61.3295817556,186.74604774,65.038740117,16.6382290361,175.857082332,361.528712985,21.8263666705,26.3354582391,25.083208122,1.7399876045,140.610719279
12625,225.491002791,6.90939130936,62.9838717462,183.478326903,63.0285419447,15.7074089208,177.553902326,315.932487113,14.7572178532,25.9078918986,23.0454844823,1.7399876045,NA
14059,225.491002791,6.59709590042,59.675291765,NA,58.8254003117,14.5106402013,179.25072232,298.31576348,16.2995775951,25.9078918986,23.0454844823,1.7399876045,319.707101704
15485,229.467091554,6.44094819595,61.3295817556,184.567567182,56.6324568511,14.2446915969,175.857082332,309.714819948,16.4281075736,25.6228476715,23.0454844823,1.89697447319,196.083050118
