time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,247.359490985,6.44094819595,21.6266219813,NA,39.271654454,9.85653962512,174.160262337,116.967137852,6.91688916479,26.1929361256,38.3284117797,5.19369871575,246.800609743
482,247.359490985,6.44094819595,24.9352019625,175.85364495,42.7438149334,10.6543854382,174.160262337,109.713192827,7.68806903578,26.3354582391,39.3472735995,5.35068558444,202.422745071
1342,247.359490985,6.44094819595,21.6266219813,174.764404671,44.5712678173,11.1862826469,174.160262337,123.184805016,6.5312992293,26.4779803526,42.403859059,5.19369871575,180.233812736
2729,245.371446604,6.59709590042,24.9352019625,176.942885229,51.6983340645,13.1808971795,170.766622349,131.475027902,7.43100907878,26.1929361256,46.4793063383,5.35068558444,197.667973857
4385,253.323624129,6.28480049148,26.5894919531,178.032125508,55.9014756975,14.1117172947,170.766622349,110.749470688,7.81659901427,25.9078918986,47.4981681581,4.56575124097,205.592592548
5845,257.299712892,6.12865278701,26.5894919531,182.389086624,55.1704945439,13.8457686904,172.463442343,112.822026409,7.81659901427,26.7630245797,42.403859059,3.62383002882,213.517211239
7165,255.311668511,5.50406196913,29.8980719343,183.478326903,56.8152021394,14.2446915969,174.160262337,111.785748548,7.43100907878,27.3331130337,36.2906881401,2.99588255404,218.271982454
8630,255.311668511,6.28480049148,33.2066519155,185.656807461,56.4497115627,14.6436145034,170.766622349,107.640637105,6.2742392723,27.3331130337,31.1963790409,2.52492194796,200.837821333
10067,253.323624129,5.97250508254,36.5152318967,185.656807461,60.835598484,15.5744346187,172.463442343,104.531803523,6.5312992293,27.4756351472,26.1020699418,2.36793507927,194.49812638
11542,251.335579748,6.12865278701,38.1695218873,185.656807461,61.3838343492,15.04253741,174.160262337,107.640637105,6.2742392723,27.7606793743,24.0643463022,2.21094821058,169.139346568
12210,251.335579748,6.90939130936,34.8609419061,186.74604774,59.3736361769,15.04253741,170.766622349,115.930859991,9.35895875625,27.4756351472,23.0454844823,2.21094821058,175.479041521
12451,247.359490985,6.44094819595,NA,185.656807461,59.1908908885,15.1755117121,172.463442343,114.894582131,8.45924890676,27.4756351472,NA,NA,NA
12886,247.359490985,7.2216867183,31.5523619249,185.656807461,NA,NA,NA,NA,NA,NA,26.1020699418,2.36793507927,286.4237032
13656,245.371446604,7.37783442277,36.5152318967,183.478326903,61.3838343492,15.840383223,170.766622349,114.894582131,16.1710476166,27.3331130337,30.1775172211,2.99588255404,310.197559274
13978,245.371446604,7.53398212724,34.8609419061,185.656807461,67.4144288661,16.6382290361,174.160262337,124.221082877,21.440776735,27.1905909202,31.1963790409,3.30985629143,297.518169368
14200,245.371446604,7.37783442277,36.5152318967,184.567567182,61.749324926,16.1063318274,170.766622349,NA,20.7981268425,27.1905909202,32.2152408608,3.46684316012,288.008626938
14970,245.371446604,7.37783442277,38.1695218873,184.567567182,67.2316835777,16.3722804317,177.553902326,130.438750042,25.4252060685,27.3331130337,36.2906881401,4.09479063489,284.838779462
15625,251.335579748,7.06553901383,38.1695218873,185.656807461,63.3940325215,15.840383223,174.160262337,115.930859991,16.8136975091,27.0480688067,41.3849972392,4.25177750359,267.404618341
16413,249.347535367,6.28480049148,43.132391859,187.835288019,NA,NA,NA,NA,NA,NA,48.5170299779,4.40876437228,267.404618341
17055,249.347535367,5.6602096736,NA,185.656807461,62.6630513679,15.1755117121,174.160262337,104.531803523,9.48748873474,26.3354582391,50.5547536176,3.9378037662,216.687058716
18485,251.335579748,5.6602096736,44.7866818496,190.013768577,60.4701079072,15.3084860143,174.160262337,94.169024916,7.43100907878,26.3354582391,48.5170299779,2.99588255404,211.932287501
20089,249.347535367,5.97250508254,49.7495518214,190.013768577,58.6426550233,14.9095631078,174.160262337,94.169024916,6.6598292078,26.4779803526,37.3095499599,2.21094821058,211.932287501
21524,245.371446604,6.44094819595,46.4409718402,184.567567182,63.7595230983,15.4414603165,175.857082332,98.3141363589,6.91688916479,27.0480688067,27.1209317616,1.7399876045,183.403660212
23047,243.383402223,8.78316376299,49.7495518214,184.567567182,62.1148155027,15.5744346187,175.857082332,99.3504142196,7.43100907878,27.7606793743,22.0266226625,1.58300073581,204.00766881
24444,237.419269079,NA,49.7495518214,184.567567182,56.2669662743,14.1117172947,177.553902326,90.023913473,5.50305940132,27.7606793743,22.0266226625,1.89697447319,219.856906192
25858,235.431224698,7.06553901383,49.7495518214,183.478326903,56.4497115627,13.8457686904,177.553902326,101.422969941,5.63158937981,27.7606793743,21.0077608427,1.89697447319,200.837821333
27184,231.455135935,5.97250508254,51.403841812,182.389086624,56.8152021394,14.7765888056,174.160262337,110.749470688,6.4027692508,27.7606793743,21.0077608427,2.05396134188,205.592592548
28681,225.491002791,5.81635737807,54.7124217932,181.299846345,55.1704945439,13.9787429926,174.160262337,133.547583624,6.5312992293,27.9032014878,21.0077608427,2.21094821058,183.403660212
29882,227.479047173,7.37783442277,48.0952618308,183.478326903,57.546183293,14.5106402013,NA,151.164307256,10.1301386272,28.6158120553,21.0077608427,NA,224.611677407
30016,225.491002791,7.53398212724,49.7495518214,182.389086624,55.9014756975,14.6436145034,167.37298236,153.236862978,10.2586686057,28.4732899418,21.0077608427,2.05396134188,226.196601146
31403,NA,6.90939130936,56.3667117838,186.74604774,55.3532398323,14.3776658991,170.766622349,129.402472181,10.0016086487,27.9032014878,25.083208122,2.52492194796,196.083050118
32398,225.491002791,6.59709590042,59.675291765,184.567567182,NA,NA,NA,NA,NA,NA,26.1020699418,2.36793507927,170.724270306
32556,223.50295841,6.59709590042,58.0210017744,183.478326903,53.7085322368,13.9787429926,170.766622349,112.822026409,8.71630886376,27.6181572607,25.083208122,2.21094821058,172.309194044
32725,225.491002791,6.59709590042,59.675291765,185.656807461,57.1806927162,14.5106402013,172.463442343,110.749470688,8.45924890676,28.0457236013,26.1020699418,2.21094821058,159.629804138
32952,223.50295841,7.2216867183,58.0210017744,184.567567182,56.6324568511,14.6436145034,172.463442343,116.967137852,9.23042877775,27.4756351472,27.1209317616,2.21094821058,161.214727876
34344,223.50295841,6.28480049148,61.3295817556,185.656807461,55.1704945439,13.9787429926,174.160262337,111.785748548,8.33071892827,27.6181572607,28.1397935815,2.21094821058,240.46091479
35819,219.526869647,6.90939130936,61.3295817556,180.210606066,60.4701079072,14.7765888056,179.25072232,112.822026409,7.94512899277,28.3307678283,26.1020699418,2.05396134188,205.592592548
37420,221.514914029,6.75324360489,62.9838717462,184.567567182,55.9014756975,14.1117172947,177.553902326,104.531803523,6.91688916479,28.9008562824,27.1209317616,2.21094821058,215.102134978
38830,219.526869647,6.28480049148,58.0210017744,181.299846345,55.5359851207,14.5106402013,174.160262337,108.676914966,8.07365897127,29.0433783959,29.1586554013,2.36793507927,227.781524884
40267,217.538825266,5.97250508254,56.3667117838,180.210606066,56.2669662743,14.2446915969,174.160262337,107.640637105,7.68806903578,29.1859005094,29.1586554013,2.36793507927,216.687058716
41725,217.538825266,6.59709590042,56.3667117838,178.032125508,55.9014756975,14.2446915969,175.857082332,108.676914966,9.48748873474,28.7583341689,32.2152408608,2.52492194796,202.422745071
43192,217.538825266,6.44094819595,53.0581318026,175.85364495,54.256768102,NA,174.160262337,108.676914966,9.10189879925,28.9008562824,33.2341026806,2.52492194796,197.667973857
44625,215.550780885,6.75324360489,51.403841812,175.85364495,59.3736361769,14.7765888056,179.25072232,116.967137852,9.74454869174,29.4709447364,33.2341026806,2.68190881666,188.158431427
