time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.31472064958,46.4409718402,180.210606066,77.8309103043,21.15935531,163.979342371,244.429314722,10.7727885197,24.7677149905,26.1020699418,1.7399876045,169.139346568
2262,227.479047173,6.28480049148,44.7866818496,182.389086624,79.4756178998,21.5582782166,165.676162366,230.957702533,8.84483884226,24.6251928769,22.0266226625,1.42601386711,177.063965259
10805,229.467091554,7.69012983171,48.0952618308,178.032125508,63.0285419447,16.5052547339,172.463442343,208.159589597,11.8010283477,26.1929361256,NA,1.58300073581,218.271982454
12224,219.526869647,6.90939130936,51.403841812,178.032125508,63.5767778099,16.6382290361,NA,219.558646065,NA,25.195281331,19.9888990229,1.89697447319,199.252897595
13914,225.491002791,7.06553901383,51.403841812,180.210606066,62.4803060795,16.2393061295,172.463442343,212.304701039,13.6004480467,24.910237104,26.1020699418,2.21094821058,172.309194044
16744,223.50295841,7.06553901383,NA,NA,NA,15.3084860143,174.160262337,242.356759001,10.0016086487,24.910237104,25.083208122,1.89697447319,178.648888997
17730,217.538825266,8.47086835405,24.9352019625,173.675164392,41.6473432031,10.6543854382,180.947542315,282.771595569,17.9704673156,25.0527592175,34.2529645004,3.9378037662,681.069714029
17782,215.550780885,7.37783442277,34.8609419061,176.942885229,35.7994939746,9.32464241642,180.947542315,285.880429152,14.3716279177,NA,36.2906881401,NA,574.879823565
17840,213.562736503,8.00242524064,29.8980719343,176.942885229,56.4497115627,14.6436145034,175.857082332,220.594923925,16.4281075736,24.6251928769,34.2529645004,3.78081689751,574.879823565
17899,207.59860336,NA,39.8238118779,183.478326903,71.9830610758,19.2977150796,169.069802354,NA,16.6851675306,24.7677149905,33.2341026806,3.62383002882,NA
18090,211.574692122,NA,41.4781018684,178.032125508,65.7697212705,17.9679720578,162.282522377,100.38669208,12.5722082187,25.195281331,36.2906881401,3.46684316012,NA
18389,215.550780885,6.59709590042,48.0952618308,179.121365787,64.3077589634,18.10094636,162.282522377,150.128029396,16.1710476166,25.480325558,36.2906881401,3.62383002882,188.158431427
18734,221.514914029,NA,46.4409718402,176.942885229,66.3179571357,NA,NA,115.930859991,14.8857478316,NA,35.2718263202,3.46684316012,194.49812638
19456,215.550780885,8.47086835405,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,38.3284117797,4.09479063489,197.667973857
20892,215.550780885,7.69012983171,53.0581318026,179.121365787,65.9524665589,17.8349977556,165.676162366,206.087033875,15.7854576811,25.195281331,45.4604445185,4.40876437228,172.309194044
21682,NA,7.06553901383,53.0581318026,178.032125508,66.6834477125,NA,NA,NA,NA,NA,50.5547536176,4.09479063489,180.233812736
22333,213.562736503,6.59709590042,51.403841812,178.032125508,70.8865893455,19.0317664752,169.069802354,239.247925419,18.2275272726,25.3378034445,53.6113390771,3.9378037662,175.479041521
23779,221.514914029,5.6602096736,54.7124217932,179.121365787,66.5007024241,16.9041776404,167.37298236,247.538148304,15.9139876596,24.7677149905,47.4981681581,2.99588255404,NA
25519,219.526869647,6.28480049148,54.7124217932,178.032125508,69.4246270383,17.5690491513,167.37298236,283.80787343,14.2430979392,24.6251928769,39.3472735995,2.68190881666,180.233812736
28249,221.514914029,7.53398212724,44.7866818496,174.764404671,69.7901176151,NA,165.676162366,354.27476796,14.1145679607,24.3401486499,25.083208122,2.05396134188,162.799651615
31199,213.562736503,7.37783442277,44.7866818496,171.496683834,69.4246270383,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,164.384575353
