time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.84627753617,44.7866818496,176.942885229,72.531296941,18.4998692665,169.069802354,NA,24.9110861545,22.6298832877,22.0266226625,1.42601386711,352.990500207
600,229.467091554,6.75324360489,48.0952618308,180.210606066,69.4246270383,17.9679720578,169.069802354,698.319017723,21.954896649,22.7724054013,18.970037203,1.26902699842,294.348321891
2035,225.491002791,7.2216867183,48.0952618308,179.121365787,69.0591364616,17.8349977556,170.766622349,663.085570458,14.5001578962,22.7724054013,18.970037203,NA,262.649847126
3505,217.538825266,7.69012983171,39.8238118779,174.764404671,76.1862027088,19.5636636839,170.766622349,721.117130659,23.240196434,22.7724054013,23.0454844823,1.26902699842,303.857864321
4110,219.526869647,7.84627753617,44.7866818496,172.585924113,NA,NA,NA,NA,NA,NA,NA,1.11204012973,297.518169368
4900,217.538825266,NA,44.7866818496,NA,72.1658063642,18.898792173,167.37298236,658.940459015,NA,22.6298832877,22.0266226625,1.11204012973,259.479999649
6365,215.550780885,7.06553901383,46.4409718402,172.585924113,71.2520799222,18.10094636,165.676162366,714.899463495,21.954896649,NA,24.0643463022,0.955053261033,286.4237032
7800,219.526869647,7.2216867183,44.7866818496,173.675164392,71.4348252106,18.3668949643,NA,789.511469468,19.1272371221,22.7724054013,26.1020699418,1.11204012973,272.159389555
9215,213.562736503,7.37783442277,44.7866818496,172.585924113,72.531296941,18.898792173,167.37298236,757.386855785,25.810796004,22.6298832877,27.1209317616,1.26902699842,345.065881516
10655,217.538825266,7.37783442277,49.7495518214,173.675164392,68.6936458848,17.7020234535,165.676162366,674.484626926,25.810796004,22.3448390607,23.0454844823,1.11204012973,235.706143575
12095,NA,6.44094819595,51.403841812,174.764404671,NA,NA,165.676162366,719.044574938,22.5975465415,22.6298832877,23.0454844823,0.955053261033,275.329237032
13530,215.550780885,6.28480049148,NA,175.85364495,63.0285419447,15.9733575252,167.37298236,684.847405534,20.2840069286,22.6298832877,22.0266226625,0.955053261033,268.989542079
14990,219.526869647,6.75324360489,49.7495518214,178.032125508,64.125013675,15.9733575252,169.069802354,697.282739862,17.4563474016,22.6298832877,17.9511753832,0.955053261033,NA
16425,221.514914029,7.06553901383,46.4409718402,176.942885229,61.0183437724,15.4414603165,167.37298236,756.350577924,17.5848773801,22.9149275148,15.9134517436,1.11204012973,261.064923388
17905,225.491002791,6.90939130936,48.0952618308,179.121365787,62.8457966563,15.5744346187,167.37298236,791.584025189,18.6131172081,23.3424938553,15.9134517436,1.11204012973,251.555380958
