time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.15857294511,36.5152318967,169.318203276,63.9422683866,15.840383223,172.463442343,235.102813976,9.48748873474,28.3307678283,28.1397935815,1.7399876045,177.063965259
1180,229.467091554,6.75324360489,33.2066519155,170.407443555,54.6222586788,NA,175.857082332,184.3251988,6.4027692508,28.3307678283,NA,1.11204012973,191.328278904
2960,211.574692122,7.37783442277,NA,162.782761602,59.7391267537,14.9095631078,172.463442343,168.781030889,8.84483884226,NA,11.8380044643,0.79806639234,223.026753669
3665,245.371446604,7.53398212724,34.8609419061,180.210606066,57.1806927162,14.2446915969,170.766622349,202.978200293,11.9295583262,28.1882457148,11.8380044643,NA,300.688016844
4040,241.395357842,6.44094819595,33.2066519155,180.210606066,62.1148155027,15.5744346187,172.463442343,NA,11.0298484767,28.3307678283,12.8568662841,0.79806639234,446.501000765
5495,233.443180316,5.6602096736,41.4781018684,178.032125508,53.5257869484,13.3138714817,172.463442343,183.288920939,NA,28.4732899418,15.9134517436,0.955053261033,204.00766881
6940,229.467091554,4.09873262891,51.403841812,NA,60.835598484,16.1063318274,167.37298236,187.434032382,13.8575080037,26.9055466932,18.970037203,1.11204012973,188.158431427
7330,231.455135935,5.97250508254,51.403841812,185.656807461,NA,NA,NA,NA,NA,NA,22.0266226625,1.11204012973,184.988583951
7715,241.395357842,6.28480049148,53.0581318026,186.74604774,NA,NA,NA,NA,NA,NA,23.0454844823,1.11204012973,177.063965259
8390,237.419269079,7.69012983171,53.0581318026,183.478326903,NA,14.7765888056,NA,166.708475167,16.6851675306,27.9032014878,27.1209317616,0.955053261033,186.573507689
9800,NA,NA,53.0581318026,181.299846345,55.9014756975,14.1117172947,172.463442343,165.672197307,19.3842970791,27.7606793743,33.2341026806,1.11204012973,322.87694918
11257,235.431224698,6.44094819595,54.7124217932,184.567567182,56.0842209859,14.1117172947,174.160262337,176.034975914,21.5693067135,28.1882457148,37.3095499599,0.955053261033,NA
