time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,247.359490985,NA,23.2809119719,183.478326903,72.531296941,17.8349977556,179.25072232,468.26533264,NA,24.3401486499,61.7622336356,4.09479063489,303.857864321
210,247.359490985,5.50406196913,23.2809119719,181.299846345,68.5109005964,16.5052547339,182.644362309,393.653326668,37.5070240472,24.910237104,NA,3.9378037662,216.687058716
565,243.383402223,5.19176656019,23.2809119719,183.478326903,NA,NA,NA,NA,NA,NA,56.6679245365,NA,365.669890113
812,235.431224698,5.50406196913,29.8980719343,179.121365787,NA,NA,NA,NA,NA,NA,60.7433718158,3.78081689751,416.387449738
1350,245.371446604,8.15857294511,34.8609419061,180.210606066,NA,NA,NA,NA,NA,NA,63.7999572753,3.62383002882,127.931329373
1618,239.40731346,7.53398212724,33.2066519155,178.032125508,54.6222586788,13.9787429926,174.160262337,305.569708505,25.4252060685,NA,63.7999572753,3.46684316012,267.404618341
2370,239.40731346,5.81635737807,34.8609419061,178.032125508,NA,NA,NA,NA,NA,NA,66.8565427348,3.62383002882,194.49812638
3060,245.371446604,6.75324360489,34.8609419061,180.210606066,63.5767778099,16.3722804317,172.463442343,247.538148304,29.7952253374,25.9078918986,67.8754045546,3.30985629143,169.139346568
4548,249.347535367,5.50406196913,36.5152318967,182.389086624,57.9116738698,14.7765888056,174.160262337,239.247925419,20.0269469716,25.6228476715,64.8188190951,2.68190881666,218.271982454
5865,253.323624129,5.97250508254,36.5152318967,186.74604774,62.8457966563,16.3722804317,NA,210.232145318,19.8984169931,25.6228476715,59.724509996,2.36793507927,227.781524884
7380,253.323624129,5.97250508254,41.4781018684,188.924528298,NA,17.3031005469,175.857082332,220.594923925,22.469016563,25.3378034445,49.5358917978,2.05396134188,240.46091479
8189,249.347535367,5.81635737807,46.4409718402,186.74604774,NA,NA,NA,NA,NA,NA,42.403859059,2.05396134188,302.272940583
8806,243.383402223,6.28480049148,NA,184.567567182,67.7799194428,NA,177.553902326,216.449812482,17.1992874446,25.7653697851,39.3472735995,2.21094821058,294.348321891
10340,241.395357842,6.28480049148,48.0952618308,182.389086624,67.0489382893,16.7712033382,177.553902326,NA,14.3716279177,25.195281331,33.2341026806,1.89697447319,288.008626938
11650,NA,10.0323453987,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,31.1963790409,1.89697447319,303.857864321
13120,235.431224698,7.2216867183,49.7495518214,NA,68.8763911732,16.7712033382,180.947542315,272.408816962,12.9577981542,24.910237104,32.2152408608,2.05396134188,316.537254227
14700,227.479047173,7.37783442277,51.403841812,180.210606066,70.1556081919,17.7020234535,179.25072232,323.186432138,16.0425176381,25.9078918986,33.2341026806,1.89697447319,NA
