time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.59709590042,56.3667117838,183.478326903,69.0591364616,16.9041776404,175.857082332,NA,12.3151482617,21.6322284931,32.2152408608,2.21094821058,204.00766881
1364,229.467091554,NA,51.403841812,NA,NA,NA,NA,NA,NA,NA,NA,2.05396134188,140.610719279
2022,229.467091554,8.78316376299,53.0581318026,182.389086624,69.6073723267,17.0371519426,180.947542315,287.952984873,25.039616133,21.4897063796,27.1209317616,2.52492194796,226.196601146
2430,227.479047173,8.15857294511,51.403841812,182.389086624,65.2214854054,16.2393061295,179.25072232,259.973482633,15.7854576811,NA,28.1397935815,2.68190881666,159.629804138
3870,221.514914029,7.2216867183,54.7124217932,180.210606066,64.6732495402,15.5744346187,NA,231.993980393,10.7727885197,21.9172727202,43.4227208788,2.83889568535,234.121219837
4890,225.491002791,6.75324360489,61.3295817556,188.924528298,NA,NA,NA,NA,NA,NA,53.6113390771,2.83889568535,NA
5293,229.467091554,7.37783442277,56.3667117838,188.924528298,NA,15.7074089208,177.553902326,238.211647558,15.1428077886,22.3448390607,58.7056481762,2.68190881666,265.819694602
6720,225.491002791,6.59709590042,67.946741718,188.924528298,63.9422683866,16.1063318274,177.553902326,221.631201786,NA,22.3448390607,63.7999572753,2.36793507927,276.91416077
8205,219.526869647,7.53398212724,NA,184.567567182,63.7595230983,15.5744346187,177.553902326,214.377256761,15.2713377671,21.9172727202,76.0262991132,NA,229.366448622
9630,219.526869647,6.59709590042,71.2553216992,185.656807461,63.3940325215,15.3084860143,177.553902326,247.538148304,18.4845872296,21.7747506067,85.1960554916,3.30985629143,215.102134978
11150,215.550780885,6.75324360489,69.6010317086,184.567567182,56.9979474278,NA,180.947542315,184.3251988,15.6569277026,22.0597948337,96.4035355097,3.46684316012,248.385533481
12630,NA,6.28480049148,76.218191671,187.835288019,55.3532398323,13.3138714817,182.644362309,157.381974421,17.8419373371,21.9172727202,77.045160933,2.68190881666,223.026753669
