time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.00242524064,49.7495518214,180.210606066,89.7093540496,21.6912525187,NA,290.025540594,17.0707574661,24.1976265364,27.1209317616,1.89697447319,249.97045722
643,225.491002791,7.53398212724,54.7124217932,183.478326903,90.6230804916,22.0901754253,167.37298236,NA,15.5283977241,24.6251928769,31.1963790409,2.21094821058,330.801567871
2119,227.479047173,5.97250508254,53.0581318026,184.567567182,84.2269953979,20.7604324035,167.37298236,335.621766467,39.5635037032,NA,44.4415826986,2.83889568535,482.954246746
2921,241.395357842,NA,48.0952618308,188.924528298,NA,NA,NA,NA,NA,NA,41.3849972392,2.83889568535,326.046796657
3578,239.40731346,7.37783442277,54.7124217932,188.924528298,NA,19.5636636839,170.766622349,248.574426165,36.9929041333,25.0527592175,37.3095499599,NA,253.140304696
4107,NA,7.69012983171,46.4409718402,185.656807461,NA,NA,NA,NA,NA,NA,34.2529645004,1.89697447319,115.251939467
4783,241.395357842,7.2216867183,NA,190.013768577,NA,NA,NA,NA,NA,NA,39.3472735995,1.89697447319,261.064923388
5144,231.455135935,7.53398212724,58.0210017744,184.567567182,84.2269953979,20.6274581013,170.766622349,239.247925419,29.0240454664,24.7677149905,38.3284117797,1.7399876045,300.688016844
6171,235.431224698,7.53398212724,49.7495518214,181.299846345,80.0238537649,19.5636636839,170.766622349,278.626484126,27.7387456814,24.6251928769,38.3284117797,1.89697447319,318.122177965
6473,235.431224698,7.37783442277,53.0581318026,182.389086624,78.9273820346,NA,169.069802354,268.263705519,29.0240454664,24.7677149905,37.3095499599,1.7399876045,NA
7916,229.467091554,7.37783442277,53.0581318026,180.210606066,76.5516932855,18.898792173,169.069802354,238.211647558,28.2528655954,24.4826707634,41.3849972392,1.89697447319,272.159389555
9327,229.467091554,8.00242524064,56.3667117838,180.210606066,68.8763911732,16.9041776404,167.37298236,194.687977407,18.7416471866,24.910237104,NA,1.7399876045,305.442788059
10709,229.467091554,8.31472064958,56.3667117838,NA,69.7901176151,17.0371519426,170.766622349,202.978200293,NA,25.0527592175,39.3472735995,1.7399876045,299.103093106
12214,225.491002791,8.15857294511,58.0210017744,179.121365787,67.4144288661,16.5052547339,169.069802354,244.429314722,16.8136975091,24.4826707634,38.3284117797,1.58300073581,295.93324563
