time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.75324360489,53.0581318026,180.210606066,74.3587498249,17.8349977556,NA,613.344233143,18.4845872296,25.9078918986,21.0077608427,1.42601386711,248.385533481
1866,219.526869647,6.44094819595,51.403841812,178.032125508,71.4348252106,17.0371519426,148.707962423,592.618675928,17.4563474016,25.7653697851,NA,1.42601386711,216.687058716
4811,217.538825266,6.90939130936,54.7124217932,176.942885229,69.4246270383,16.7712033382,148.707962423,519.042947816,19.5128270576,25.0527592175,19.9888990229,NA,273.744313294
5405,221.514914029,6.28480049148,58.0210017744,180.210606066,78.0136555927,18.898792173,147.011142428,562.566617967,19.7698870146,24.910237104,19.9888990229,1.42601386711,192.913202642
5980,NA,7.84627753617,49.7495518214,179.121365787,74.1760045365,17.9679720578,147.011142428,606.090288118,24.1399062835,24.910237104,19.9888990229,1.42601386711,175.479041521
7481,215.550780885,5.6602096736,59.675291765,178.032125508,75.0897309784,18.10094636,147.011142428,637.17862394,23.754316348,24.7677149905,21.0077608427,1.42601386711,202.422745071
8960,221.514914029,6.75324360489,51.403841812,174.764404671,NA,17.0371519426,147.011142428,NA,22.0834266275,24.6251928769,25.083208122,2.36793507927,192.913202642
10446,NA,6.90939130936,NA,NA,65.2214854054,15.7074089208,148.707962423,598.836343093,NA,25.0527592175,30.1775172211,3.9378037662,NA
11946,225.491002791,7.2216867183,46.4409718402,NA,69.6073723267,16.7712033382,150.404782417,647.541402547,19.3842970791,24.910237104,34.2529645004,4.56575124097,148.53533797
13366,221.514914029,6.90939130936,44.7866818496,174.764404671,65.7697212705,15.7074089208,150.404782417,701.427851305,21.0551867995,NA,34.2529645004,4.09479063489,183.403660212
14781,227.479047173,6.90939130936,43.132391859,178.032125508,65.4042306938,16.1063318274,148.707962423,698.319017723,22.0834266275,25.0527592175,34.2529645004,3.9378037662,181.818736474
16221,231.455135935,6.28480049148,43.132391859,180.210606066,63.9422683866,15.3084860143,147.011142428,672.412071205,17.7134073586,24.7677149905,35.2718263202,3.78081689751,154.875032923
17676,239.40731346,7.37783442277,46.4409718402,184.567567182,60.4701079072,14.6436145034,145.314322434,707.64551847,18.6131172081,25.0527592175,36.2906881401,3.46684316012,NA
19111,233.443180316,7.06553901383,49.7495518214,181.299846345,61.0183437724,14.7765888056,145.314322434,678.629738369,17.9704673156,24.910237104,40.3661354193,3.46684316012,183.403660212
20561,231.455135935,6.90939130936,53.0581318026,183.478326903,61.2010890608,14.7765888056,147.011142428,708.68179633,17.0707574661,25.0527592175,38.3284117797,3.30985629143,194.49812638
20566,231.455135935,NA,NA,183.478326903,59.5563814653,NA,147.011142428,679.66601623,15.3998677456,25.7653697851,37.3095499599,3.30985629143,196.083050118
21986,229.467091554,7.53398212724,49.7495518214,181.299846345,NA,NA,NA,NA,NA,NA,32.2152408608,3.15286942274,162.799651615
23366,223.50295841,6.44094819595,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,30.1775172211,2.99588255404,165.969499091
