time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,43.132391859,181.299846345,55.5359851207,13.7127943882,179.25072232,421.632828907,19.2557671006,22.3448390607,40.3661354193,2.83889568535,313.36740675
695,NA,7.53398212724,NA,NA,54.8050039672,13.0479228773,180.947542315,427.850496072,18.0989972941,22.3448390607,38.3284117797,2.68190881666,NA
2015,225.491002791,7.37783442277,41.4781018684,178.032125508,53.7085322368,13.1808971795,175.857082332,386.399381643,19.3842970791,23.3424938553,34.2529645004,2.52492194796,NA
3455,221.514914029,6.75324360489,46.4409718402,179.121365787,65.5869759822,16.2393061295,175.857082332,426.814218211,19.8984169931,23.4850159688,32.2152408608,2.68190881666,213.517211239
4910,225.491002791,8.15857294511,49.7495518214,179.121365787,65.2214854054,16.1063318274,174.160262337,399.870993832,19.2557671006,23.7700601959,31.1963790409,2.68190881666,211.932287501
6350,215.550780885,8.00242524064,51.403841812,176.942885229,67.4144288661,16.5052547339,177.553902326,455.829998312,21.183716778,22.9149275148,31.1963790409,2.68190881666,227.781524884
7739,219.526869647,7.53398212724,46.4409718402,176.942885229,NA,16.3722804317,175.857082332,360.492435124,16.9422274876,22.3448390607,28.1397935815,2.52492194796,NA
9270,217.538825266,7.53398212724,48.0952618308,172.585924113,61.5665796376,15.3084860143,NA,NA,12.9577981542,23.1999717418,24.0643463022,2.36793507927,280.084008247
10655,217.538825266,NA,43.132391859,174.764404671,61.2010890608,15.3084860143,172.463442343,345.984545074,15.3998677456,23.0574496283,24.0643463022,2.21094821058,199.252897595
12095,221.514914029,8.47086835405,48.0952618308,176.942885229,66.1352118473,16.1063318274,175.857082332,387.435659503,17.4563474016,NA,27.1209317616,2.36793507927,197.667973857
13625,217.538825266,8.62701605852,51.403841812,175.85364495,62.8457966563,15.3084860143,175.857082332,344.948267213,12.8292681757,22.9149275148,26.1020699418,2.36793507927,205.592592548
14325,217.538825266,8.15857294511,49.7495518214,171.496683834,52.9775510833,NA,170.766622349,341.839433631,19.5128270576,22.3448390607,24.0643463022,NA,356.160347684
14915,215.550780885,8.78316376299,46.4409718402,NA,66.8661930009,17.3031005469,172.463442343,406.088660996,24.9110861545,22.9149275148,NA,2.21094821058,272.159389555
16425,215.550780885,8.93931146746,54.7124217932,174.764404671,66.8661930009,17.3031005469,174.160262337,350.129656517,21.0551867995,23.0574496283,28.1397935815,2.52492194796,232.536296099
17820,221.514914029,8.00242524064,54.7124217932,179.121365787,67.4144288661,16.6382290361,177.553902326,386.399381643,19.7698870146,22.9149275148,33.2341026806,2.68190881666,207.177516286
19315,221.514914029,9.09545917193,NA,176.942885229,70.1556081919,17.4360748491,175.857082332,443.394663983,NA,22.9149275148,34.2529645004,2.68190881666,230.95137236
