time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,13.9360380105,38.1695218873,169.318203276,63.0285419447,15.3084860143,150.404782417,NA,11.4154384122,27.7606793743,217.648092069,11.3161865948,276.91416077
511,219.526869647,10.3446408077,39.8238118779,176.942885229,55.3532398323,NA,148.707962423,185.36147666,7.81659901427,27.0480688067,183.006790195,9.11837043307,194.49812638
744,223.50295841,9.09545917193,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,186.063375654,8.96138356438,189.743355165
969,221.514914029,8.62701605852,41.4781018684,179.121365787,56.6324568511,13.7127943882,147.011142428,204.014478154,11.6724983692,NA,180.969066555,8.4904229583,175.479041521
1352,229.467091554,8.47086835405,39.8238118779,180.210606066,NA,NA,NA,NA,NA,NA,174.855895636,7.54850174614,180.233812736
2451,247.359490985,7.53398212724,46.4409718402,191.103008856,55.9014756975,13.579820086,148.707962423,186.397754521,11.5439683907,28.6158120553,151.42207378,5.19369871575,189.743355165
2931,251.335579748,6.90939130936,48.0952618308,193.281489414,NA,NA,NA,NA,NA,NA,NA,4.09479063489,243.630762267
3520,251.335579748,7.2216867183,53.0581318026,193.281489414,NA,NA,NA,NA,NA,NA,126.969390104,3.62383002882,275.329237032
3804,243.383402223,7.06553901383,53.0581318026,190.013768577,60.4701079072,14.3776658991,150.404782417,200.905644571,12.0580883047,28.3307678283,111.686462807,3.15286942274,276.91416077
4653,235.431224698,NA,51.403841812,185.656807461,NA,NA,NA,NA,NA,NA,88.2526409511,2.68190881666,249.97045722
5232,237.419269079,6.90939130936,56.3667117838,188.924528298,61.749324926,14.1117172947,155.4952424,195.724255268,10.0016086487,27.9032014878,71.9508518339,2.36793507927,180.233812736
6012,229.467091554,6.28480049148,61.3295817556,185.656807461,NA,NA,NA,NA,NA,NA,50.5547536176,2.05396134188,221.441829931
6758,233.443180316,7.69012983171,49.7495518214,185.656807461,NA,NA,NA,NA,NA,NA,41.3849972392,2.05396134188,162.799651615
8475,229.467091554,5.81635737807,62.9838717462,187.835288019,NA,14.1117172947,150.404782417,195.724255268,14.7572178532,28.3307678283,28.1397935815,2.05396134188,208.762440025
9765,231.455135935,6.90939130936,61.3295817556,185.656807461,58.6426550233,13.8457686904,150.404782417,179.143809496,21.0551867995,28.6158120553,21.0077608427,1.89697447319,192.913202642
11190,221.514914029,6.44094819595,59.675291765,181.299846345,52.4293152181,12.781974273,NA,172.926142332,16.2995775951,28.4732899418,27.1209317616,2.21094821058,175.479041521
12855,221.514914029,6.90939130936,NA,179.121365787,54.256768102,12.5160256686,153.798422406,199.869366711,16.4281075736,28.9008562824,42.403859059,NA,211.932287501
14075,221.514914029,8.47086835405,49.7495518214,179.121365787,51.1500981994,12.5160256686,148.707962423,186.397754521,14.1145679607,28.9008562824,54.6302008969,7.39151487745,192.913202642
15485,211.574692122,9.2516068764,44.7866818496,171.496683834,52.2465699297,12.5160256686,150.404782417,211.268423179,15.2713377671,28.4732899418,61.7622336356,8.33343608961,189.743355165
15890,207.59860336,10.5007885122,41.4781018684,169.318203276,NA,NA,NA,NA,NA,NA,60.7433718158,8.64740982699,NA
17010,209.586647741,8.00242524064,48.0952618308,174.764404671,49.6881358922,12.1171027621,148.707962423,228.885146811,12.5722082187,28.7583341689,70.9319900141,9.90330477654,170.724270306
18560,209.586647741,8.47086835405,44.7866818496,174.764404671,51.1500981994,12.5160256686,150.404782417,265.154871937,NA,29.898511077,85.1960554916,11.0022128574,254.725228434
19895,213.562736503,10.6569362166,39.8238118779,174.764404671,52.6120605065,12.781974273,152.101602411,274.481372683,13.6004480467,29.3284226229,96.4035355097,12.4150946756,169.139346568
20380,211.574692122,10.0323453987,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,100.478982789,12.5720815443,175.479041521
21340,205.610558978,8.47086835405,49.7495518214,NA,NA,NA,NA,NA,NA,NA,81.1206082123,10.0602916452,150.120261709
22650,211.574692122,7.84627753617,54.7124217932,175.85364495,46.9469565664,11.4522312512,155.4952424,269.29998338,11.2869084337,30.3260774175,61.7622336356,8.01946235222,189.743355165
24435,215.550780885,7.37783442277,56.3667117838,178.032125508,54.8050039672,13.1808971795,155.4952424,293.134374177,9.87307867024,30.3260774175,48.5170299779,6.44959366529,181.818736474
25792,215.550780885,6.75324360489,54.7124217932,180.210606066,54.6222586788,13.1808971795,160.585702383,278.626484126,9.10189879925,30.7536437581,53.6113390771,6.60658053398,207.177516286
27165,NA,7.37783442277,56.3667117838,183.478326903,56.4497115627,13.4468457839,158.888882388,294.170652037,10.9013184982,30.3260774175,54.6302008969,5.97863305921,169.139346568
28460,221.514914029,7.37783442277,56.3667117838,183.478326903,55.3532398323,13.0479228773,158.888882388,295.206929898,9.74454869174,29.898511077,57.6867863564,5.66465932183,207.177516286
29955,221.514914029,7.37783442277,59.675291765,183.478326903,NA,NA,NA,NA,NA,NA,54.6302008969,4.87972497836,196.083050118
