time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.2216867183,49.7495518214,185.656807461,56.6324568511,14.9095631078,167.37298236,177.071253775,10.0016086487,24.7677149905,27.1209317616,NA,254.725228434
481,239.40731346,6.12865278701,49.7495518214,185.656807461,52.0638246413,14.1117172947,167.37298236,187.434032382,9.61601871324,24.6251928769,26.1020699418,1.58300073581,172.309194044
1014,239.40731346,7.53398212724,49.7495518214,185.656807461,56.2669662743,NA,NA,NA,NA,NA,25.083208122,1.7399876045,175.479041521
1720,243.383402223,NA,46.4409718402,184.567567182,51.1500981994,13.8457686904,167.37298236,181.216365218,10.1301386272,NA,26.1020699418,1.58300073581,165.969499091
2525,241.395357842,7.37783442277,43.132391859,181.299846345,54.9877492555,15.1755117121,162.282522377,188.470310243,12.1866182832,28.4732899418,28.1397935815,1.58300073581,199.252897595
3192,237.419269079,7.06553901383,44.7866818496,180.210606066,53.8912775252,15.04253741,162.282522377,187.434032382,12.7007381972,28.0457236013,25.083208122,1.42601386711,183.403660212
4185,239.40731346,6.75324360489,39.8238118779,180.210606066,61.9320702144,16.5052547339,167.37298236,240.284203279,16.8136975091,28.0457236013,22.0266226625,1.26902699842,197.667973857
4501,237.419269079,6.28480049148,39.8238118779,180.210606066,57.546183293,15.7074089208,167.37298236,214.377256761,23.497256391,28.4732899418,22.0266226625,1.42601386711,NA
6275,231.455135935,6.75324360489,51.403841812,180.210606066,55.3532398323,14.7765888056,NA,221.631201786,20.7981268425,28.6158120553,26.1020699418,1.89697447319,216.687058716
7715,229.467091554,7.06553901383,49.7495518214,179.121365787,54.256768102,14.5106402013,167.37298236,NA,16.6851675306,28.0457236013,28.1397935815,1.58300073581,184.988583951
9215,227.479047173,6.44094819595,54.7124217932,181.299846345,NA,14.5106402013,167.37298236,216.449812482,13.2148581112,27.7606793743,24.0643463022,1.7399876045,170.724270306
10090,NA,6.28480049148,51.403841812,181.299846345,62.8457966563,16.3722804317,172.463442343,173.962420192,16.6851675306,27.3331130337,26.1020699418,1.7399876045,188.158431427
10620,223.50295841,6.75324360489,51.403841812,178.032125508,61.749324926,15.5744346187,174.160262337,171.889864471,21.8263666705,27.3331130337,25.083208122,1.89697447319,240.46091479
12020,225.491002791,6.75324360489,51.403841812,175.85364495,56.2669662743,14.5106402013,172.463442343,139.765250788,17.3278174231,27.1905909202,23.0454844823,1.7399876045,227.781524884
13490,227.479047173,6.90939130936,49.7495518214,176.942885229,58.6426550233,14.7765888056,169.069802354,118.003415713,19.6413570361,27.1905909202,23.0454844823,1.89697447319,184.988583951
14885,225.491002791,7.2216867183,48.0952618308,175.85364495,63.5767778099,15.9733575252,172.463442343,108.676914966,21.8263666705,27.1905909202,23.0454844823,1.89697447319,199.252897595
16337,225.491002791,7.37783442277,53.0581318026,179.121365787,60.835598484,15.4414603165,170.766622349,104.531803523,20.5410668855,27.1905909202,21.0077608427,1.89697447319,191.328278904
17795,229.467091554,7.06553901383,51.403841812,179.121365787,61.9320702144,15.840383223,167.37298236,109.713192827,20.0269469716,27.6181572607,22.0266226625,1.58300073581,229.366448622
18000,229.467091554,7.2216867183,49.7495518214,178.032125508,62.6630513679,15.9733575252,169.069802354,121.112249295,24.011376305,27.4756351472,22.0266226625,1.58300073581,224.611677407
19250,225.491002791,6.28480049148,58.0210017744,179.121365787,57.546183293,14.3776658991,174.160262337,149.091751535,NA,27.4756351472,19.9888990229,1.58300073581,196.083050118
20750,219.526869647,6.75324360489,58.0210017744,174.764404671,63.0285419447,NA,169.069802354,188.470310243,18.2275272726,27.3331130337,19.9888990229,1.7399876045,189.743355165
22055,223.50295841,6.28480049148,53.0581318026,176.942885229,65.2214854054,16.2393061295,170.766622349,249.610704026,16.8136975091,27.1905909202,21.0077608427,1.26902699842,200.837821333
23765,225.491002791,7.53398212724,56.3667117838,NA,NA,NA,NA,NA,NA,NA,18.970037203,1.7399876045,204.00766881
24890,229.467091554,6.75324360489,NA,179.121365787,58.0944191582,14.6436145034,172.463442343,309.714819948,17.3278174231,27.3331130337,NA,1.58300073581,223.026753669
26470,229.467091554,7.06553901383,54.7124217932,180.210606066,60.835598484,15.4414603165,169.069802354,328.367821442,16.5566375521,27.0480688067,21.0077608427,1.58300073581,204.00766881
