time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.93931146746,44.7866818496,183.478326903,77.4654197275,18.3668949643,177.553902326,457.902554033,21.954896649,23.3424938553,93.3469500502,3.78081689751,368.83973759
870,241.395357842,8.31472064958,46.4409718402,184.567567182,62.1148155027,14.7765888056,174.160262337,357.383601542,14.6286878747,22.6298832877,89.2715027709,2.68190881666,NA
2295,241.395357842,6.44094819595,41.4781018684,184.567567182,63.2112872331,15.4414603165,175.857082332,348.057100795,15.7854576811,23.7700601959,73.9885754735,2.21094821058,162.799651615
4015,243.383402223,4.87947115125,43.132391859,187.835288019,71.9830610758,17.8349977556,169.069802354,328.367821442,NA,24.7677149905,NA,1.42601386711,170.724270306
4525,NA,4.56717574231,NA,186.74604774,70.1556081919,17.1701262448,169.069802354,344.948267213,15.9139876596,24.7677149905,NA,NA,NA
5155,245.371446604,6.59709590042,36.5152318967,187.835288019,82.399542514,19.4306893817,170.766622349,398.834715971,15.3998677456,24.910237104,40.3661354193,1.7399876045,137.440871802
6535,245.371446604,6.44094819595,43.132391859,184.567567182,71.4348252106,17.9679720578,165.676162366,344.948267213,14.7572178532,23.6275380823,36.2906881401,1.58300073581,237.291067313
8045,247.359490985,6.59709590042,48.0952618308,185.656807461,74.7242404016,18.10094636,170.766622349,294.170652037,13.3433880897,23.7700601959,27.1209317616,1.42601386711,243.630762267
9475,241.395357842,6.59709590042,43.132391859,183.478326903,72.3485516526,17.9679720578,167.37298236,304.533430645,14.1145679607,23.0574496283,21.0077608427,1.26902699842,226.196601146
10396,247.359490985,7.2216867183,46.4409718402,184.567567182,68.6936458848,17.1701262448,169.069802354,281.735317709,14.3716279177,23.1999717418,25.083208122,1.58300073581,191.328278904
10735,NA,6.59709590042,44.7866818496,185.656807461,68.1454100196,16.9041776404,165.676162366,266.191149798,13.0863281327,23.3424938553,26.1020699418,1.58300073581,167.55442283
12101,245.371446604,5.97250508254,49.7495518214,183.478326903,62.1148155027,15.1755117121,169.069802354,278.626484126,12.1866182832,23.3424938553,27.1209317616,1.42601386711,162.799651615
13685,247.359490985,7.2216867183,48.0952618308,183.478326903,59.5563814653,14.7765888056,167.37298236,282.771595569,15.2713377671,NA,33.2341026806,1.42601386711,243.630762267
15102,241.395357842,8.00242524064,NA,181.299846345,NA,15.7074089208,170.766622349,NA,18.4845872296,23.6275380823,31.1963790409,1.26902699842,162.799651615
15905,233.443180316,7.69012983171,48.0952618308,NA,62.4803060795,15.7074089208,169.069802354,331.476655024,14.3716279177,23.4850159688,34.2529645004,1.26902699842,184.988583951
16751,231.455135935,7.69012983171,54.7124217932,179.121365787,56.4497115627,NA,167.37298236,351.165934378,13.0863281327,23.9125823094,35.2718263202,1.26902699842,164.384575353
18153,229.467091554,NA,53.0581318026,175.85364495,58.0944191582,14.6436145034,165.676162366,395.725882389,10.7727885197,23.9125823094,32.2152408608,1.26902699842,123.176558158
19555,231.455135935,7.69012983171,48.0952618308,175.85364495,55.5359851207,13.9787429926,169.069802354,394.689604528,10.5157285627,24.3401486499,36.2906881401,1.42601386711,169.139346568
20959,233.443180316,8.00242524064,51.403841812,175.85364495,52.7948057949,13.3138714817,NA,424.74166249,10.0016086487,24.4826707634,34.2529645004,1.42601386711,161.214727876
22478,227.479047173,7.06553901383,48.0952618308,176.942885229,64.125013675,16.2393061295,167.37298236,461.011387615,10.1301386272,24.7677149905,38.3284117797,NA,188.158431427
25260,233.443180316,6.28480049148,46.4409718402,181.299846345,68.328155308,17.0371519426,167.37298236,520.079225677,7.43100907878,24.4826707634,32.2152408608,1.26902699842,126.346405634
