time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,9.56390228534,48.0952618308,181.299846345,89.5266087612,23.2869441448,182.644362309,315.932487113,15.9139876596,22.6298832877,24.0643463022,1.89697447319,238.875991052
436,231.455135935,NA,46.4409718402,182.389086624,76.9171838623,20.2285351948,177.553902326,247.538148304,NA,23.4850159688,24.0643463022,1.7399876045,280.084008247
1641,231.455135935,6.75324360489,48.0952618308,183.478326903,63.9422683866,NA,182.644362309,315.932487113,21.954896649,23.1999717418,NA,1.89697447319,240.46091479
2109,233.443180316,6.28480049148,49.7495518214,184.567567182,61.3838343492,15.9733575252,180.947542315,275.517650544,18.9987071436,23.1999717418,25.083208122,1.7399876045,216.687058716
3512,233.443180316,6.44094819595,48.0952618308,183.478326903,NA,15.4414603165,NA,237.175369697,15.1428077886,22.7724054013,26.1020699418,NA,207.177516286
4959,235.431224698,7.06553901383,46.4409718402,182.389086624,56.8152021394,14.7765888056,179.25072232,NA,16.2995775951,23.1999717418,29.1586554013,1.58300073581,197.667973857
6382,235.431224698,6.12865278701,46.4409718402,182.389086624,54.9877492555,14.3776658991,177.553902326,226.81259109,15.9139876596,NA,32.2152408608,1.58300073581,NA
7744,239.40731346,7.06553901383,48.0952618308,NA,NA,NA,NA,NA,NA,NA,31.1963790409,1.58300073581,240.46091479
7750,235.431224698,5.81635737807,48.0952618308,181.299846345,52.0638246413,13.7127943882,179.25072232,248.574426165,13.9860379822,23.4850159688,32.2152408608,1.58300073581,230.95137236
9199,227.479047173,6.28480049148,43.132391859,178.032125508,51.8810793529,13.3138714817,184.341182303,285.880429152,12.9577981542,23.3424938553,34.2529645004,1.89697447319,235.706143575
10663,227.479047173,6.44094819595,NA,178.032125508,54.4395133904,14.1117172947,180.947542315,314.896209252,15.3998677456,22.7724054013,33.2341026806,1.58300073581,200.837821333
12072,NA,7.84627753617,43.132391859,175.85364495,47.8606830083,12.2500770643,182.644362309,305.569708505,12.1866182832,22.9149275148,37.3095499599,1.7399876045,213.517211239
