time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,6.90939130936,44.7866818496,175.85364495,64.4905042518,16.5052547339,158.888882388,84.8425241694,79.022207102,27.3331130337,10.8191426445,1.42601386711,151.705185447
650,223.50295841,6.75324360489,51.403841812,179.121365787,54.0740228136,14.1117172947,158.888882388,126.293638599,76.8371974676,27.4756351472,10.8191426445,1.42601386711,189.743355165
1599,227.479047173,5.97250508254,43.132391859,180.210606066,61.0183437724,15.9733575252,157.192062394,182.252643078,44.5761728646,27.0480688067,11.8380044643,1.42601386711,199.252897595
2135,227.479047173,7.2216867183,44.7866818496,176.942885229,63.5767778099,16.7712033382,158.888882388,156.34569656,57.5577006929,26.6205024661,10.8191426445,1.42601386711,191.328278904
2580,225.491002791,6.75324360489,46.4409718402,178.032125508,60.4701079072,15.840383223,158.888882388,148.055473674,65.5265593598,26.9055466932,11.8380044643,1.42601386711,175.479041521
3469,225.491002791,7.37783442277,48.0952618308,178.032125508,50.053626469,13.3138714817,162.282522377,155.309418699,56.4009308864,26.0504140121,12.8568662841,1.42601386711,177.063965259
3828,221.514914029,7.06553901383,46.4409718402,175.85364495,59.5563814653,15.840383223,162.282522377,154.273140838,57.6862306714,25.3378034445,11.8380044643,1.42601386711,170.724270306
4296,215.550780885,5.81635737807,48.0952618308,172.585924113,57.3634380046,15.3084860143,160.585702383,139.765250788,56.7865208219,25.7653697851,11.8380044643,1.26902699842,208.762440025
4545,217.538825266,7.37783442277,46.4409718402,174.764404671,59.0081456001,15.4414603165,162.282522377,130.438750042,56.0153409509,25.3378034445,11.8380044643,1.11204012973,161.214727876
4937,215.550780885,7.06553901383,51.403841812,173.675164392,58.8254003117,15.7074089208,160.585702383,126.293638599,48.1750122626,25.3378034445,10.8191426445,1.26902699842,170.724270306
5288,NA,6.90939130936,NA,NA,56.6324568511,15.04253741,162.282522377,116.967137852,51.645321682,25.480325558,NA,NA,NA
6388,221.514914029,6.90939130936,53.0581318026,176.942885229,58.459909735,15.9733575252,160.585702383,134.583861485,54.3444512304,24.6251928769,13.8757281039,1.11204012973,223.026753669
7889,219.526869647,7.06553901383,54.7124217932,176.942885229,65.038740117,17.0371519426,165.676162366,208.159589597,59.1000604349,25.3378034445,16.9323135634,1.26902699842,194.49812638
8522,221.514914029,7.69012983171,51.403841812,174.764404671,47.67793772,13.0479228773,165.676162366,198.83308885,83.3922263709,25.6228476715,19.9888990229,1.11204012973,278.499084509
8627,231.455135935,7.2216867183,46.4409718402,178.032125508,46.9469565664,12.5160256686,165.676162366,191.579143825,83.9063462849,25.0527592175,18.970037203,0.955053261033,245.215686005
8925,219.526869647,7.2216867183,46.4409718402,172.585924113,55.3532398323,15.4414603165,163.979342371,158.418252281,90.5899051668,23.9125823094,17.9511753832,1.11204012973,207.177516286
9322,219.526869647,6.90939130936,48.0952618308,NA,47.67793772,13.0479228773,165.676162366,136.656417206,79.793386973,24.6251928769,17.9511753832,0.955053261033,219.856906192
9711,223.50295841,7.37783442277,53.0581318026,176.942885229,58.2771644466,16.2393061295,162.282522377,134.583861485,64.4983195318,22.7724054013,16.9323135634,1.11204012973,215.102134978
10307,223.50295841,6.44094819595,49.7495518214,178.032125508,61.749324926,17.0371519426,162.282522377,132.511305763,52.0309116175,23.3424938553,14.8945899237,1.26902699842,223.026753669
10708,229.467091554,7.53398212724,49.7495518214,179.121365787,57.1806927162,15.9733575252,162.282522377,154.273140838,55.7582809939,23.4850159688,15.9134517436,1.11204012973,194.49812638
11010,223.50295841,6.44094819595,51.403841812,178.032125508,56.6324568511,15.7074089208,162.282522377,150.128029396,54.7300411659,23.1999717418,16.9323135634,1.11204012973,227.781524884
11607,NA,7.2216867183,NA,NA,56.9979474278,15.5744346187,163.979342371,143.910362231,56.7865208219,23.4850159688,NA,NA,218.271982454
12298,NA,7.37783442277,NA,173.675164392,49.8708811806,13.579820086,165.676162366,181.216365218,54.4729812089,23.6275380823,17.9511753832,0.955053261033,221.441829931
12857,219.526869647,7.69012983171,46.4409718402,171.496683834,59.7391267537,16.3722804317,167.37298236,149.091751535,56.6579908434,23.0574496283,18.970037203,1.11204012973,188.158431427
13751,217.538825266,6.90939130936,48.0952618308,171.496683834,53.34304166,14.7765888056,167.37298236,160.490808003,55.5012210369,22.4873611742,19.9888990229,0.955053261033,177.063965259
15098,211.574692122,7.2216867183,51.403841812,169.318203276,53.8912775252,14.6436145034,167.37298236,166.708475167,50.7456118325,22.3448390607,21.0077608427,1.11204012973,158.0448804
15466,NA,NA,NA,170.407443555,52.0638246413,14.5106402013,167.37298236,156.34569656,46.5041225421,22.3448390607,NA,NA,NA
15796,NA,NA,NA,171.496683834,53.34304166,15.1755117121,165.676162366,144.946640092,44.7047028431,22.3448390607,NA,NA,NA
16516,221.514914029,7.53398212724,51.403841812,174.764404671,55.5359851207,14.7765888056,169.069802354,131.475027902,46.3755925636,22.7724054013,21.0077608427,1.26902699842,186.573507689
17409,NA,7.2216867183,NA,NA,55.9014756975,14.7765888056,170.766622349,103.495525663,50.4885518755,22.6298832877,NA,NA,NA
17886,221.514914029,7.06553901383,54.7124217932,175.85364495,56.9979474278,15.3084860143,170.766622349,107.640637105,47.5323623701,22.4873611742,23.0454844823,1.42601386711,196.083050118
18860,NA,6.75324360489,51.403841812,176.942885229,58.0944191582,14.9095631078,174.160262337,101.422969941,55.3726910584,22.7724054013,23.0454844823,1.26902699842,139.025795541
19440,221.514914029,6.75324360489,51.403841812,173.675164392,56.6324568511,15.3084860143,170.766622349,NA,55.7582809939,NA,22.0266226625,1.42601386711,143.780566755
20700,221.514914029,6.90939130936,51.403841812,174.764404671,52.9775510833,13.579820086,172.463442343,154.273140838,57.5577006929,22.7724054013,17.9511753832,1.26902699842,NA
22180,221.514914029,5.97250508254,51.403841812,174.764404671,50.6018623342,13.579820086,170.766622349,109.713192827,53.958861295,22.9149275148,15.9134517436,1.26902699842,151.705185447
23596,221.514914029,NA,51.403841812,172.585924113,55.5359851207,NA,169.069802354,118.003415713,47.7894223271,24.1976265364,15.9134517436,1.26902699842,199.252897595
25357,229.467091554,6.75324360489,48.0952618308,179.121365787,61.0183437724,16.3722804317,165.676162366,97.2778584982,68.8683388007,24.0551044229,19.9888990229,1.11204012973,240.46091479
25827,229.467091554,5.81635737807,49.7495518214,179.121365787,47.8606830083,13.0479228773,167.37298236,115.930859991,81.078686758,24.1976265364,21.0077608427,1.26902699842,295.93324563
26189,229.467091554,6.44094819595,46.4409718402,176.942885229,56.8152021394,15.1755117121,165.676162366,172.926142332,69.5109886932,24.0551044229,18.970037203,1.11204012973,303.857864321
26636,233.443180316,6.12865278701,46.4409718402,178.032125508,57.1806927162,15.1755117121,165.676162366,155.309418699,68.4827488652,24.0551044229,21.0077608427,1.11204012973,205.592592548
27365,239.40731346,6.12865278701,43.132391859,181.299846345,56.0842209859,14.1117172947,169.069802354,137.692695067,63.0844897683,23.9125823094,16.9323135634,1.11204012973,169.139346568
28050,239.40731346,6.12865278701,41.4781018684,182.389086624,55.5359851207,15.04253741,165.676162366,112.822026409,64.6268495103,24.4826707634,16.9323135634,1.11204012973,161.214727876
28748,233.443180316,5.6602096736,41.4781018684,179.121365787,57.7289285814,14.6436145034,170.766622349,104.531803523,58.5859405209,24.0551044229,17.9511753832,1.11204012973,135.855948064
29683,237.419269079,7.06553901383,43.132391859,180.210606066,56.8152021394,14.1117172947,172.463442343,118.003415713,55.5012210369,24.0551044229,19.9888990229,1.11204012973,142.195643017
30282,233.443180316,6.75324360489,41.4781018684,179.121365787,55.1704945439,14.3776658991,170.766622349,111.785748548,54.8585711444,23.9125823094,19.9888990229,1.26902699842,135.855948064
30795,229.467091554,6.59709590042,44.7866818496,179.121365787,54.4395133904,14.3776658991,170.766622349,91.0601913338,49.845901983,24.3401486499,17.9511753832,1.26902699842,161.214727876
32400,229.467091554,7.53398212724,51.403841812,176.942885229,50.4191170458,13.1808971795,170.766622349,113.85830427,48.9461921335,23.7700601959,19.9888990229,1.26902699842,207.177516286
33210,227.479047173,6.75324360489,49.7495518214,178.032125508,58.6426550233,15.1755117121,170.766622349,103.495525663,45.8614726496,23.6275380823,23.0454844823,1.26902699842,192.913202642
33660,221.514914029,6.59709590042,51.403841812,173.675164392,56.9979474278,15.04253741,169.069802354,94.169024916,45.9900026281,24.1976265364,23.0454844823,1.26902699842,216.687058716
35110,219.526869647,5.97250508254,53.0581318026,172.585924113,54.6222586788,13.8457686904,170.766622349,78.624857005,44.4476428861,23.4850159688,22.0266226625,1.26902699842,180.233812736
36660,223.50295841,7.2216867183,48.0952618308,172.585924113,54.0740228136,14.2446915969,169.069802354,69.2983562584,47.9179523056,23.7700601959,22.0266226625,1.26902699842,164.384575353
37990,219.526869647,5.97250508254,48.0952618308,172.585924113,51.8810793529,13.7127943882,170.766622349,62.0444112333,42.3911632302,23.0574496283,18.970037203,1.26902699842,156.459956662
39390,225.491002791,6.75324360489,51.403841812,174.764404671,57.546183293,15.04253741,169.069802354,86.9150798908,38.0211439612,23.7700601959,19.9888990229,1.26902699842,197.667973857
40840,217.538825266,6.59709590042,49.7495518214,172.585924113,58.6426550233,15.4414603165,167.37298236,65.1532448155,8.07365897127,23.7700601959,28.1397935815,1.42601386711,234.121219837
42315,227.479047173,8.15857294511,48.0952618308,175.85364495,54.4395133904,13.9787429926,169.069802354,84.8425241694,4.86040950883,22.9149275148,41.3849972392,1.11204012973,283.253855723
43710,233.443180316,7.84627753617,49.7495518214,178.032125508,51.8810793529,13.3138714817,170.766622349,76.5523012835,3.44657974535,23.1999717418,43.4227208788,0.955053261033,246.800609743
45180,233.443180316,6.90939130936,49.7495518214,175.85364495,58.459909735,15.1755117121,169.069802354,64.1169669547,3.06098980986,23.1999717418,36.2906881401,0.955053261033,192.913202642
46605,225.491002791,6.28480049148,49.7495518214,172.585924113,48.7744094503,12.781974273,169.069802354,92.0964691945,2.67539987437,23.3424938553,25.083208122,0.79806639234,169.139346568
48075,225.491002791,6.44094819595,53.0581318026,173.675164392,58.8254003117,15.3084860143,165.676162366,72.4071898406,2.67539987437,23.1999717418,21.0077608427,0.955053261033,188.158431427
49515,219.526869647,6.44094819595,51.403841812,172.585924113,57.3634380046,15.3084860143,165.676162366,73.4434677013,2.67539987437,23.0574496283,22.0266226625,0.955053261033,188.158431427
50950,223.50295841,6.59709590042,54.7124217932,173.675164392,50.4191170458,13.3138714817,163.979342371,81.7336905872,2.67539987437,23.0574496283,22.0266226625,0.79806639234,199.252897595
52395,217.538825266,6.12865278701,51.403841812,173.675164392,60.835598484,16.1063318274,163.979342371,63.080689094,2.67539987437,22.2023169472,26.1020699418,0.955053261033,232.536296099
53810,219.526869647,6.12865278701,51.403841812,172.585924113,49.1399000271,12.9149485752,163.979342371,72.4071898406,2.67539987437,22.2023169472,24.0643463022,0.955053261033,207.177516286
55230,209.586647741,5.6602096736,54.7124217932,172.585924113,49.5053906039,13.0479228773,163.979342371,79.6611348657,NA,23.0574496283,22.0266226625,NA,196.083050118
56754,221.514914029,5.97250508254,54.7124217932,174.764404671,53.34304166,14.3776658991,163.979342371,63.080689094,2.67539987437,22.4873611742,22.0266226625,0.955053261033,197.667973857
58110,223.50295841,5.81635737807,56.3667117838,176.942885229,49.6881358922,13.0479228773,163.979342371,69.2983562584,2.54686989587,22.6298832877,23.0454844823,0.79806639234,192.913202642
59610,225.491002791,6.44094819595,53.0581318026,176.942885229,52.7948057949,13.9787429926,162.282522377,66.1895226762,2.67539987437,22.6298832877,23.0454844823,0.79806639234,186.573507689
61020,221.514914029,5.81635737807,54.7124217932,175.85364495,NA,12.3830513665,162.282522377,67.2258005369,2.54686989587,22.4873611742,NA,0.79806639234,180.233812736
62430,219.526869647,6.28480049148,54.7124217932,174.764404671,52.6120605065,14.5106402013,160.585702383,83.8062463086,2.54686989587,22.2023169472,21.0077608427,0.79806639234,188.158431427
63870,223.50295841,6.59709590042,51.403841812,174.764404671,48.7744094503,13.0479228773,162.282522377,67.2258005369,2.54686989587,22.6298832877,18.970037203,0.79806639234,177.063965259
65320,225.491002791,5.81635737807,51.403841812,175.85364495,52.0638246413,13.9787429926,160.585702383,73.4434677013,2.54686989587,21.6322284931,16.9323135634,0.79806639234,205.592592548
66751,225.491002791,6.28480049148,51.403841812,173.675164392,50.2363717574,13.3138714817,162.282522377,73.4434677013,2.67539987437,21.7747506067,14.8945899237,0.79806639234,189.743355165
68190,229.467091554,6.12865278701,49.7495518214,176.942885229,52.7948057949,14.2446915969,NA,144.946640092,2.93245983136,21.6322284931,15.9134517436,0.955053261033,227.781524884
69660,229.467091554,6.75324360489,46.4409718402,175.85364495,47.8606830083,12.3830513665,163.979342371,190.542865964,3.57510972385,22.3448390607,15.9134517436,0.79806639234,208.762440025
71071,229.467091554,7.37783442277,48.0952618308,176.942885229,69.0591364616,18.10094636,162.282522377,367.746380149,5.76011935831,22.6298832877,15.9134517436,0.79806639234,207.177516286
71160,233.443180316,7.06553901383,46.4409718402,176.942885229,67.7799194428,17.8349977556,162.282522377,364.637546567,5.63158937981,22.6298832877,16.9323135634,0.79806639234,253.140304696
72510,227.479047173,7.2216867183,48.0952618308,175.85364495,85.1407218399,21.6912525187,167.37298236,338.730600049,4.73187953033,22.6298832877,17.9511753832,0.79806639234,191.328278904
73950,229.467091554,7.69012983171,49.7495518214,175.85364495,68.328155308,17.5690491513,167.37298236,672.412071205,7.30247910028,22.2023169472,17.9511753832,0.955053261033,184.988583951
75458,229.467091554,8.00242524064,51.403841812,176.942885229,69.0591364616,17.1701262448,169.069802354,757.386855785,8.45924890676,22.9149275148,18.970037203,0.79806639234,189.743355165
76840,229.467091554,7.37783442277,51.403841812,178.032125508,69.4246270383,17.8349977556,167.37298236,816.454693847,8.97336882075,22.6298832877,21.0077608427,0.955053261033,207.177516286
78280,229.467091554,7.84627753617,51.403841812,179.121365787,71.0693346338,18.2339206622,169.069802354,831.998861758,9.61601871324,23.3424938553,23.0454844823,0.79806639234,181.818736474
79920,237.419269079,6.90939130936,51.403841812,182.389086624,74.5414951133,19.0317664752,170.766622349,760.495689367,8.71630886376,24.3401486499,19.9888990229,1.11204012973,172.309194044
