time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,9.2516068764,46.4409718402,171.496683834,69.4246270383,17.3031005469,148.707962423,555.312672942,21.183716778,25.9078918986,24.0643463022,1.26902699842,261.064923388
222,223.50295841,8.62701605852,48.0952618308,172.585924113,67.7799194428,16.3722804317,148.707962423,480.700666969,22.3404865845,26.3354582391,26.1020699418,1.42601386711,213.517211239
1124,225.491002791,9.72004998981,NA,172.585924113,63.3940325215,14.9095631078,152.101602411,523.188059259,29.2811054234,26.7630245797,30.1775172211,1.7399876045,232.536296099
1551,229.467091554,10.0323453987,39.8238118779,176.942885229,65.038740117,15.4414603165,153.798422406,604.017732396,30.1808152729,27.1905909202,31.1963790409,1.7399876045,219.856906192
3676,221.514914029,7.53398212724,43.132391859,171.496683834,53.1602963716,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,192.913202642
6362,207.59860336,NA,44.7866818496,166.050482439,49.6881358922,11.9841284599,152.101602411,596.763787371,16.6851675306,27.4756351472,19.9888990229,1.26902699842,215.102134978
7832,205.610558978,6.90939130936,48.0952618308,166.050482439,49.3226453155,NA,150.404782417,630.960956775,22.0834266275,27.6181572607,23.0454844823,1.26902699842,240.46091479
8314,205.610558978,6.90939130936,54.7124217932,171.496683834,NA,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,262.649847126
9292,219.526869647,7.2216867183,54.7124217932,174.764404671,48.9571547387,12.2500770643,155.4952424,705.572962748,17.9704673156,27.0480688067,25.083208122,1.26902699842,251.555380958
10831,NA,6.75324360489,51.403841812,NA,60.835598484,15.3084860143,158.888882388,541.841060752,20.926656821,28.0457236013,24.0643463022,1.11204012973,172.309194044
12247,221.514914029,7.37783442277,46.4409718402,178.032125508,65.5869759822,16.1063318274,162.282522377,NA,NA,28.9008562824,32.2152408608,1.42601386711,240.46091479
13706,219.526869647,7.06553901383,41.4781018684,174.764404671,NA,14.9095631078,165.676162366,495.20855702,33.6511246923,30.183555304,43.4227208788,1.58300073581,240.46091479
15124,223.50295841,7.2216867183,41.4781018684,173.675164392,60.6528531956,14.5106402013,165.676162366,469.301610501,31.2090551009,30.468599531,52.5924772572,1.7399876045,218.271982454
16594,223.50295841,7.37783442277,38.1695218873,173.675164392,61.2010890608,14.6436145034,167.37298236,509.71644707,34.4223045633,31.3237322121,62.7810954555,1.89697447319,230.95137236
18074,219.526869647,8.31472064958,31.5523619249,171.496683834,64.3077589634,15.04253741,NA,538.73222717,38.4067338967,31.4662543256,71.9508518339,2.83889568535,172.309194044
19442,221.514914029,8.15857294511,31.5523619249,170.407443555,56.0842209859,13.1808971795,170.766622349,584.328453043,44.4476428861,31.6087764392,84.1771936718,3.78081689751,196.083050118
20774,225.491002791,8.15857294511,29.8980719343,171.496683834,62.8457966563,15.04253741,174.160262337,496.24483488,42.0055732947,NA,91.3092264105,NA,238.875991052
22098,221.514914029,8.93931146746,24.9352019625,164.96124216,44.3885225289,NA,NA,373.964047314,27.6102157029,NA,NA,3.9378037662,NA
22214,229.467091554,7.69012983171,26.5894919531,171.496683834,51.8810793529,12.5160256686,172.463442343,362.564990846,29.2811054234,31.8938206662,101.497844609,4.25177750359,199.252897595
23747,237.419269079,9.2516068764,28.2437819437,178.032125508,61.749324926,14.7765888056,172.463442343,366.710102289,33.1370047783,31.6087764392,103.535568248,4.72273810967,2601.99728481
25648,203.622514597,6.44094819595,24.9352019625,175.85364495,NA,NA,NA,NA,NA,NA,112.705324627,4.40876437228,532.086882632
26501,239.40731346,8.00242524064,26.5894919531,180.210606066,56.4497115627,13.7127943882,174.160262337,315.932487113,23.497256391,32.3213870067,144.290041041,5.35068558444,180.233812736
