time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.50406196913,46.4409718402,181.299846345,56.0842209859,15.04253741,174.160262337,NA,6.78835918629,28.1882457148,15.9134517436,1.89697447319,180.233812736
973,233.443180316,5.34791426466,44.7866818496,182.389086624,57.1806927162,15.1755117121,174.160262337,390.544493086,9.10189879925,28.3307678283,15.9134517436,2.05396134188,191.328278904
2098,231.455135935,6.59709590042,44.7866818496,180.210606066,54.4395133904,14.1117172947,175.857082332,376.036603035,13.6004480467,28.1882457148,21.0077608427,2.21094821058,234.121219837
3517,235.431224698,5.19176656019,41.4781018684,180.210606066,51.8810793529,NA,177.553902326,348.057100795,10.6442585412,28.0457236013,23.0454844823,NA,165.969499091
4950,237.419269079,5.03561885572,43.132391859,182.389086624,53.1602963716,13.8457686904,NA,356.347323681,7.17394912179,27.7606793743,21.0077608427,1.89697447319,161.214727876
6603,231.455135935,5.97250508254,43.132391859,179.121365787,53.7085322368,14.3776658991,174.160262337,369.818935871,7.68806903578,27.4756351472,17.9511753832,1.7399876045,180.233812736
8098,227.479047173,NA,43.132391859,176.942885229,54.0740228136,13.9787429926,172.463442343,336.658044327,8.20218894977,27.6181572607,14.8945899237,1.7399876045,249.97045722
9463,229.467091554,5.81635737807,43.132391859,180.210606066,NA,14.7765888056,172.463442343,345.984545074,10.0016086487,27.9032014878,14.8945899237,1.58300073581,189.743355165
10956,233.443180316,5.34791426466,39.8238118779,NA,52.4293152181,14.2446915969,172.463442343,364.637546567,10.6442585412,27.6181572607,16.9323135634,1.89697447319,173.894117783
12528,233.443180316,6.12865278701,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,18.970037203,2.05396134188,172.309194044
13645,231.455135935,5.34791426466,39.8238118779,178.032125508,48.4089188735,13.1808971795,167.37298236,377.072880896,11.2869084337,28.4732899418,22.0266226625,2.21094821058,169.139346568
14409,NA,5.81635737807,NA,179.121365787,NA,NA,NA,NA,NA,NA,25.083208122,2.36793507927,164.384575353
15096,241.395357842,6.12865278701,34.8609419061,179.121365787,48.9571547387,13.1808971795,172.463442343,409.197494579,10.1301386272,28.7583341689,26.1020699418,2.21094821058,153.290109185
16578,237.419269079,5.50406196913,36.5152318967,180.210606066,48.5916641619,12.9149485752,172.463442343,419.560273186,10.2586686057,NA,26.1020699418,2.21094821058,162.799651615
17977,243.383402223,6.12865278701,38.1695218873,183.478326903,48.4089188735,12.9149485752,175.857082332,424.74166249,9.48748873474,29.61346685,23.0454844823,2.21094821058,167.55442283
19389,235.431224698,4.87947115125,41.4781018684,181.299846345,48.7744094503,13.4468457839,174.160262337,440.285830401,10.3871985842,30.3260774175,22.0266226625,2.05396134188,180.233812736
20875,231.455135935,5.50406196913,41.4781018684,180.210606066,52.7948057949,13.7127943882,182.644362309,412.306328161,13.2148581112,29.898511077,22.0266226625,2.05396134188,186.573507689
21537,233.443180316,5.6602096736,39.8238118779,181.299846345,56.0842209859,14.9095631078,175.857082332,433.031885376,17.4563474016,30.468599531,24.0643463022,2.21094821058,194.49812638
22024,223.50295841,5.19176656019,36.5152318967,172.585924113,NA,NA,NA,NA,NA,NA,22.0266226625,2.21094821058,278.499084509
22267,235.431224698,6.90939130936,38.1695218873,178.032125508,56.4497115627,15.04253741,175.857082332,342.875711492,NA,30.468599531,NA,2.52492194796,NA
23532,237.419269079,8.00242524064,34.8609419061,178.032125508,53.34304166,13.4468457839,182.644362309,252.719537608,16.5566375521,30.6111216446,26.1020699418,2.83889568535,207.177516286
