time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.75324360489,53.0581318026,178.032125508,69.0591364616,18.2339206622,191.128462281,114.894582131,6.6598292078,23.9125823094,14.8945899237,1.26902699842,221.441829931
926,231.455135935,6.90939130936,53.0581318026,185.656807461,57.3634380046,15.5744346187,167.37298236,161.527085864,12.7007381972,28.9008562824,16.9323135634,1.11204012973,345.065881516
979,233.443180316,8.15857294511,54.7124217932,182.389086624,65.2214854054,17.4360748491,165.676162366,178.107531635,15.3998677456,29.3284226229,18.970037203,1.42601386711,505.143179081
1593,NA,8.00242524064,56.3667117838,182.389086624,59.1908908885,16.1063318274,165.676162366,141.83780651,12.8292681757,29.0433783959,21.0077608427,1.26902699842,456.010543195
1923,241.395357842,8.15857294511,56.3667117838,185.656807461,56.4497115627,15.3084860143,165.676162366,128.36619432,13.4719180682,29.0433783959,21.0077608427,1.26902699842,322.87694918
2162,237.419269079,8.47086835405,58.0210017744,NA,57.3634380046,15.7074089208,165.676162366,125.257360738,13.2148581112,28.3307678283,23.0454844823,1.26902699842,229.366448622
4080,225.491002791,8.15857294511,56.3667117838,179.121365787,62.8457966563,16.6382290361,172.463442343,181.216365218,21.0551867995,28.1882457148,27.1209317616,1.58300073581,286.4237032
4523,219.526869647,8.31472064958,54.7124217932,172.585924113,61.749324926,16.5052547339,170.766622349,158.418252281,17.8419373371,27.3331130337,28.1397935815,1.58300073581,444.916077027
5197,223.50295841,8.31472064958,58.0210017744,176.942885229,61.0183437724,15.4414603165,170.766622349,147.019195813,16.9422274876,27.1905909202,27.1209317616,1.58300073581,283.253855723
6655,221.514914029,6.75324360489,54.7124217932,174.764404671,58.6426550233,15.5744346187,170.766622349,130.438750042,11.1583784552,27.4756351472,26.1020699418,1.58300073581,205.592592548
8159,219.526869647,6.75324360489,49.7495518214,175.85364495,61.749324926,15.9733575252,172.463442343,139.765250788,11.6724983692,28.4732899418,31.1963790409,1.89697447319,205.592592548
8611,221.514914029,6.44094819595,48.0952618308,172.585924113,60.2873626189,15.9733575252,172.463442343,135.620139345,13.0863281327,28.3307678283,31.1963790409,1.7399876045,240.46091479
9343,227.479047173,5.97250508254,49.7495518214,173.675164392,56.2669662743,14.6436145034,174.160262337,126.293638599,8.71630886376,29.0433783959,27.1209317616,NA,180.233812736
10786,223.50295841,6.75324360489,48.0952618308,171.496683834,61.9320702144,16.1063318274,172.463442343,145.982917953,13.2148581112,NA,19.9888990229,1.7399876045,240.46091479
12211,233.443180316,6.59709590042,48.0952618308,174.764404671,54.4395133904,14.5106402013,174.160262337,137.692695067,8.45924890676,29.3284226229,14.8945899237,1.42601386711,286.4237032
13749,241.395357842,6.28480049148,44.7866818496,176.942885229,55.5359851207,14.3776658991,174.160262337,162.563363724,9.35895875625,29.3284226229,12.8568662841,1.42601386711,273.744313294
15125,243.383402223,6.75324360489,41.4781018684,180.210606066,65.7697212705,NA,177.553902326,250.646981887,15.7854576811,29.3284226229,14.8945899237,1.58300073581,459.180390671
16705,241.395357842,6.44094819595,49.7495518214,180.210606066,65.038740117,16.3722804317,177.553902326,NA,17.8419373371,29.3284226229,14.8945899237,1.42601386711,243.630762267
18124,239.40731346,6.59709590042,49.7495518214,180.210606066,60.2873626189,15.4414603165,NA,220.594923925,14.8857478316,29.61346685,NA,1.42601386711,234.121219837
19553,231.455135935,6.28480049148,48.0952618308,178.032125508,53.8912775252,14.1117172947,175.857082332,194.687977407,NA,29.4709447364,18.970037203,1.42601386711,213.517211239
20953,233.443180316,NA,51.403841812,178.032125508,56.4497115627,14.3776658991,179.25072232,191.579143825,10.1301386272,28.3307678283,16.9323135634,1.42601386711,159.629804138
22386,229.467091554,6.90939130936,54.7124217932,179.121365787,52.7948057949,13.3138714817,179.25072232,185.36147666,8.33071892827,28.1882457148,17.9511753832,1.42601386711,177.063965259
23899,227.479047173,7.84627753617,61.3295817556,181.299846345,NA,14.3776658991,180.947542315,208.159589597,8.20218894977,28.3307678283,16.9323135634,1.58300073581,NA
25342,223.50295841,7.37783442277,59.675291765,179.121365787,54.6222586788,13.9787429926,179.25072232,200.905644571,8.33071892827,27.7606793743,17.9511753832,1.58300073581,191.328278904
26807,221.514914029,8.00242524064,NA,180.210606066,57.1806927162,14.6436145034,177.553902326,228.885146811,8.97336882075,27.9032014878,18.970037203,1.7399876045,207.177516286
