time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,9.56390228534,91.1068015863,181.299846345,80.9375802069,20.0955608926,172.463442343,305.569708505,24.011376305,20.9196179256,27.1209317616,NA,292.763398153
399,201.634470216,8.00242524064,81.1810616427,180.210606066,73.4450233829,NA,167.37298236,287.952984873,21.954896649,21.0621400391,31.1963790409,1.26902699842,302.272940583
1747,207.59860336,8.15857294511,79.5267716521,183.478326903,NA,19.4306893817,170.766622349,308.678542088,20.2840069286,20.9196179256,36.2906881401,1.42601386711,219.856906192
3165,207.59860336,7.53398212724,74.5639016804,182.389086624,69.6073723267,18.2339206622,165.676162366,299.352041341,NA,21.3471842661,39.3472735995,1.42601386711,234.121219837
4640,207.59860336,7.2216867183,71.2553216992,182.389086624,70.8865893455,18.2339206622,169.069802354,309.714819948,26.5819758749,21.0621400391,40.3661354193,1.26902699842,223.026753669
6083,209.586647741,7.53398212724,67.946741718,179.121365787,69.6073723267,18.3668949643,165.676162366,287.952984873,27.3531557459,21.6322284931,38.3284117797,1.11204012973,218.271982454
7454,209.586647741,7.37783442277,66.2924517274,180.210606066,63.3940325215,16.1063318274,NA,286.916707012,37.3784940688,21.6322284931,36.2906881401,1.26902699842,319.707101704
8960,211.574692122,7.84627753617,69.6010317086,NA,59.9218720421,16.1063318274,167.37298236,261.009760494,43.1623431011,22.0597948337,40.3661354193,1.26902699842,232.536296099
10401,215.550780885,8.15857294511,64.6381617368,181.299846345,58.6426550233,15.04253741,170.766622349,271.372539101,40.8488034882,22.3448390607,34.2529645004,1.26902699842,216.687058716
11714,213.562736503,6.44094819595,66.2924517274,180.210606066,56.9979474278,15.04253741,169.069802354,268.263705519,45.7329426711,23.1999717418,36.2906881401,1.11204012973,194.49812638
13304,221.514914029,6.28480049148,56.3667117838,181.299846345,57.7289285814,15.3084860143,169.069802354,267.227427658,47.5323623701,23.7700601959,32.2152408608,1.11204012973,197.667973857
14714,NA,5.97250508254,39.8238118779,180.210606066,64.8559948286,16.3722804317,174.160262337,302.460874923,54.6015111874,24.1976265364,NA,1.11204012973,153.290109185
16154,239.40731346,6.59709590042,41.4781018684,182.389086624,70.7038440571,18.3668949643,170.766622349,296.243207759,52.8020914885,24.910237104,37.3095499599,1.26902699842,150.120261709
17592,231.455135935,7.2216867183,46.4409718402,181.299846345,72.1658063642,18.10094636,174.160262337,325.258987859,51.388261725,25.480325558,40.3661354193,1.26902699842,184.988583951
19139,231.455135935,NA,44.7866818496,179.121365787,64.3077589634,16.7712033382,170.766622349,NA,37.3784940688,NA,38.3284117797,1.26902699842,NA
20474,235.431224698,6.90939130936,NA,179.121365787,61.749324926,15.7074089208,172.463442343,242.356759001,23.6257863695,25.480325558,29.1586554013,1.11204012973,234.121219837
21944,233.443180316,6.75324360489,43.132391859,180.210606066,61.2010890608,15.840383223,172.463442343,207.123311736,15.9139876596,26.1929361256,29.1586554013,1.26902699842,139.025795541
23352,233.443180316,6.28480049148,46.4409718402,181.299846345,63.0285419447,16.2393061295,174.160262337,194.687977407,13.2148581112,26.4779803526,29.1586554013,1.11204012973,151.705185447
