time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,5.97250508254,38.1695218873,178.032125508,65.038740117,16.1063318274,194.522102269,373.964047314,18.7416471866,27.6181572607,30.1775172211,1.26902699842,NA
946,227.479047173,7.84627753617,33.2066519155,180.210606066,69.9728629035,17.5690491513,186.038002298,304.533430645,14.8857478316,30.0410331905,33.2341026806,2.68190881666,156.459956662
1948,217.538825266,8.62701605852,31.5523619249,182.389086624,61.2010890608,15.840383223,182.644362309,245.465592583,19.6413570361,31.0386879851,37.3095499599,3.78081689751,108.912244513
2354,215.550780885,6.59709590042,44.7866818496,190.013768577,57.7289285814,14.9095631078,182.644362309,NA,22.8546064985,31.3237322121,44.4415826986,4.09479063489,268.989542079
3134,219.526869647,5.97250508254,58.0210017744,186.74604774,NA,NA,NA,NA,NA,NA,43.4227208788,4.56575124097,257.895075911
3565,217.538825266,7.37783442277,56.3667117838,181.299846345,NA,NA,NA,NA,NA,NA,46.4793063383,5.19369871575,196.083050118
3744,221.514914029,6.75324360489,53.0581318026,181.299846345,NA,NA,NA,NA,NA,NA,42.403859059,4.72273810967,208.762440025
3863,221.514914029,6.90939130936,54.7124217932,180.210606066,59.5563814653,15.5744346187,175.857082332,179.143809496,NA,31.4662543256,41.3849972392,4.40876437228,219.856906192
4413,217.538825266,6.90939130936,48.0952618308,176.942885229,68.8763911732,17.5690491513,179.25072232,211.268423179,26.3249159179,NA,40.3661354193,4.72273810967,215.102134978
4634,219.526869647,7.69012983171,48.0952618308,175.85364495,66.8661930009,NA,NA,NA,NA,NA,NA,5.03671184705,261.064923388
4852,219.526869647,7.2216867183,46.4409718402,173.675164392,67.4144288661,17.3031005469,179.25072232,172.926142332,25.1681461115,29.7559889635,40.3661354193,4.87972497836,275.329237032
5235,219.526869647,7.37783442277,43.132391859,172.585924113,68.5109005964,17.8349977556,177.553902326,144.946640092,25.553736047,31.4662543256,35.2718263202,4.09479063489,270.574465817
6580,229.467091554,NA,39.8238118779,173.675164392,70.3383534803,17.4360748491,184.341182303,130.438750042,24.525496219,31.0386879851,25.083208122,2.83889568535,148.53533797
7213,229.467091554,8.31472064958,38.1695218873,173.675164392,68.1454100196,NA,NA,NA,NA,NA,21.0077608427,2.52492194796,NA
7931,229.467091554,8.15857294511,36.5152318967,172.585924113,NA,NA,NA,NA,NA,NA,18.970037203,2.21094821058,196.083050118
8114,233.443180316,8.00242524064,38.1695218873,173.675164392,63.3940325215,15.7074089208,187.734822292,103.495525663,19.8984169931,31.8938206662,18.970037203,2.05396134188,184.988583951
8647,NA,7.37783442277,36.5152318967,174.764404671,61.2010890608,15.3084860143,NA,NA,NA,NA,17.9511753832,1.89697447319,142.195643017
9565,229.467091554,8.15857294511,38.1695218873,172.585924113,62.8457966563,15.4414603165,187.734822292,107.640637105,20.7981268425,32.3213870067,16.9323135634,1.89697447319,204.00766881
10096,231.455135935,7.69012983171,34.8609419061,171.496683834,66.6834477125,16.1063318274,NA,NA,NA,NA,15.9134517436,1.7399876045,158.0448804
10806,231.455135935,8.31472064958,34.8609419061,173.675164392,68.328155308,15.840383223,191.128462281,103.495525663,22.211956606,33.3190418013,15.9134517436,1.89697447319,178.648888997
11109,233.443180316,8.47086835405,NA,174.764404671,61.3838343492,15.04253741,187.734822292,94.169024916,20.926656821,34.0316523689,15.9134517436,1.7399876045,NA
11781,233.443180316,8.15857294511,34.8609419061,174.764404671,63.9422683866,15.3084860143,192.825282275,157.381974421,23.3687264125,33.8891302554,17.9511753832,2.05396134188,NA
12320,235.431224698,8.15857294511,36.5152318967,175.85364495,63.5767778099,15.3084860143,192.825282275,153.236862978,22.72607652,34.3166965959,18.970037203,2.68190881666,191.328278904
12960,235.431224698,7.69012983171,36.5152318967,175.85364495,63.2112872331,15.1755117121,NA,NA,NA,NA,18.970037203,2.36793507927,NA
