time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.53398212724,53.0581318026,181.299846345,81.1203254953,19.9625865905,182.644362309,265.154871937,9.35895875625,23.0574496283,17.9511753832,1.26902699842,154.875032923
865,233.443180316,7.2216867183,49.7495518214,180.210606066,74.5414951133,18.3668949643,182.644362309,221.631201786,NA,22.9149275148,16.9323135634,NA,196.083050118
2395,229.467091554,7.2216867183,44.7866818496,173.675164392,68.5109005964,17.0371519426,NA,204.014478154,11.0298484767,22.6298832877,16.9323135634,1.26902699842,158.0448804
3715,219.526869647,7.06553901383,NA,170.407443555,68.8763911732,17.8349977556,180.947542315,189.506588103,9.87307867024,22.7724054013,11.8380044643,1.26902699842,196.083050118
5165,227.479047173,6.44094819595,46.4409718402,178.032125508,69.9728629035,18.10094636,179.25072232,191.579143825,9.61601871324,22.7724054013,13.8757281039,1.26902699842,NA
6630,225.491002791,7.37783442277,48.0952618308,176.942885229,69.6073723267,17.5690491513,179.25072232,180.180087357,6.2742392723,22.7724054013,14.8945899237,1.11204012973,186.573507689
8095,221.514914029,7.2216867183,49.7495518214,174.764404671,66.8661930009,16.6382290361,177.553902326,169.817308749,5.50305940132,21.9172727202,14.8945899237,0.955053261033,184.988583951
9535,233.443180316,7.53398212724,54.7124217932,182.389086624,63.3940325215,16.1063318274,175.857082332,157.381974421,6.4027692508,21.9172727202,15.9134517436,1.11204012973,175.479041521
11035,229.467091554,7.84627753617,53.0581318026,179.121365787,60.4701079072,15.7074089208,174.160262337,125.257360738,3.44657974535,21.6322284931,14.8945899237,1.11204012973,177.063965259
12355,231.455135935,NA,53.0581318026,NA,61.9320702144,15.840383223,177.553902326,124.221082877,2.93245983136,22.4873611742,13.8757281039,1.11204012973,180.233812736
13856,223.50295841,7.69012983171,51.403841812,176.942885229,59.0081456001,15.7074089208,170.766622349,102.459247802,2.67539987437,21.4897063796,15.9134517436,1.11204012973,196.083050118
15325,217.538825266,7.84627753617,53.0581318026,173.675164392,61.2010890608,15.840383223,174.160262337,86.9150798908,2.67539987437,21.9172727202,17.9511753832,1.11204012973,170.724270306
16765,223.50295841,7.69012983171,51.403841812,176.942885229,56.9979474278,15.04253741,170.766622349,72.4071898406,2.54686989587,21.0621400391,NA,1.11204012973,178.648888997
18205,221.514914029,7.84627753617,49.7495518214,175.85364495,57.9116738698,15.4414603165,172.463442343,100.38669208,2.54686989587,21.7747506067,16.9323135634,1.26902699842,NA
19645,221.514914029,8.00242524064,49.7495518214,173.675164392,53.34304166,14.1117172947,170.766622349,81.7336905872,2.54686989587,21.0621400391,19.9888990229,0.955053261033,178.648888997
20110,219.526869647,7.84627753617,51.403841812,175.85364495,55.9014756975,14.3776658991,174.160262337,112.822026409,2.54686989587,21.4897063796,19.9888990229,1.11204012973,259.479999649
21355,225.491002791,7.53398212724,49.7495518214,176.942885229,NA,12.9149485752,172.463442343,139.765250788,2.54686989587,22.0597948337,16.9323135634,1.11204012973,161.214727876
22645,219.526869647,7.69012983171,51.403841812,173.675164392,44.7540131057,11.9841284599,167.37298236,149.091751535,2.54686989587,21.3471842661,16.9323135634,1.26902699842,213.517211239
23935,223.50295841,7.69012983171,48.0952618308,175.85364495,58.2771644466,15.5744346187,169.069802354,208.159589597,2.80392985286,23.1999717418,16.9323135634,1.26902699842,215.102134978
25470,221.514914029,7.84627753617,46.4409718402,174.764404671,60.2873626189,15.9733575252,167.37298236,NA,2.80392985286,NA,16.9323135634,1.11204012973,316.537254227
26873,NA,7.84627753617,51.403841812,178.032125508,61.3838343492,15.840383223,172.463442343,179.143809496,4.47481957333,23.6275380823,16.9323135634,1.11204012973,213.517211239
28375,227.479047173,8.00242524064,51.403841812,178.032125508,67.0489382893,18.2339206622,170.766622349,242.356759001,7.04541914329,23.9125823094,21.0077608427,1.11204012973,NA
29745,225.491002791,8.31472064958,51.403841812,176.942885229,65.5869759822,16.9041776404,170.766622349,253.755815469,8.84483884226,23.7700601959,18.970037203,1.11204012973,191.328278904
31185,219.526869647,8.78316376299,53.0581318026,173.675164392,67.5971741544,17.1701262448,174.160262337,265.154871937,11.0298484767,24.4826707634,23.0454844823,0.955053261033,162.799651615
32620,211.574692122,8.93931146746,54.7124217932,171.496683834,67.0489382893,NA,170.766622349,308.678542088,11.0298484767,24.4826707634,19.9888990229,1.26902699842,NA
34075,209.586647741,8.78316376299,49.7495518214,169.318203276,65.038740117,16.9041776404,174.160262337,294.170652037,13.4719180682,24.910237104,21.0077608427,1.11204012973,177.063965259
