time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.62701605852,49.7495518214,178.032125508,54.9877492555,13.1808971795,157.192062394,269.29998338,9.35895875625,25.9078918986,80.1017463925,9.43234417046,308.612635536
910,227.479047173,7.2216867183,54.7124217932,181.299846345,53.1602963716,12.5160256686,158.888882388,258.937204772,8.71630886376,25.480325558,81.1206082123,9.58933103915,208.762440025
1565,227.479047173,8.47086835405,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,80.1017463925,8.96138356438,181.818736474
2285,227.479047173,8.00242524064,56.3667117838,184.567567182,54.0740228136,12.6489999708,160.585702383,284.844151291,9.61601871324,25.3378034445,82.1394700321,10.3742653826,170.724270306
3890,227.479047173,8.62701605852,53.0581318026,183.478326903,53.1602963716,12.781974273,160.585702383,264.118594076,8.58777888526,25.3378034445,86.2149173114,11.7871472009,196.083050118
4119,227.479047173,8.15857294511,56.3667117838,183.478326903,53.5257869484,12.1171027621,163.979342371,275.517650544,8.71630886376,24.3401486499,84.1771936718,11.6301603322,161.214727876
4572,227.479047173,8.00242524064,54.7124217932,183.478326903,NA,NA,NA,NA,NA,NA,NA,11.9441340695,105.742397037
4982,223.50295841,6.59709590042,49.7495518214,183.478326903,52.7948057949,12.5160256686,157.192062394,261.009760494,8.45924890676,25.0527592175,86.2149173114,10.0602916452,124.761481896
5323,221.514914029,6.59709590042,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,77.045160933,NA,178.648888997
5324,223.50295841,7.69012983171,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,69.9131281942,8.64740982699,257.895075911
5915,225.491002791,8.31472064958,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,65.8376809149,8.33343608961,NA
6074,221.514914029,8.31472064958,NA,179.121365787,NA,NA,NA,NA,NA,NA,60.7433718158,8.01946235222,310.197559274
6480,223.50295841,7.84627753617,49.7495518214,179.121365787,56.0842209859,13.1808971795,160.585702383,298.31576348,9.48748873474,25.0527592175,53.6113390771,7.39151487745,327.631720395
6830,225.491002791,7.37783442277,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,46.4793063383,6.60658053398,337.141262825
7859,225.491002791,8.00242524064,46.4409718402,NA,56.9979474278,13.1808971795,158.888882388,296.243207759,11.4154384122,25.6228476715,38.3284117797,5.35068558444,259.479999649
8270,227.479047173,7.84627753617,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,34.2529645004,4.87972497836,319.707101704
8630,227.479047173,8.62701605852,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,33.2341026806,4.56575124097,318.122177965
9267,229.467091554,7.53398212724,46.4409718402,179.121365787,56.0842209859,13.1808971795,160.585702383,319.041320695,12.0580883047,25.480325558,30.1775172211,4.40876437228,240.46091479
10126,229.467091554,8.31472064958,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,30.1775172211,3.9378037662,246.800609743
10416,231.455135935,7.84627753617,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,28.1397935815,3.9378037662,276.91416077
10791,229.467091554,7.37783442277,46.4409718402,180.210606066,53.5257869484,12.3830513665,162.282522377,319.041320695,11.9295583262,25.9078918986,28.1397935815,3.78081689751,289.593550676
11390,235.431224698,8.15857294511,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,29.1586554013,3.78081689751,251.555380958
11810,229.467091554,7.37783442277,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,27.1209317616,3.62383002882,237.291067313
12196,229.467091554,6.90939130936,43.132391859,180.210606066,56.9979474278,13.7127943882,158.888882388,370.855213732,14.1145679607,27.3331130337,27.1209317616,3.78081689751,238.875991052
13537,235.431224698,7.06553901383,41.4781018684,182.389086624,52.6120605065,12.3830513665,158.888882388,332.512932884,15.9139876596,27.0480688067,40.3661354193,6.76356740268,211.932287501
14894,237.419269079,7.2216867183,38.1695218873,180.210606066,49.8708811806,11.9841284599,160.585702383,337.694322188,14.6286878747,26.1929361256,59.724509996,9.11837043307,242.045838528
15995,231.455135935,7.06553901383,36.5152318967,181.299846345,NA,NA,NA,NA,NA,NA,68.8942663744,10.2172785139,215.102134978
16413,231.455135935,7.2216867183,38.1695218873,180.210606066,48.5916641619,11.7181798556,160.585702383,315.932487113,12.5722082187,26.4779803526,59.724509996,8.01946235222,305.442788059
16668,231.455135935,6.59709590042,36.5152318967,176.942885229,NA,NA,NA,NA,NA,NA,54.6302008969,7.23452800876,230.95137236
17084,225.491002791,6.90939130936,33.2066519155,176.942885229,NA,NA,NA,NA,NA,NA,51.5736154374,6.76356740268,272.159389555
17284,225.491002791,7.69012983171,34.8609419061,175.85364495,NA,NA,NA,NA,NA,NA,47.4981681581,6.1356199279,294.348321891
17922,225.491002791,6.75324360489,34.8609419061,172.585924113,56.6324568511,13.4468457839,157.192062394,352.202212238,NA,27.1905909202,41.3849972392,5.35068558444,327.631720395
18343,215.550780885,6.44094819595,44.7866818496,173.675164392,NA,NA,NA,NA,NA,NA,39.3472735995,5.50767245313,313.36740675
18920,215.550780885,6.59709590042,43.132391859,174.764404671,53.5257869484,12.2500770643,158.888882388,345.984545074,12.3151482617,26.7630245797,44.4415826986,6.76356740268,246.800609743
19397,207.59860336,6.75324360489,49.7495518214,173.675164392,57.546183293,13.1808971795,160.585702383,345.984545074,12.7007381972,26.4779803526,38.3284117797,5.97863305921,289.593550676
19783,205.610558978,6.44094819595,48.0952618308,171.496683834,NA,NA,NA,NA,NA,NA,39.3472735995,5.97863305921,283.253855723
20086,205.610558978,6.75324360489,44.7866818496,170.407443555,NA,NA,NA,NA,NA,NA,43.4227208788,6.92055427137,370.424661328
20617,209.586647741,6.12865278701,41.4781018684,173.675164392,NA,NA,NA,NA,NA,NA,50.5547536176,7.86247548353,314.952330489
20782,209.586647741,6.12865278701,39.8238118779,170.407443555,48.4089188735,12.1171027621,153.798422406,342.875711492,12.4436782402,27.7606793743,54.6302008969,8.17644922091,394.198517402
22188,211.574692122,6.28480049148,38.1695218873,170.407443555,NA,11.5852055534,153.798422406,400.907271693,13.8575080037,27.9032014878,69.9131281942,10.5312522513,324.461872918
23702,207.59860336,6.28480049148,41.4781018684,174.764404671,46.3987207012,11.3192569491,155.4952424,411.2700503,15.7854576811,28.0457236013,86.2149173114,12.729068413,295.93324563
25104,217.538825266,5.81635737807,36.5152318967,175.85364495,44.2057772406,10.7873597404,158.888882388,377.072880896,13.9860379822,27.7606793743,91.3092264105,13.3570158878,251.555380958
25585,215.550780885,6.90939130936,36.5152318967,175.85364495,NA,NA,NA,NA,NA,NA,90.2903645907,13.3570158878,230.95137236
