time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.90939130936,51.403841812,176.942885229,54.6222586788,NA,194.522102269,NA,NA,27.9032014878,19.9888990229,1.11204012973,354.575423946
420,233.443180316,6.90939130936,49.7495518214,178.032125508,54.0740228136,14.2446915969,186.038002298,270.336261241,13.9860379822,29.0433783959,NA,1.11204012973,227.781524884
2023,NA,5.81635737807,51.403841812,182.389086624,54.9877492555,15.1755117121,175.857082332,198.83308885,12.9577981542,30.0410331905,13.8757281039,0.955053261033,248.385533481
2949,233.443180316,6.12865278701,46.4409718402,180.210606066,58.6426550233,NA,NA,NA,NA,NA,12.8568662841,0.955053261033,284.838779462
3460,235.431224698,6.75324360489,48.0952618308,182.389086624,66.1352118473,17.4360748491,174.160262337,236.139091836,16.6851675306,30.8961658716,13.8757281039,0.955053261033,237.291067313
3989,235.431224698,6.44094819595,48.0952618308,182.389086624,66.8661930009,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,262.649847126
5014,237.419269079,5.6602096736,53.0581318026,185.656807461,66.5007024241,17.3031005469,175.857082332,292.098096316,14.8857478316,31.1812100986,16.9323135634,1.11204012973,218.271982454
6329,237.419269079,5.50406196913,56.3667117838,183.478326903,NA,15.04253741,177.553902326,253.755815469,9.61601871324,30.6111216446,18.970037203,0.955053261033,243.630762267
7934,239.40731346,6.28480049148,54.7124217932,NA,69.4246270383,18.3668949643,174.160262337,287.952984873,20.1554769501,NA,15.9134517436,1.11204012973,207.177516286
9370,237.419269079,5.81635737807,51.403841812,183.478326903,66.1352118473,17.3031005469,177.553902326,310.751097809,16.6851675306,29.7559889635,15.9134517436,0.955053261033,224.611677407
10774,245.371446604,7.53398212724,54.7124217932,187.835288019,64.6732495402,17.1701262448,NA,304.533430645,11.6724983692,30.3260774175,15.9134517436,0.955053261033,213.517211239
12244,241.395357842,6.28480049148,NA,185.656807461,NA,NA,NA,NA,NA,NA,14.8945899237,0.79806639234,246.800609743
13679,241.395357842,6.59709590042,54.7124217932,185.656807461,72.3485516526,18.4998692665,174.160262337,391.580770946,12.4436782402,30.183555304,15.9134517436,0.955053261033,253.140304696
15769,237.419269079,6.59709590042,54.7124217932,185.656807461,72.8967875177,18.898792173,175.857082332,444.430941844,13.2148581112,30.0410331905,18.970037203,NA,NA
16519,239.40731346,6.59709590042,54.7124217932,184.567567182,68.5109005964,17.5690491513,175.857082332,422.669106768,12.3151482617,30.3260774175,16.9323135634,0.955053261033,210.347363763
18399,235.431224698,NA,61.3295817556,185.656807461,68.8763911732,17.5690491513,179.25072232,434.068163236,11.9295583262,30.0410331905,17.9511753832,1.11204012973,253.140304696
