time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.84627753617,29.8980719343,173.675164392,59.9218720421,15.3084860143,187.734822292,222.667479647,16.1710476166,25.0527592175,53.6113390771,2.83889568535,305.442788059
360,219.526869647,7.84627753617,29.8980719343,170.407443555,60.6528531956,15.3084860143,187.734822292,240.284203279,12.3151482617,25.195281331,53.6113390771,3.15286942274,322.87694918
1230,221.514914029,7.37783442277,38.1695218873,173.675164392,NA,NA,NA,NA,NA,NA,57.6867863564,3.30985629143,443.331153289
1920,225.491002791,7.84627753617,39.8238118779,178.032125508,56.8152021394,14.3776658991,189.431642286,246.501870444,23.497256391,25.3378034445,61.7622336356,3.46684316012,224.611677407
3310,225.491002791,7.06553901383,41.4781018684,178.032125508,NA,13.7127943882,191.128462281,201.941922432,22.0834266275,25.3378034445,70.9319900141,3.78081689751,235.706143575
4080,225.491002791,7.37783442277,33.2066519155,178.032125508,NA,NA,NA,NA,NA,NA,73.9885754735,3.9378037662,362.500042637
4663,233.443180316,6.90939130936,39.8238118779,NA,51.5155887761,NA,189.431642286,182.252643078,NA,25.6228476715,68.8942663744,3.62383002882,215.102134978
5325,231.455135935,7.53398212724,39.8238118779,180.210606066,54.4395133904,13.8457686904,189.431642286,210.232145318,25.039616133,25.3378034445,65.8376809149,3.46684316012,210.347363763
6120,233.443180316,6.75324360489,38.1695218873,179.121365787,52.6120605065,13.3138714817,187.734822292,199.869366711,17.7134073586,NA,62.7810954555,3.62383002882,234.121219837
7087,231.455135935,7.69012983171,34.8609419061,180.210606066,NA,NA,NA,NA,NA,NA,68.8942663744,4.09479063489,165.969499091
7670,239.40731346,NA,38.1695218873,184.567567182,51.3328434878,12.781974273,189.431642286,236.139091836,14.3716279177,25.3378034445,70.9319900141,4.09479063489,224.611677407
9070,239.40731346,7.69012983171,38.1695218873,182.389086624,50.6018623342,12.781974273,NA,272.408816962,13.3433880897,25.7653697851,64.8188190951,NA,175.479041521
9665,231.455135935,8.00242524064,36.5152318967,179.121365787,NA,NA,NA,NA,NA,NA,63.7999572753,4.09479063489,235.706143575
10565,245.371446604,8.00242524064,38.1695218873,185.656807461,50.4191170458,12.5160256686,187.734822292,294.170652037,13.6004480467,25.480325558,61.7622336356,4.09479063489,188.158431427
11985,237.419269079,7.37783442277,39.8238118779,182.389086624,50.053626469,12.6489999708,189.431642286,310.751097809,12.0580883047,25.480325558,57.6867863564,4.09479063489,192.913202642
13390,NA,6.59709590042,NA,181.299846345,53.1602963716,13.4468457839,187.734822292,360.492435124,13.4719180682,25.3378034445,50.5547536176,3.9378037662,170.724270306
15027,237.419269079,7.53398212724,36.5152318967,182.389086624,52.0638246413,13.3138714817,189.431642286,NA,13.2148581112,25.9078918986,NA,4.25177750359,288.008626938
16200,239.40731346,7.53398212724,39.8238118779,182.389086624,48.2261735851,12.6489999708,186.038002298,334.585488606,14.3716279177,25.9078918986,42.403859059,3.78081689751,199.252897595
17710,237.419269079,7.06553901383,39.8238118779,183.478326903,54.0740228136,13.7127943882,186.038002298,355.311045821,15.1428077886,26.0504140121,35.2718263202,3.46684316012,NA
