time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.62701605852,48.0952618308,175.85364495,70.3383534803,17.7020234535,186.038002298,328.367821442,5.24599944432,24.7677149905,49.5358917978,1.89697447319,417.972373476
787,215.550780885,8.00242524064,41.4781018684,171.496683834,NA,NA,NA,NA,NA,NA,47.4981681581,1.89697447319,549.521043753
2527,227.479047173,8.62701605852,46.4409718402,176.942885229,63.3940325215,15.840383223,186.038002298,194.687977407,4.73187953033,24.7677149905,45.4604445185,2.05396134188,162.799651615
3848,221.514914029,8.00242524064,44.7866818496,174.764404671,58.0944191582,14.6436145034,184.341182303,153.236862978,3.18951978836,24.1976265364,39.3472735995,2.21094821058,364.084966375
5047,225.491002791,7.37783442277,43.132391859,176.942885229,58.6426550233,14.9095631078,189.431642286,161.527085864,3.57510972385,24.7677149905,38.3284117797,2.21094821058,291.178474415
6487,223.50295841,7.84627753617,46.4409718402,175.85364495,NA,13.9787429926,189.431642286,133.547583624,4.08922963784,24.3401486499,47.4981681581,2.36793507927,329.216644133
7937,219.526869647,7.37783442277,46.4409718402,174.764404671,53.7085322368,13.3138714817,187.734822292,169.817308749,4.08922963784,24.910237104,55.6490627167,2.52492194796,253.140304696
9368,219.526869647,7.37783442277,51.403841812,176.942885229,63.5767778099,16.2393061295,179.25072232,195.724255268,4.86040950883,28.6158120553,54.6302008969,2.36793507927,527.332111417
11107,219.526869647,7.69012983171,56.3667117838,178.032125508,63.2112872331,NA,177.553902326,226.81259109,NA,27.7606793743,46.4793063383,1.89697447319,297.518169368
12577,213.562736503,7.69012983171,56.3667117838,176.942885229,65.9524665589,16.2393061295,182.644362309,249.610704026,5.88864933681,NA,46.4793063383,2.05396134188,330.801567871
13687,211.574692122,7.37783442277,53.0581318026,174.764404671,59.9218720421,14.9095631078,NA,272.408816962,5.88864933681,26.4779803526,46.4793063383,2.21094821058,438.576382074
15137,221.514914029,7.37783442277,51.403841812,181.299846345,63.0285419447,15.1755117121,184.341182303,282.771595569,6.78835918629,26.4779803526,46.4793063383,2.05396134188,387.858822449
16554,219.526869647,7.53398212724,48.0952618308,175.85364495,55.7187304091,13.4468457839,189.431642286,269.29998338,7.43100907878,26.0504140121,50.5547536176,2.36793507927,619.257688237
18007,223.50295841,8.00242524064,49.7495518214,178.032125508,59.3736361769,13.9787429926,191.128462281,302.460874923,8.71630886376,26.1929361256,49.5358917978,2.21094821058,727.032502439
19447,225.491002791,7.53398212724,NA,181.299846345,64.8559948286,16.1063318274,177.553902326,295.206929898,7.43100907878,28.6158120553,46.4793063383,2.05396134188,589.14413721
20887,223.50295841,7.2216867183,53.0581318026,181.299846345,63.9422683866,15.4414603165,175.857082332,NA,7.55953905728,26.7630245797,40.3661354193,1.42601386711,465.520085625
22327,217.538825266,7.84627753617,53.0581318026,178.032125508,64.4905042518,15.7074089208,180.947542315,297.27948562,8.07365897127,28.3307678283,37.3095499599,1.42601386711,449.670848242
23827,219.526869647,8.00242524064,61.3295817556,NA,56.4497115627,13.8457686904,172.463442343,283.80787343,7.55953905728,26.3354582391,35.2718263202,1.58300073581,436.991458336
25217,NA,7.84627753617,62.9838717462,180.210606066,53.34304166,13.0479228773,180.947542315,267.227427658,7.17394912179,28.1882457148,36.2906881401,1.89697447319,248.385533481
26652,213.562736503,8.47086835405,59.675291765,180.210606066,62.6630513679,15.5744346187,170.766622349,268.263705519,5.88864933681,26.3354582391,46.4793063383,NA,444.916077027
28097,219.526869647,8.31472064958,56.3667117838,180.210606066,62.2975607911,15.3084860143,179.25072232,257.900926912,4.47481957333,27.1905909202,51.5736154374,2.21094821058,438.576382074
29542,217.538825266,8.00242524064,58.0210017744,176.942885229,59.0081456001,14.3776658991,174.160262337,249.610704026,4.08922963784,25.9078918986,51.5736154374,2.05396134188,389.443746188
31057,213.562736503,8.15857294511,58.0210017744,174.764404671,74.1760045365,18.4998692665,172.463442343,259.973482633,4.98893948732,25.7653697851,51.5736154374,2.05396134188,365.669890113
32407,215.550780885,8.93931146746,56.3667117838,178.032125508,75.6379668436,18.6328435687,180.947542315,220.594923925,5.24599944432,26.6205024661,47.4981681581,2.05396134188,200.837821333
33177,219.526869647,8.15857294511,51.403841812,176.942885229,72.7140422294,17.8349977556,177.553902326,193.651699546,3.57510972385,25.195281331,49.5358917978,1.89697447319,395.783441141
34074,215.550780885,NA,49.7495518214,175.85364495,71.8003157874,17.9679720578,172.463442343,163.599641585,4.47481957333,25.6228476715,48.5170299779,2.05396134188,436.991458336
35530,225.491002791,6.44094819595,53.0581318026,180.210606066,62.1148155027,15.1755117121,180.947542315,129.402472181,5.88864933681,26.9055466932,47.4981681581,2.36793507927,192.913202642
36988,227.479047173,7.2216867183,54.7124217932,182.389086624,65.2214854054,15.840383223,180.947542315,122.148527156,7.81659901427,27.3331130337,46.4793063383,2.21094821058,232.536296099
38459,225.491002791,5.81635737807,54.7124217932,182.389086624,55.7187304091,13.8457686904,182.644362309,118.003415713,6.2742392723,27.4756351472,50.5547536176,2.05396134188,270.574465817
39899,227.479047173,6.28480049148,53.0581318026,181.299846345,56.0842209859,14.1117172947,172.463442343,147.019195813,6.5312992293,25.480325558,44.4415826986,1.7399876045,278.499084509
41308,235.431224698,5.97250508254,51.403841812,185.656807461,53.34304166,12.9149485752,182.644362309,162.563363724,6.01717931531,26.7630245797,NA,1.26902699842,341.896034039
42750,229.467091554,5.03561885572,62.9838717462,187.835288019,64.4905042518,16.5052547339,165.676162366,187.434032382,7.04541914329,26.6205024661,28.1397935815,1.26902699842,NA
44194,233.443180316,6.44094819595,58.0210017744,185.656807461,55.5359851207,14.3776658991,170.766622349,172.926142332,7.94512899277,27.6181572607,21.0077608427,1.42601386711,305.442788059
45615,229.467091554,5.50406196913,56.3667117838,185.656807461,52.2465699297,13.3138714817,170.766622349,188.470310243,7.43100907878,26.0504140121,17.9511753832,1.42601386711,364.084966375
