time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,5.81635737807,54.7124217932,181.299846345,66.3179571357,17.0371519426,153.798422406,NA,15.9139876596,27.9032014878,41.3849972392,2.99588255404,120.006710681
690,225.491002791,NA,NA,181.299846345,62.1148155027,15.7074089208,153.798422406,209.195867457,14.8857478316,27.4756351472,41.3849972392,NA,197.667973857
1490,221.514914029,7.37783442277,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,39.3472735995,2.83889568535,224.611677407
2098,223.50295841,6.90939130936,51.403841812,180.210606066,NA,15.04253741,155.4952424,211.268423179,14.7572178532,27.9032014878,42.403859059,2.83889568535,199.252897595
2662,223.50295841,7.37783442277,59.675291765,181.299846345,NA,NA,NA,NA,NA,NA,40.3661354193,2.83889568535,164.384575353
3522,219.526869647,7.06553901383,53.0581318026,180.210606066,59.0081456001,NA,153.798422406,217.486090343,14.2430979392,27.7606793743,NA,2.99588255404,175.479041521
4107,215.550780885,6.75324360489,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,42.403859059,2.99588255404,303.857864321
5016,217.538825266,6.75324360489,51.403841812,179.121365787,59.0081456001,15.04253741,153.798422406,263.082316215,14.1145679607,28.1882457148,46.4793063383,3.15286942274,207.177516286
6460,217.538825266,7.2216867183,56.3667117838,180.210606066,62.6630513679,15.04253741,160.585702383,231.993980393,14.6286878747,28.0457236013,48.5170299779,3.15286942274,197.667973857
7900,215.550780885,7.06553901383,61.3295817556,NA,59.1908908885,14.6436145034,155.4952424,270.336261241,11.5439683907,28.7583341689,46.4793063383,3.15286942274,139.025795541
9087,213.562736503,7.2216867183,58.0210017744,179.121365787,65.2214854054,16.3722804317,155.4952424,270.336261241,13.9860379822,28.0457236013,44.4415826986,3.15286942274,278.499084509
9810,219.526869647,6.75324360489,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,42.403859059,2.99588255404,NA
10199,215.550780885,6.90939130936,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,42.403859059,2.83889568535,256.310152173
10604,217.538825266,6.75324360489,56.3667117838,181.299846345,63.5767778099,16.5052547339,NA,256.864649051,18.4845872296,27.9032014878,40.3661354193,2.68190881666,270.574465817
11230,219.526869647,6.90939130936,59.675291765,179.121365787,NA,NA,NA,NA,NA,NA,40.3661354193,2.83889568535,322.87694918
11907,221.514914029,8.15857294511,56.3667117838,182.389086624,62.1148155027,15.5744346187,157.192062394,270.336261241,15.1428077886,27.4756351472,42.403859059,1.7399876045,162.799651615
13611,217.538825266,6.75324360489,56.3667117838,180.210606066,63.7595230983,15.840383223,157.192062394,294.170652037,14.8857478316,27.0480688067,48.5170299779,3.30985629143,208.762440025
14902,NA,7.2216867183,53.0581318026,173.675164392,62.6630513679,15.7074089208,155.4952424,306.605986366,13.7289780252,26.7630245797,53.6113390771,3.46684316012,169.139346568
15498,229.467091554,8.15857294511,46.4409718402,178.032125508,60.1046173305,15.04253741,160.585702383,294.170652037,21.8263666705,26.0504140121,50.5547536176,3.15286942274,NA
16172,235.431224698,7.84627753617,44.7866818496,178.032125508,61.5665796376,16.3722804317,155.4952424,244.429314722,24.9110861545,25.9078918986,45.4604445185,2.83889568535,223.026753669
17685,227.479047173,8.00242524064,44.7866818496,174.764404671,57.1806927162,14.7765888056,158.888882388,233.030258254,27.9958056384,NA,41.3849972392,3.15286942274,226.196601146
19132,227.479047173,7.53398212724,44.7866818496,176.942885229,54.4395133904,14.3776658991,158.888882388,180.180087357,20.7981268425,27.3331130337,41.3849972392,2.83889568535,249.97045722
20588,221.514914029,7.37783442277,51.403841812,178.032125508,53.34304166,13.4468457839,162.282522377,204.014478154,NA,27.1905909202,44.4415826986,2.68190881666,175.479041521
22178,221.514914029,7.06553901383,53.0581318026,179.121365787,55.9014756975,14.3776658991,160.585702383,247.538148304,14.3716279177,26.3354582391,45.4604445185,2.68190881666,108.912244513
23445,219.526869647,9.87619769428,56.3667117838,176.942885229,54.0740228136,13.7127943882,162.282522377,263.082316215,13.9860379822,26.1929361256,52.5924772572,2.99588255404,131.101176849
25072,219.526869647,11.7499701479,54.7124217932,174.764404671,58.0944191582,14.7765888056,160.585702383,323.186432138,17.7134073586,26.0504140121,50.5547536176,2.83889568535,202.422745071
25180,211.574692122,7.2216867183,58.0210017744,176.942885229,NA,NA,NA,NA,NA,NA,52.5924772572,2.99588255404,218.271982454
26509,213.562736503,7.2216867183,54.7124217932,178.032125508,58.0944191582,14.6436145034,160.585702383,368.78265801,16.9422274876,26.3354582391,56.6679245365,2.99588255404,197.667973857
27995,211.574692122,7.69012983171,59.675291765,176.942885229,61.3838343492,15.3084860143,162.282522377,369.818935871,16.5566375521,26.3354582391,58.7056481762,3.15286942274,256.310152173
29470,209.586647741,7.2216867183,59.675291765,179.121365787,63.7595230983,15.840383223,160.585702383,423.705384629,19.1272371221,27.0480688067,58.7056481762,2.99588255404,200.837821333
