time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
358,221.514914029,6.59709590042,49.7495518214,176.942885229,85.8717029934,21.0263810079,163.979342371,206.087033875,11.9295583262,24.6251928769,38.3284117797,2.52492194796,223.026753669
1303,223.50295841,7.06553901383,54.7124217932,182.389086624,92.9987692406,21.8242268209,165.676162366,213.3409789,11.5439683907,24.6251928769,35.2718263202,2.68190881666,188.158431427
2738,211.574692122,6.12865278701,61.3295817556,180.210606066,88.2473917425,21.6912525187,165.676162366,201.941922432,10.7727885197,24.3401486499,34.2529645004,2.99588255404,172.309194044
4183,215.550780885,7.2216867183,59.675291765,178.032125508,86.7854294354,NA,NA,NA,NA,NA,36.2906881401,2.99588255404,167.55442283
6073,203.622514597,NA,53.0581318026,175.85364495,94.8262221245,23.2869441448,163.979342371,205.050756014,11.4154384122,24.1976265364,40.3661354193,3.30985629143,170.724270306
7077,209.586647741,6.90939130936,54.7124217932,NA,93.5470051058,22.8880212383,165.676162366,194.687977407,11.8010283477,24.3401486499,38.3284117797,3.15286942274,143.780566755
8337,213.562736503,6.90939130936,58.0210017744,179.121365787,NA,21.5582782166,169.069802354,220.594923925,12.5722082187,24.1976265364,43.4227208788,3.46684316012,175.479041521
9943,223.50295841,7.2216867183,51.403841812,180.210606066,85.8717029934,20.7604324035,165.676162366,221.631201786,12.0580883047,24.1976265364,43.4227208788,2.99588255404,170.724270306
11383,217.538825266,7.84627753617,NA,173.675164392,91.3540616451,22.3561240296,167.37298236,211.268423179,NA,24.4826707634,45.4604445185,2.83889568535,202.422745071
11915,223.50295841,7.37783442277,43.132391859,171.496683834,70.8865893455,16.9041776404,169.069802354,163.599641585,31.0805251224,24.3401486499,37.3095499599,2.21094821058,248.385533481
12186,227.479047173,6.12865278701,38.1695218873,175.85364495,63.9422683866,16.3722804317,NA,169.817308749,31.7231750149,NA,34.2529645004,2.21094821058,262.649847126
12513,233.443180316,8.15857294511,38.1695218873,174.764404671,61.0183437724,15.1755117121,165.676162366,181.216365218,25.29667609,25.195281331,32.2152408608,2.21094821058,167.55442283
12711,229.467091554,8.15857294511,39.8238118779,172.585924113,60.6528531956,15.04253741,NA,NA,NA,NA,32.2152408608,2.36793507927,229.366448622
13362,221.514914029,9.09545917193,41.4781018684,171.496683834,59.1908908885,14.7765888056,167.37298236,167.744753028,25.1681461115,25.480325558,31.1963790409,2.68190881666,226.196601146
13943,221.514914029,8.62701605852,41.4781018684,172.585924113,65.038740117,15.7074089208,167.37298236,154.273140838,29.0240454664,25.3378034445,34.2529645004,2.99588255404,264.234770864
14713,215.550780885,8.00242524064,48.0952618308,169.318203276,59.1908908885,14.7765888056,167.37298236,NA,30.0522852944,25.195281331,35.2718263202,3.30985629143,188.158431427
15472,209.586647741,8.62701605852,48.0952618308,167.139722718,61.5665796376,15.04253741,165.676162366,125.257360738,26.8390358319,25.195281331,36.2906881401,3.15286942274,237.291067313
16948,197.658381453,7.2216867183,53.0581318026,166.050482439,58.459909735,14.6436145034,165.676162366,126.293638599,20.5410668855,25.480325558,39.3472735995,2.99588255404,199.252897595
18384,199.646425834,6.90939130936,53.0581318026,164.96124216,64.8559948286,16.3722804317,163.979342371,149.091751535,19.7698870146,25.3378034445,41.3849972392,2.83889568535,170.724270306
19847,199.646425834,7.2216867183,56.3667117838,169.318203276,58.8254003117,14.6436145034,163.979342371,NA,17.7134073586,NA,47.4981681581,NA,189.743355165
21324,197.658381453,7.2216867183,58.0210017744,169.318203276,60.1046173305,15.3084860143,162.282522377,173.962420192,16.8136975091,25.9078918986,54.6302008969,3.46684316012,207.177516286
22790,199.646425834,7.84627753617,54.7124217932,172.585924113,61.9320702144,15.04253741,169.069802354,182.252643078,19.6413570361,26.4779803526,66.8565427348,4.56575124097,178.648888997
24174,199.646425834,7.84627753617,51.403841812,171.496683834,NA,NA,NA,NA,NA,NA,77.045160933,5.97863305921,197.667973857
24352,201.634470216,7.84627753617,48.0952618308,171.496683834,59.3736361769,14.7765888056,165.676162366,188.470310243,33.6511246923,26.6205024661,79.0828845727,5.97863305921,194.49812638
25460,209.586647741,8.47086835405,54.7124217932,174.764404671,61.5665796376,14.6436145034,170.766622349,213.3409789,26.067855961,27.0480688067,89.2715027709,7.23452800876,219.856906192
26856,209.586647741,6.75324360489,53.0581318026,175.85364495,53.5257869484,NA,NA,199.869366711,22.8546064985,NA,95.3846736898,7.07754114006,218.271982454
28400,203.622514597,7.2216867183,56.3667117838,171.496683834,54.6222586788,13.3138714817,167.37298236,206.087033875,29.9237553159,28.7583341689,101.497844609,6.76356740268,245.215686005
29204,199.646425834,7.84627753617,59.675291765,174.764404671,NA,NA,NA,NA,NA,NA,104.554430068,6.44959366529,232.536296099
29902,197.658381453,6.75324360489,71.2553216992,176.942885229,53.8912775252,13.3138714817,169.069802354,209.195867457,31.5946450364,29.4709447364,101.497844609,6.1356199279,NA
30575,NA,7.06553901383,62.9838717462,180.210606066,54.8050039672,13.3138714817,169.069802354,216.449812482,30.8234651654,28.7583341689,103.535568248,5.66465932183,NA
31283,225.491002791,6.75324360489,51.403841812,181.299846345,56.2669662743,13.4468457839,170.766622349,202.978200293,32.7514148428,28.4732899418,83.158331852,4.40876437228,177.063965259
31879,201.634470216,8.78316376299,64.6381617368,176.942885229,NA,NA,NA,NA,NA,NA,103.535568248,5.82164619052,299.103093106
32766,209.586647741,8.78316376299,62.9838717462,180.210606066,59.0081456001,14.3776658991,170.766622349,202.978200293,32.7514148428,27.7606793743,109.648739167,5.35068558444,230.95137236
33295,205.610558978,7.69012983171,61.3295817556,183.478326903,51.3328434878,12.6489999708,169.069802354,200.905644571,24.9110861545,28.1882457148,117.799633726,5.82164619052,196.083050118
33731,207.59860336,6.59709590042,61.3295817556,182.389086624,58.2771644466,14.7765888056,NA,183.288920939,20.4125369071,27.3331130337,117.799633726,5.82164619052,196.083050118
34252,217.538825266,7.84627753617,56.3667117838,183.478326903,62.2975607911,NA,165.676162366,193.651699546,29.7952253374,27.1905909202,115.761910086,5.50767245313,167.55442283
35621,225.491002791,6.59709590042,58.0210017744,186.74604774,63.2112872331,15.5744346187,169.069802354,200.905644571,22.3404865845,27.9032014878,123.912804645,5.19369871575,268.989542079
37056,229.467091554,5.97250508254,59.675291765,186.74604774,62.8457966563,15.1755117121,170.766622349,215.413534622,20.2840069286,27.6181572607,116.780771906,4.09479063489,219.856906192
38483,233.443180316,6.90939130936,54.7124217932,185.656807461,64.3077589634,15.3084860143,172.463442343,191.579143825,20.4125369071,29.0433783959,97.4223973295,3.30985629143,NA
39899,229.467091554,7.37783442277,49.7495518214,180.210606066,63.9422683866,15.3084860143,174.160262337,213.3409789,24.268436262,29.3284226229,NA,2.99588255404,223.026753669
41328,235.431224698,7.06553901383,49.7495518214,183.478326903,65.038740117,15.4414603165,174.160262337,212.304701039,18.3560572511,29.898511077,70.9319900141,2.68190881666,226.196601146
42822,235.431224698,7.53398212724,49.7495518214,184.567567182,62.1148155027,14.9095631078,174.160262337,221.631201786,15.2713377671,28.1882457148,64.8188190951,2.36793507927,161.214727876
43453,231.455135935,7.69012983171,51.403841812,182.389086624,61.749324926,15.1755117121,175.857082332,211.268423179,12.7007381972,28.1882457148,60.7433718158,2.36793507927,202.422745071
44261,231.455135935,7.69012983171,53.0581318026,182.389086624,57.9116738698,14.3776658991,175.857082332,198.83308885,12.3151482617,29.61346685,58.7056481762,2.36793507927,164.384575353
45761,235.431224698,7.2216867183,51.403841812,183.478326903,60.835598484,14.5106402013,175.857082332,204.014478154,10.7727885197,28.9008562824,55.6490627167,2.68190881666,240.46091479
47166,235.431224698,7.53398212724,46.4409718402,185.656807461,61.9320702144,14.5106402013,175.857082332,217.486090343,11.2869084337,28.0457236013,53.6113390771,2.52492194796,173.894117783
48650,239.40731346,7.37783442277,51.403841812,186.74604774,63.2112872331,14.7765888056,175.857082332,226.81259109,9.87307867024,28.0457236013,51.5736154374,2.68190881666,194.49812638
50052,239.40731346,6.75324360489,51.403841812,186.74604774,60.835598484,14.1117172947,175.857082332,182.252643078,10.5157285627,29.0433783959,49.5358917978,2.68190881666,223.026753669
51460,239.40731346,8.00242524064,56.3667117838,188.924528298,62.6630513679,14.6436145034,179.25072232,235.102813976,10.3871985842,28.4732899418,52.5924772572,2.68190881666,210.347363763
