time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.59709590042,46.4409718402,NA,55.5359851207,13.9787429926,165.676162366,211.268423179,16.0425176381,27.0480688067,38.3284117797,2.21094821058,199.252897595
351,229.467091554,6.28480049148,41.4781018684,176.942885229,49.5053906039,12.2500770643,165.676162366,192.615421686,17.8419373371,26.9055466932,NA,1.7399876045,NA
794,243.383402223,6.44094819595,41.4781018684,180.210606066,43.6575413754,10.7873597404,169.069802354,191.579143825,17.3278174231,26.6205024661,29.1586554013,1.58300073581,221.441829931
1700,239.40731346,5.6602096736,44.7866818496,181.299846345,58.8254003117,14.7765888056,165.676162366,242.356759001,21.183716778,26.3354582391,22.0266226625,1.58300073581,172.309194044
3121,245.371446604,6.28480049148,44.7866818496,182.389086624,53.34304166,13.579820086,165.676162366,281.735317709,20.5410668855,26.4779803526,22.0266226625,1.58300073581,283.253855723
4551,NA,6.75324360489,51.403841812,179.121365787,NA,12.6489999708,169.069802354,297.27948562,15.6569277026,26.1929361256,24.0643463022,NA,235.706143575
5970,235.431224698,6.59709590042,56.3667117838,182.389086624,50.6018623342,12.781974273,163.979342371,360.492435124,15.6569277026,25.6228476715,23.0454844823,1.26902699842,158.0448804
6660,231.455135935,6.75324360489,56.3667117838,180.210606066,NA,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,242.045838528
7328,225.491002791,6.90939130936,56.3667117838,180.210606066,52.9775510833,13.4468457839,162.282522377,510.75272493,13.7289780252,NA,29.1586554013,1.58300073581,215.102134978
8855,235.431224698,NA,51.403841812,183.478326903,52.2465699297,NA,163.979342371,NA,NA,25.7653697851,33.2341026806,1.89697447319,189.743355165
10400,239.40731346,7.53398212724,NA,184.567567182,54.4395133904,13.3138714817,NA,778.112413,13.8575080037,25.6228476715,40.3661354193,2.05396134188,226.196601146
