time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.69012983171,46.4409718402,174.764404671,63.7595230983,16.6382290361,167.37298236,456.866276172,25.1681461115,22.3448390607,23.0454844823,1.26902699842,213.517211239
600,NA,6.59709590042,49.7495518214,173.675164392,57.9116738698,15.1755117121,167.37298236,453.75744259,23.6257863695,22.6298832877,18.970037203,1.11204012973,181.818736474
2065,219.526869647,5.6602096736,39.8238118779,173.675164392,59.9218720421,15.04253741,172.463442343,556.348950803,25.553736047,22.0597948337,12.8568662841,0.955053261033,NA
3580,223.50295841,6.28480049148,41.4781018684,178.032125508,65.2214854054,16.7712033382,167.37298236,672.412071205,27.6102157029,22.3448390607,10.8191426445,1.11204012973,224.611677407
5065,225.491002791,7.37783442277,39.8238118779,178.032125508,60.1046173305,15.4414603165,169.069802354,670.339515483,22.211956606,22.4873611742,12.8568662841,1.11204012973,243.630762267
6435,223.50295841,NA,44.7866818496,174.764404671,64.125013675,15.840383223,174.160262337,NA,NA,22.0597948337,14.8945899237,1.11204012973,641.446620573
7725,223.50295841,6.28480049148,46.4409718402,176.942885229,69.2418817499,17.3031005469,172.463442343,793.656580911,22.72607652,22.2023169472,18.970037203,0.955053261033,253.140304696
9296,223.50295841,6.28480049148,44.7866818496,174.764404671,68.6936458848,17.1701262448,172.463442343,900.393200566,25.4252060685,22.6298832877,22.0266226625,0.955053261033,261.064923388
10785,223.50295841,7.2216867183,41.4781018684,174.764404671,61.0183437724,15.7074089208,170.766622349,857.905808276,22.72607652,23.0574496283,34.2529645004,1.11204012973,191.328278904
12105,237.419269079,7.2216867183,43.132391859,179.121365787,58.2771644466,14.5106402013,174.160262337,910.755979173,18.4845872296,23.3424938553,NA,0.955053261033,215.102134978
13845,225.491002791,7.69012983171,39.8238118779,NA,63.9422683866,15.840383223,NA,985.367985146,18.0989972941,23.1999717418,23.0454844823,0.79806639234,207.177516286
15125,231.455135935,8.93931146746,38.1695218873,172.585924113,55.5359851207,14.3776658991,172.463442343,919.046202059,13.3433880897,23.9125823094,28.1397935815,0.955053261033,267.404618341
17985,225.491002791,6.28480049148,39.8238118779,178.032125508,63.2112872331,15.1755117121,177.553902326,937.699203552,13.3433880897,23.7700601959,26.1020699418,0.955053261033,292.763398153
19395,227.479047173,6.12865278701,NA,176.942885229,58.0944191582,14.6436145034,175.857082332,848.579307529,13.3433880897,24.1976265364,27.1209317616,0.955053261033,302.272940583
20830,241.395357842,6.12865278701,38.1695218873,182.389086624,56.2669662743,NA,175.857082332,811.273304543,11.8010283477,24.4826707634,31.1963790409,0.955053261033,230.95137236
22305,221.514914029,6.12865278701,43.132391859,178.032125508,61.0183437724,15.4414603165,174.160262337,812.309582404,16.9422274876,24.6251928769,17.9511753832,0.955053261033,261.064923388
24074,233.443180316,16.1221058731,36.5152318967,170.407443555,53.5257869484,NA,NA,695.210184141,10.0016086487,NA,25.083208122,1.11204012973,1956.93332334
25185,229.467091554,6.59709590042,38.1695218873,178.032125508,60.835598484,15.04253741,177.553902326,671.375793344,12.9577981542,NA,24.0643463022,NA,204.00766881
26625,225.491002791,7.2216867183,39.8238118779,175.85364495,68.5109005964,16.7712033382,179.25072232,697.282739862,13.7289780252,24.6251928769,19.9888990229,0.955053261033,281.668931985
28065,227.479047173,7.2216867183,41.4781018684,180.210606066,NA,17.3031005469,174.160262337,642.360013244,13.6004480467,25.7653697851,21.0077608427,1.11204012973,235.706143575
29515,223.50295841,7.37783442277,41.4781018684,173.675164392,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,223.026753669
