time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.31472064958,41.4781018684,174.764404671,51.6983340645,13.0479228773,172.463442343,211.268423179,16.1710476166,28.9008562824,42.403859059,1.58300073581,NA
743,235.431224698,8.62701605852,34.8609419061,173.675164392,46.3987207012,11.5852055534,174.160262337,NA,15.0142778101,28.9008562824,41.3849972392,1.26902699842,265.819694602
2190,245.371446604,9.72004998981,38.1695218873,178.032125508,59.9218720421,NA,174.160262337,185.36147666,19.5128270576,26.9055466932,46.4793063383,1.26902699842,259.479999649
3623,NA,8.15857294511,NA,NA,61.9320702144,15.4414603165,175.857082332,165.672197307,14.1145679607,26.4779803526,48.5170299779,1.42601386711,213.517211239
5049,247.359490985,7.2216867183,38.1695218873,183.478326903,61.0183437724,14.6436145034,179.25072232,160.490808003,26.7105058534,26.4779803526,NA,1.89697447319,286.4237032
6557,249.347535367,6.75324360489,44.7866818496,186.74604774,62.8457966563,15.3084860143,174.160262337,145.982917953,17.1992874446,27.3331130337,59.724509996,1.58300073581,253.140304696
7975,243.383402223,6.59709590042,51.403841812,187.835288019,62.4803060795,15.04253741,174.160262337,138.728972927,15.7854576811,27.7606793743,58.7056481762,1.42601386711,221.441829931
8852,241.395357842,6.28480049148,41.4781018684,185.656807461,50.967352911,12.6489999708,174.160262337,131.475027902,14.6286878747,27.9032014878,63.7999572753,1.89697447319,110.497168252
9208,241.395357842,6.75324360489,33.2066519155,185.656807461,55.3532398323,14.3776658991,174.160262337,111.785748548,23.1116664555,28.4732899418,66.8565427348,1.89697447319,140.610719279
10681,233.443180316,6.28480049148,43.132391859,176.942885229,69.4246270383,17.4360748491,170.766622349,95.2053027767,16.1710476166,NA,73.9885754735,1.7399876045,267.404618341
12033,233.443180316,NA,46.4409718402,175.85364495,67.7799194428,17.0371519426,172.463442343,88.9876356123,13.8575080037,27.6181572607,73.9885754735,1.58300073581,199.252897595
13688,229.467091554,8.15857294511,44.7866818496,173.675164392,NA,16.9041776404,172.463442343,111.785748548,12.5722082187,28.1882457148,71.9508518339,1.58300073581,202.422745071
15054,229.467091554,8.47086835405,46.4409718402,174.764404671,60.4701079072,15.5744346187,NA,110.749470688,11.1583784552,28.1882457148,69.9131281942,1.7399876045,216.687058716
16400,229.467091554,8.78316376299,43.132391859,171.496683834,60.835598484,15.4414603165,172.463442343,91.0601913338,15.1428077886,27.4756351472,67.8754045546,NA,216.687058716
17816,225.491002791,8.93931146746,34.8609419061,168.228962997,59.3736361769,14.3776658991,175.857082332,97.2778584982,NA,27.3331130337,82.1394700321,2.05396134188,183.403660212
18194,221.514914029,8.78316376299,33.2066519155,166.050482439,NA,NA,NA,NA,NA,NA,88.2526409511,2.36793507927,191.328278904
