time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,73.4450233829,19.0317664752,163.979342371,261.009760494,6.6598292078,26.3354582391,25.083208122,1.11204012973,NA
325,213.562736503,6.44094819595,44.7866818496,171.496683834,73.9932592481,18.898792173,163.979342371,277.590206266,5.63158937981,26.0504140121,25.083208122,1.11204012973,242.045838528
1200,225.491002791,6.44094819595,46.4409718402,176.942885229,NA,16.9041776404,167.37298236,216.449812482,4.21775961634,26.7630245797,19.9888990229,0.955053261033,153.290109185
2650,221.514914029,7.06553901383,48.0952618308,176.942885229,70.1556081919,18.10094636,163.979342371,255.82837119,4.86040950883,26.4779803526,16.9323135634,0.955053261033,224.611677407
4100,219.526869647,6.28480049148,48.0952618308,175.85364495,69.9728629035,17.7020234535,165.676162366,262.046038355,6.6598292078,26.0504140121,19.9888990229,1.11204012973,156.459956662
5420,223.50295841,6.12865278701,49.7495518214,175.85364495,65.9524665589,16.6382290361,165.676162366,225.776313229,5.11746946582,26.0504140121,25.083208122,0.955053261033,145.365490494
6860,227.479047173,6.75324360489,44.7866818496,176.942885229,65.7697212705,16.7712033382,163.979342371,231.993980393,4.73187953033,25.9078918986,25.083208122,0.955053261033,151.705185447
8313,227.479047173,6.75324360489,NA,178.032125508,67.7799194428,17.1701262448,165.676162366,226.81259109,5.11746946582,26.0504140121,27.1209317616,0.955053261033,NA
9854,NA,7.84627753617,54.7124217932,175.85364495,67.7799194428,17.3031005469,167.37298236,219.558646065,4.98893948732,26.3354582391,25.083208122,1.11204012973,158.0448804
11275,223.50295841,6.59709590042,49.7495518214,176.942885229,66.1352118473,16.9041776404,167.37298236,193.651699546,4.98893948732,26.1929361256,NA,1.11204012973,158.0448804
11780,225.491002791,6.90939130936,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,28.1397935815,1.11204012973,169.139346568
12825,225.491002791,6.90939130936,51.403841812,176.942885229,67.9626647312,17.3031005469,165.676162366,187.434032382,5.37452942282,26.9055466932,28.1397935815,0.955053261033,154.875032923
14115,223.50295841,6.75324360489,49.7495518214,176.942885229,65.9524665589,16.7712033382,167.37298236,199.869366711,5.37452942282,26.6205024661,24.0643463022,0.955053261033,156.459956662
15565,219.526869647,7.53398212724,53.0581318026,175.85364495,71.9830610758,NA,167.37298236,218.522368204,5.24599944432,26.6205024661,19.9888990229,0.955053261033,175.479041521
16965,223.50295841,7.37783442277,49.7495518214,174.764404671,68.1454100196,17.3031005469,167.37298236,211.268423179,5.50305940132,26.7630245797,27.1209317616,0.955053261033,192.913202642
18465,221.514914029,6.90939130936,51.403841812,175.85364495,68.8763911732,17.5690491513,167.37298236,213.3409789,5.63158937981,26.7630245797,25.083208122,0.955053261033,180.233812736
22755,217.538825266,6.28480049148,48.0952618308,171.496683834,67.2316835777,17.3031005469,165.676162366,187.434032382,5.88864933681,27.9032014878,25.083208122,0.955053261033,167.55442283
27030,219.526869647,7.2216867183,46.4409718402,173.675164392,66.3179571357,17.0371519426,165.676162366,214.377256761,6.4027692508,28.4732899418,24.0643463022,0.955053261033,191.328278904
29800,211.574692122,7.2216867183,39.8238118779,167.139722718,74.5414951133,18.7658178709,169.069802354,240.284203279,6.78835918629,28.4732899418,31.1963790409,1.11204012973,191.328278904
31430,223.50295841,6.75324360489,43.132391859,171.496683834,59.9218720421,15.5744346187,169.069802354,NA,4.73187953033,28.3307678283,23.0454844823,0.955053261033,251.555380958
32860,225.491002791,6.75324360489,44.7866818496,172.585924113,59.3736361769,15.04253741,169.069802354,195.724255268,5.50305940132,28.3307678283,21.0077608427,0.79806639234,181.818736474
34275,221.514914029,6.59709590042,44.7866818496,172.585924113,63.2112872331,15.9733575252,170.766622349,245.465592583,6.4027692508,NA,18.970037203,0.955053261033,173.894117783
37130,219.526869647,7.2216867183,43.132391859,168.228962997,67.0489382893,16.7712033382,170.766622349,226.81259109,5.63158937981,28.0457236013,19.9888990229,0.955053261033,270.574465817
38640,217.538825266,7.2216867183,43.132391859,169.318203276,67.7799194428,17.0371519426,NA,225.776313229,6.01717931531,28.1882457148,24.0643463022,0.79806639234,270.574465817
40175,213.562736503,7.2216867183,53.0581318026,170.407443555,71.4348252106,17.9679720578,169.069802354,288.989262734,8.71630886376,28.4732899418,26.1020699418,0.955053261033,186.573507689
41505,217.538825266,NA,43.132391859,169.318203276,68.6936458848,17.1701262448,169.069802354,254.79209333,8.97336882075,28.6158120553,29.1586554013,0.79806639234,265.819694602
42890,217.538825266,7.2216867183,44.7866818496,167.139722718,63.9422683866,16.2393061295,169.069802354,209.195867457,7.17394912179,28.6158120553,26.1020699418,0.79806639234,295.93324563
44335,211.574692122,6.75324360489,48.0952618308,164.96124216,66.3179571357,16.9041776404,169.069802354,238.211647558,9.48748873474,29.0433783959,29.1586554013,0.79806639234,230.95137236
44765,215.550780885,7.84627753617,51.403841812,169.318203276,NA,NA,NA,NA,NA,NA,29.1586554013,0.955053261033,140.610719279
45160,209.586647741,6.90939130936,38.1695218873,163.872001881,61.2010890608,15.5744346187,172.463442343,253.755815469,10.2586686057,29.0433783959,25.083208122,0.955053261033,555.860738706
45678,221.514914029,7.53398212724,41.4781018684,168.228962997,NA,NA,NA,NA,NA,NA,24.0643463022,NA,219.856906192
47245,215.550780885,7.06553901383,46.4409718402,167.139722718,61.9320702144,15.840383223,167.37298236,252.719537608,7.94512899277,29.4709447364,18.970037203,0.79806639234,188.158431427
48783,213.562736503,7.37783442277,46.4409718402,163.872001881,63.9422683866,16.3722804317,167.37298236,263.082316215,8.20218894977,29.61346685,21.0077608427,0.79806639234,246.800609743
50220,217.538825266,7.37783442277,41.4781018684,166.050482439,60.1046173305,15.4414603165,170.766622349,287.952984873,NA,29.898511077,30.1775172211,0.79806639234,207.177516286
51600,221.514914029,7.69012983171,46.4409718402,171.496683834,NA,NA,NA,NA,NA,NA,34.2529645004,0.79806639234,211.932287501
53025,229.467091554,6.90939130936,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,37.3095499599,0.641079523647,273.744313294
54435,233.443180316,7.53398212724,46.4409718402,176.942885229,55.7187304091,14.7765888056,170.766622349,288.989262734,7.68806903578,31.7512985527,36.2906881401,0.641079523647,173.894117783
55950,233.443180316,6.28480049148,48.0952618308,179.121365787,57.546183293,15.1755117121,169.069802354,290.025540594,6.4027692508,32.7489533473,34.2529645004,0.79806639234,150.120261709
57300,239.40731346,5.81635737807,46.4409718402,181.299846345,53.1602963716,13.7127943882,174.160262337,334.585488606,6.1457092938,32.0363427797,33.2341026806,0.79806639234,272.159389555
58890,241.395357842,5.81635737807,49.7495518214,NA,52.4293152181,13.7127943882,174.160262337,342.875711492,5.76011935831,31.7512985527,26.1020699418,0.955053261033,219.856906192
60435,241.395357842,5.6602096736,51.403841812,183.478326903,52.0638246413,13.7127943882,172.463442343,337.694322188,5.76011935831,31.3237322121,26.1020699418,0.641079523647,184.988583951
