time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,6.90939130936,48.0952618308,178.032125508,NA,18.898792173,170.766622349,259.973482633,9.48748873474,21.4897063796,28.1397935815,1.42601386711,186.573507689
568,231.455135935,7.37783442277,46.4409718402,181.299846345,78.5618914578,20.2285351948,174.160262337,NA,4.98893948732,21.6322284931,27.1209317616,1.7399876045,202.422745071
984,231.455135935,5.97250508254,41.4781018684,179.121365787,69.6073723267,18.10094636,172.463442343,361.528712985,11.2869084337,21.7747506067,27.1209317616,1.7399876045,NA
1392,235.431224698,6.90939130936,41.4781018684,180.210606066,65.038740117,17.3031005469,170.766622349,292.098096316,18.0989972941,21.7747506067,24.0643463022,1.58300073581,232.536296099
1700,233.443180316,6.90939130936,44.7866818496,180.210606066,61.3838343492,16.3722804317,170.766622349,265.154871937,18.0989972941,21.7747506067,NA,1.58300073581,218.271982454
2428,235.431224698,6.75324360489,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,21.0077608427,1.58300073581,221.441829931
3175,237.419269079,6.90939130936,49.7495518214,181.299846345,53.1602963716,14.2446915969,172.463442343,207.123311736,13.2148581112,21.7747506067,22.0266226625,1.26902699842,213.517211239
4625,241.395357842,6.75324360489,48.0952618308,183.478326903,49.8708811806,13.1808971795,172.463442343,206.087033875,15.1428077886,21.6322284931,22.0266226625,1.26902699842,204.00766881
6065,239.40731346,6.59709590042,44.7866818496,181.299846345,48.5916641619,12.781974273,175.857082332,202.978200293,13.4719180682,21.6322284931,22.0266226625,1.11204012973,219.856906192
7462,241.395357842,6.44094819595,44.7866818496,182.389086624,47.67793772,12.5160256686,175.857082332,206.087033875,11.2869084337,21.3471842661,24.0643463022,1.11204012973,211.932287501
8967,239.40731346,6.90939130936,46.4409718402,183.478326903,49.3226453155,13.1808971795,172.463442343,235.102813976,NA,21.6322284931,26.1020699418,0.955053261033,191.328278904
9901,231.455135935,6.90939130936,44.7866818496,178.032125508,55.1704945439,NA,170.766622349,272.408816962,15.3998677456,21.9172727202,23.0454844823,NA,215.102134978
10346,235.431224698,6.59709590042,46.4409718402,181.299846345,51.8810793529,13.4468457839,175.857082332,300.388319202,14.5001578962,21.4897063796,24.0643463022,0.955053261033,205.592592548
11850,NA,7.06553901383,48.0952618308,178.032125508,52.2465699297,13.579820086,175.857082332,375.000325175,13.7289780252,21.4897063796,23.0454844823,0.955053261033,211.932287501
12706,233.443180316,NA,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,21.0077608427,0.955053261033,249.97045722
13307,229.467091554,7.84627753617,49.7495518214,NA,55.5359851207,14.6436145034,174.160262337,409.197494579,16.2995775951,21.4897063796,24.0643463022,1.11204012973,191.328278904
14704,235.431224698,7.06553901383,48.0952618308,181.299846345,56.0842209859,14.3776658991,172.463442343,446.503497565,13.9860379822,21.6322284931,25.083208122,1.11204012973,210.347363763
15579,235.431224698,7.69012983171,NA,183.478326903,NA,NA,NA,NA,NA,NA,27.1209317616,1.11204012973,188.158431427
16085,235.431224698,7.2216867183,46.4409718402,182.389086624,60.2873626189,15.7074089208,174.160262337,507.643891348,14.7572178532,21.9172727202,28.1397935815,1.11204012973,210.347363763
17536,229.467091554,7.69012983171,44.7866818496,178.032125508,63.2112872331,15.7074089208,NA,615.416788864,17.3278174231,NA,31.1963790409,1.11204012973,216.687058716
19228,225.491002791,7.69012983171,49.7495518214,176.942885229,62.1148155027,16.6382290361,170.766622349,564.639173689,17.0707574661,22.6298832877,27.1209317616,1.11204012973,211.932287501
