time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,12.2184132613,39.8238118779,174.764404671,80.0238537649,19.8296122883,160.585702383,NA,20.1554769501,27.6181572607,50.5547536176,14.1419502313,123.176558158
474,215.550780885,8.00242524064,33.2066519155,173.675164392,71.0693346338,17.1701262448,162.282522377,275.517650544,19.8984169931,27.3331130337,52.5924772572,13.5140027565,272.159389555
1327,211.574692122,NA,41.4781018684,174.764404671,75.0897309784,18.898792173,157.192062394,270.336261241,19.3842970791,28.6158120553,35.2718263202,9.43234417046,197.667973857
2154,217.538825266,7.06553901383,41.4781018684,174.764404671,68.328155308,16.6382290361,158.888882388,294.170652037,20.669596864,29.0433783959,45.4604445185,11.1591997261,177.063965259
2948,215.550780885,7.37783442277,39.8238118779,172.585924113,NA,NA,NA,NA,NA,NA,47.4981681581,11.0022128574,242.045838528
3603,213.562736503,8.00242524064,38.1695218873,170.407443555,60.1046173305,15.04253741,160.585702383,234.066536115,16.6851675306,28.9008562824,50.5547536176,11.6301603322,238.875991052
5024,207.59860336,8.93931146746,33.2066519155,168.228962997,65.4042306938,16.2393061295,158.888882388,242.356759001,18.8701771651,29.1859005094,64.8188190951,13.6709896252,398.953288617
6477,209.586647741,7.06553901383,44.7866818496,172.585924113,65.5869759822,16.3722804317,157.192062394,271.372539101,20.926656821,NA,42.403859059,8.4904229583,NA
7877,213.562736503,6.90939130936,43.132391859,173.675164392,66.8661930009,16.6382290361,160.585702383,285.880429152,17.9704673156,29.1859005094,55.6490627167,9.90330477654,440.161305812
9514,209.586647741,6.75324360489,51.403841812,174.764404671,73.8105139597,17.8349977556,162.282522377,332.512932884,20.669596864,28.9008562824,42.403859059,6.92055427137,492.463789175
9714,211.574692122,6.44094819595,49.7495518214,174.764404671,72.531296941,17.5690491513,162.282522377,320.077598556,21.0551867995,28.6158120553,45.4604445185,7.23452800876,479.784399269
10910,215.550780885,7.2216867183,46.4409718402,175.85364495,69.9728629035,17.4360748491,162.282522377,327.331543581,NA,29.3284226229,56.6679245365,8.4904229583,367.254813852
12005,219.526869647,5.97250508254,46.4409718402,178.032125508,69.9728629035,16.6382290361,162.282522377,315.932487113,20.1554769501,30.0410331905,48.5170299779,7.70548861484,338.726186563
13804,217.538825266,6.28480049148,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,NA,9.90330477654,416.387449738
15354,NA,6.75324360489,38.1695218873,173.675164392,70.3383534803,17.1701262448,160.585702383,309.714819948,22.72607652,32.1788648932,92.3280882304,11.6301603322,261.064923388
18042,221.514914029,6.75324360489,41.4781018684,179.121365787,65.5869759822,15.840383223,162.282522377,257.900926912,17.0707574661,35.456873504,86.2149173114,11.3161865948,221.441829931
19414,223.50295841,7.53398212724,36.5152318967,178.032125508,63.3940325215,15.4414603165,162.282522377,247.538148304,15.5283977241,35.8844398446,94.36581187,12.5720815443,180.233812736
20915,217.538825266,7.84627753617,41.4781018684,173.675164392,62.1148155027,15.7074089208,162.282522377,220.594923925,15.9139876596,36.1694840716,69.9131281942,10.0602916452,232.536296099
22354,217.538825266,7.69012983171,48.0952618308,175.85364495,62.4803060795,NA,162.282522377,211.268423179,15.0142778101,35.7419177311,54.6302008969,9.11837043307,170.724270306
23859,NA,7.69012983171,NA,NA,58.2771644466,14.7765888056,163.979342371,189.506588103,13.4719180682,34.601740823,NA,NA,NA
25457,NA,8.62701605852,NA,NA,61.9320702144,15.7074089208,160.585702383,209.195867457,13.4719180682,35.0293071635,NA,NA,NA
26694,205.610558978,8.47086835405,46.4409718402,NA,59.1908908885,14.9095631078,160.585702383,179.143809496,12.3151482617,34.3166965959,51.5736154374,9.74631790785,118.421786943
28414,207.59860336,9.40775458087,41.4781018684,169.318203276,56.9979474278,14.7765888056,160.585702383,182.252643078,14.2430979392,33.7466081419,58.7056481762,11.3161865948,150.120261709
29659,211.574692122,8.15857294511,48.0952618308,175.85364495,NA,14.9095631078,160.585702383,186.397754521,14.7572178532,34.1741744824,42.403859059,9.27535730177,148.53533797
30967,211.574692122,8.62701605852,NA,174.764404671,64.4905042518,15.840383223,NA,206.087033875,15.2713377671,33.3190418013,46.4793063383,9.43234417046,104.157473299
32373,215.550780885,7.69012983171,53.0581318026,175.85364495,54.0740228136,13.7127943882,160.585702383,170.85358661,10.1301386272,32.8914754608,36.2906881401,NA,261.064923388
33732,213.562736503,7.69012983171,39.8238118779,173.675164392,61.749324926,15.840383223,159.567610386,188.470310243,12.7007381972,32.1788648932,36.2906881401,9.43234417046,146.950414232
35256,211.574692122,8.00242524064,38.1695218873,171.496683834,61.3838343492,15.7074089208,155.4952424,209.195867457,12.0580883047,32.6064312338,39.3472735995,NA,173.894117783
36673,211.574692122,7.2216867183,43.132391859,172.585924113,58.0944191582,14.6436145034,157.192062394,179.143809496,11.4154384122,33.0339975743,30.1775172211,8.33343608961,183.403660212
37044,213.562736503,7.2216867183,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,31.1963790409,8.4904229583,237.291067313
