time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,187.718159547,13.779890306,21.6266219813,NA,63.7595230983,16.2393061295,187.734822292,309.714819948,17.3278174231,26.7630245797,140.214593762,10.5312522513,161.214727876
344,191.694248309,9.2516068764,29.8980719343,164.96124216,59.0081456001,15.04253741,189.431642286,239.247925419,13.0863281327,27.4756351472,119.837357366,8.33343608961,292.763398153
630,185.730115165,10.5007885122,23.2809119719,163.872001881,NA,NA,NA,NA,NA,NA,123.912804645,8.80439669569,505.143179081
926,197.658381453,9.72004998981,31.5523619249,166.050482439,NA,NA,NA,NA,NA,NA,115.761910086,8.64740982699,511.482874034
979,193.68229269,9.2516068764,31.5523619249,166.050482439,52.0638246413,NA,NA,NA,NA,NA,112.705324627,8.4904229583,460.76531441
1290,195.670337072,7.53398212724,39.8238118779,163.872001881,NA,NA,NA,NA,NA,NA,111.686462807,8.33343608961,259.479999649
1532,189.706203928,6.75324360489,39.8238118779,166.050482439,48.2261735851,12.781974273,184.341182303,231.993980393,9.35895875625,27.9032014878,111.686462807,8.4904229583,291.178474415
1754,189.706203928,6.28480049148,39.8238118779,166.050482439,NA,NA,NA,NA,NA,NA,112.705324627,8.33343608961,257.895075911
2008,193.68229269,6.12865278701,39.8238118779,168.228962997,45.4849942593,12.1171027621,182.644362309,229.921424672,8.20218894977,28.1882457148,110.667600987,8.4904229583,299.103093106
2627,195.670337072,5.81635737807,NA,169.318203276,62.6630513679,NA,NA,NA,NA,NA,108.629877348,8.4904229583,184.988583951
2882,195.670337072,5.50406196913,39.8238118779,169.318203276,NA,NA,NA,NA,NA,NA,109.648739167,8.64740982699,376.764356281
3341,197.658381453,5.34791426466,39.8238118779,169.318203276,60.4701079072,15.9733575252,172.463442343,209.195867457,10.7727885197,31.0386879851,109.648739167,8.80439669569,207.177516286
3670,203.622514597,6.59709590042,39.8238118779,170.407443555,59.3736361769,15.840383223,172.463442343,212.304701039,10.7727885197,31.3237322121,109.648739167,8.96138356438,230.95137236
4733,203.622514597,6.90939130936,41.4781018684,171.496683834,61.3838343492,16.1063318274,172.463442343,220.594923925,9.74454869174,30.468599531,113.724186447,8.96138356438,219.856906192
6285,205.610558978,8.15857294511,39.8238118779,171.496683834,66.5007024241,NA,NA,250.646981887,18.7416471866,30.468599531,118.818495546,9.74631790785,173.894117783
7042,197.658381453,6.28480049148,38.1695218873,168.228962997,NA,NA,NA,NA,NA,NA,120.856219185,10.3742653826,213.517211239
7738,199.646425834,5.50406196913,39.8238118779,170.407443555,66.3179571357,17.0371519426,180.947542315,262.046038355,26.3249159179,29.4709447364,120.856219185,10.3742653826,196.083050118
8303,207.59860336,7.06553901383,38.1695218873,173.675164392,NA,NA,NA,NA,NA,NA,118.818495546,9.90330477654,NA
8860,215.550780885,7.06553901383,33.2066519155,174.764404671,NA,NA,NA,NA,NA,NA,113.724186447,9.11837043307,142.195643017
9212,209.586647741,6.90939130936,41.4781018684,174.764404671,63.5767778099,15.840383223,184.341182303,190.542865964,NA,29.7559889635,86.2149173114,6.76356740268,199.252897595
9510,211.574692122,6.44094819595,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,68.8942663744,5.66465932183,248.385533481
9851,217.538825266,7.06553901383,44.7866818496,176.942885229,60.1046173305,NA,NA,NA,NA,NA,50.5547536176,4.25177750359,189.743355165
10209,215.550780885,6.90939130936,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,38.3284117797,3.46684316012,314.952330489
10603,215.550780885,7.2216867183,49.7495518214,178.032125508,60.835598484,15.4414603165,182.644362309,179.143809496,17.8419373371,29.3284226229,32.2152408608,2.83889568535,326.046796657
11335,209.586647741,6.12865278701,54.7124217932,174.764404671,NA,NA,NA,NA,NA,NA,23.0454844823,2.36793507927,265.819694602
12023,205.610558978,6.75324360489,54.7124217932,174.764404671,59.7391267537,15.1755117121,184.341182303,228.885146811,14.1145679607,28.9008562824,19.9888990229,2.05396134188,359.33019516
12780,NA,7.06553901383,58.0210017744,178.032125508,NA,NA,NA,NA,NA,NA,17.9511753832,1.89697447319,207.177516286
13428,207.59860336,7.06553901383,58.0210017744,176.942885229,58.0944191582,14.7765888056,182.644362309,216.449812482,10.6442585412,28.7583341689,22.0266226625,2.68190881666,223.026753669
14940,205.610558978,6.59709590042,51.403841812,174.764404671,56.0842209859,14.3776658991,182.644362309,213.3409789,10.6442585412,28.1882457148,36.2906881401,4.56575124097,208.762440025
16425,211.574692122,6.12865278701,48.0952618308,178.032125508,52.9775510833,13.579820086,184.341182303,246.501870444,10.2586686057,28.0457236013,49.5358917978,6.2926067966,226.196601146
17961,225.491002791,6.12865278701,53.0581318026,179.121365787,53.34304166,13.4468457839,186.038002298,220.594923925,9.48748873474,28.0457236013,26.1020699418,4.25177750359,216.687058716
19350,221.514914029,5.97250508254,54.7124217932,179.121365787,53.34304166,13.4468457839,186.038002298,240.284203279,8.33071892827,27.9032014878,17.9511753832,3.46684316012,226.196601146
20790,221.514914029,6.28480049148,53.0581318026,178.032125508,51.8810793529,12.9149485752,186.038002298,219.558646065,7.55953905728,28.1882457148,25.083208122,5.03671184705,177.063965259
22113,217.538825266,6.90939130936,48.0952618308,174.764404671,53.34304166,13.0479228773,187.734822292,230.957702533,10.3871985842,27.7606793743,28.1397935815,6.2926067966,238.875991052
23620,217.538825266,7.37783442277,48.0952618308,173.675164392,54.256768102,13.1808971795,187.734822292,NA,9.74454869174,27.6181572607,32.2152408608,7.23452800876,175.479041521
25010,217.538825266,6.90939130936,46.4409718402,173.675164392,51.6983340645,12.9149485752,184.341182303,272.408816962,8.97336882075,27.6181572607,36.2906881401,7.70548861484,164.384575353
26450,221.514914029,6.59709590042,51.403841812,178.032125508,50.7846076226,12.781974273,182.644362309,339.76687791,9.74454869174,27.4756351472,16.9323135634,4.40876437228,162.799651615
27930,219.526869647,6.44094819595,49.7495518214,176.942885229,48.4089188735,12.5160256686,180.947542315,385.363103782,9.74454869174,26.9055466932,18.970037203,6.1356199279,170.724270306
