time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,8.93931146746,61.3295817556,179.121365787,84.5924859747,21.4253039144,179.25072232,NA,26.5819758749,NA,34.2529645004,2.68190881666,354.575423946
462,225.491002791,8.93931146746,NA,185.656807461,NA,NA,NA,NA,NA,NA,37.3095499599,2.68190881666,316.537254227
1367,233.443180316,7.37783442277,64.6381617368,188.924528298,83.1305236676,NA,184.341182303,330.440377163,45.8614726496,21.6322284931,NA,2.21094821058,205.592592548
2975,223.50295841,7.37783442277,59.675291765,183.478326903,78.7446367462,19.6966379861,186.038002298,301.424597062,42.0055732947,21.9172727202,38.3284117797,1.89697447319,223.026753669
4435,233.443180316,7.84627753617,62.9838717462,187.835288019,71.0693346338,17.7020234535,184.341182303,253.755815469,31.7231750149,21.7747506067,42.403859059,1.7399876045,142.195643017
5870,231.455135935,NA,67.946741718,192.192249135,70.5210987687,17.0371519426,184.341182303,284.844151291,NA,21.6322284931,42.403859059,1.7399876045,169.139346568
7370,223.50295841,7.06553901383,71.2553216992,185.656807461,68.8763911732,16.7712033382,186.038002298,290.025540594,30.0522852944,21.4897063796,32.2152408608,1.58300073581,162.799651615
8765,NA,6.75324360489,71.2553216992,186.74604774,69.7901176151,17.1701262448,184.341182303,337.694322188,25.29667609,21.4897063796,25.083208122,NA,NA
10195,231.455135935,7.06553901383,64.6381617368,NA,65.5869759822,16.1063318274,182.644362309,279.662761987,19.6413570361,21.7747506067,23.0454844823,1.42601386711,154.875032923
11605,221.514914029,7.2216867183,69.6010317086,182.389086624,NA,16.2393061295,184.341182303,307.642264227,17.7134073586,21.6322284931,18.970037203,1.58300073581,156.459956662
13035,215.550780885,6.59709590042,76.218191671,183.478326903,59.3736361769,15.04253741,NA,298.31576348,16.5566375521,21.9172727202,18.970037203,1.7399876045,120.006710681
