time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,56.8152021394,14.9095631078,174.160262337,246.501870444,30.5664052084,23.0574496283,45.4604445185,3.62383002882,NA
298,243.383402223,7.2216867183,39.8238118779,182.389086624,46.5814659896,12.781974273,165.676162366,148.055473674,16.1710476166,23.6275380823,43.4227208788,3.46684316012,264.234770864
579,239.40731346,7.53398212724,44.7866818496,181.299846345,48.7744094503,13.1808971795,162.282522377,137.692695067,10.0016086487,23.7700601959,45.4604445185,3.30985629143,295.93324563
1464,235.431224698,8.31472064958,46.4409718402,182.389086624,57.3634380046,15.3084860143,163.979342371,167.744753028,14.8857478316,24.3401486499,48.5170299779,3.62383002882,284.838779462
1720,241.395357842,7.37783442277,46.4409718402,NA,53.34304166,NA,162.282522377,161.527085864,13.6004480467,NA,48.5170299779,3.62383002882,273.744313294
3224,239.40731346,6.90939130936,46.4409718402,180.210606066,50.4191170458,13.1808971795,165.676162366,156.34569656,13.7289780252,24.4826707634,50.5547536176,4.09479063489,356.160347684
4676,241.395357842,7.53398212724,46.4409718402,183.478326903,45.8504848361,11.9841284599,172.463442343,169.817308749,NA,24.0551044229,56.6679245365,4.40876437228,354.575423946
5679,NA,7.84627753617,NA,NA,50.7846076226,13.0479228773,170.766622349,170.85358661,11.5439683907,24.1976265364,59.724509996,3.9378037662,NA
6133,245.371446604,7.69012983171,49.7495518214,188.924528298,50.4191170458,12.9149485752,NA,177.071253775,11.0298484767,24.0551044229,61.7622336356,4.09479063489,324.461872918
7261,249.347535367,7.2216867183,54.7124217932,191.103008856,51.6983340645,12.9149485752,174.160262337,198.83308885,10.2586686057,23.6275380823,59.724509996,3.62383002882,383.104051234
7592,255.311668511,7.37783442277,56.3667117838,194.370729693,51.5155887761,13.1808971795,170.766622349,217.486090343,10.2586686057,23.7700601959,58.7056481762,3.62383002882,204.00766881
8385,257.299712892,7.84627753617,51.403841812,194.370729693,50.6018623342,13.0479228773,172.463442343,214.377256761,9.74454869174,23.4850159688,61.7622336356,3.62383002882,379.934203758
9061,255.311668511,8.15857294511,51.403841812,195.459969972,52.0638246413,13.0479228773,174.160262337,239.247925419,12.9577981542,22.9149275148,64.8188190951,3.62383002882,276.91416077
9814,259.287757273,7.84627753617,53.0581318026,196.549210251,52.2465699297,NA,NA,NA,NA,NA,64.8188190951,NA,270.574465817
10423,257.299712892,7.69012983171,54.7124217932,196.549210251,52.6120605065,12.9149485752,174.160262337,270.336261241,12.3151482617,22.7724054013,67.8754045546,3.78081689751,162.799651615
11877,251.335579748,8.15857294511,51.403841812,193.281489414,53.8912775252,13.4468457839,172.463442343,319.041320695,12.5722082187,22.7724054013,65.8376809149,3.46684316012,192.913202642
12671,249.347535367,8.15857294511,51.403841812,191.103008856,NA,NA,NA,NA,NA,NA,68.8942663744,3.62383002882,272.159389555
13329,245.371446604,7.53398212724,54.7124217932,191.103008856,50.4191170458,13.0479228773,172.463442343,325.258987859,13.9860379822,22.4873611742,67.8754045546,3.78081689751,NA
14211,241.395357842,7.37783442277,58.0210017744,191.103008856,NA,NA,NA,NA,NA,NA,66.8565427348,3.78081689751,115.251939467
14800,237.419269079,7.37783442277,58.0210017744,187.835288019,NA,12.5160256686,172.463442343,361.528712985,15.3998677456,22.2023169472,70.9319900141,3.9378037662,248.385533481
15358,239.40731346,7.06553901383,58.0210017744,188.924528298,NA,NA,NA,NA,NA,NA,73.9885754735,4.09479063489,242.045838528
16232,237.419269079,7.37783442277,59.675291765,191.103008856,46.9469565664,11.7181798556,172.463442343,377.072880896,13.7289780252,22.2023169472,77.045160933,4.25177750359,191.328278904
17008,235.431224698,8.00242524064,53.0581318026,186.74604774,48.5916641619,NA,NA,NA,NA,NA,78.0640227528,3.9378037662,280.084008247
