time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,NA,43.132391859,181.299846345,60.835598484,15.9733575252,169.069802354,186.397754521,12.3151482617,28.7583341689,NA,2.05396134188,300.688016844
1009,239.40731346,8.00242524064,44.7866818496,180.210606066,50.4191170458,13.4468457839,169.069802354,165.672197307,8.97336882075,29.0433783959,38.3284117797,2.05396134188,197.667973857
2439,237.419269079,7.84627753617,46.4409718402,182.389086624,54.0740228136,14.7765888056,167.37298236,163.599641585,9.61601871324,29.0433783959,39.3472735995,2.05396134188,183.403660212
3899,237.419269079,7.06553901383,44.7866818496,183.478326903,62.8457966563,16.6382290361,NA,169.817308749,9.87307867024,27.7606793743,37.3095499599,2.05396134188,169.139346568
5354,NA,6.90939130936,48.0952618308,184.567567182,64.4905042518,16.7712033382,167.37298236,167.744753028,8.33071892827,27.9032014878,34.2529645004,1.89697447319,135.855948064
6872,227.479047173,6.44094819595,48.0952618308,181.299846345,61.5665796376,16.2393061295,167.37298236,158.418252281,8.97336882075,28.0457236013,36.2906881401,1.7399876045,189.743355165
8309,231.455135935,6.90939130936,46.4409718402,180.210606066,NA,16.7712033382,169.069802354,157.381974421,8.97336882075,27.9032014878,37.3095499599,1.89697447319,186.573507689
9701,231.455135935,7.06553901383,46.4409718402,NA,63.3940325215,16.3722804317,169.069802354,163.599641585,8.07365897127,27.7606793743,42.403859059,2.05396134188,142.195643017
11159,227.479047173,7.53398212724,44.7866818496,178.032125508,64.6732495402,16.7712033382,170.766622349,166.708475167,10.1301386272,27.1905909202,41.3849972392,2.05396134188,189.743355165
12622,233.443180316,7.84627753617,NA,181.299846345,61.3838343492,15.9733575252,169.069802354,145.982917953,7.55953905728,26.9055466932,40.3661354193,2.05396134188,192.913202642
14024,223.50295841,6.90939130936,43.132391859,176.942885229,61.2010890608,NA,167.37298236,160.490808003,12.7007381972,27.0480688067,37.3095499599,2.05396134188,129.516253111
14824,219.526869647,7.69012983171,43.132391859,176.942885229,68.328155308,18.3668949643,165.676162366,190.542865964,20.2840069286,27.4756351472,41.3849972392,2.52492194796,268.989542079
15419,217.538825266,7.53398212724,38.1695218873,173.675164392,61.9320702144,16.7712033382,163.979342371,200.905644571,22.3404865845,NA,49.5358917978,3.46684316012,310.197559274
16839,217.538825266,7.2216867183,39.8238118779,174.764404671,54.0740228136,14.3776658991,165.676162366,173.962420192,16.4281075736,27.4756351472,62.7810954555,5.50767245313,259.479999649
18265,215.550780885,7.2216867183,39.8238118779,171.496683834,50.7846076226,13.7127943882,167.37298236,168.781030889,12.5722082187,28.1882457148,68.8942663744,5.50767245313,237.291067313
19649,223.50295841,7.2216867183,39.8238118779,175.85364495,49.3226453155,13.3138714817,165.676162366,209.195867457,11.6724983692,28.1882457148,61.7622336356,4.09479063489,NA
21138,223.50295841,6.12865278701,43.132391859,175.85364495,52.2465699297,14.2446915969,165.676162366,206.087033875,12.8292681757,28.4732899418,53.6113390771,3.15286942274,305.442788059
21569,229.467091554,6.59709590042,41.4781018684,182.389086624,54.8050039672,14.7765888056,165.676162366,208.159589597,12.0580883047,29.1859005094,48.5170299779,2.99588255404,481.369323007
22634,225.491002791,6.12865278701,41.4781018684,179.121365787,61.0183437724,16.1063318274,169.069802354,217.486090343,13.4719180682,29.898511077,43.4227208788,2.68190881666,345.065881516
23084,219.526869647,6.75324360489,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,43.4227208788,NA,391.028669926
24089,223.50295841,5.97250508254,44.7866818496,176.942885229,56.8152021394,15.1755117121,169.069802354,NA,NA,30.3260774175,46.4793063383,2.83889568535,383.104051234
25529,231.455135935,5.81635737807,41.4781018684,180.210606066,59.0081456001,15.7074089208,172.463442343,202.978200293,23.240196434,30.468599531,52.5924772572,2.68190881666,337.141262825
