time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,7.84627753617,51.403841812,NA,90.6230804916,23.2869441448,184.341182303,416.451439604,33.0084747998,22.9149275148,17.9511753832,1.42601386711,240.46091479
540,NA,5.6602096736,46.4409718402,173.675164392,NA,NA,NA,388.471937364,32.3658249073,22.7724054013,16.9323135634,1.26902699842,238.875991052
990,219.526869647,6.44094819595,NA,175.85364495,NA,NA,NA,NA,NA,NA,18.970037203,1.11204012973,237.291067313
1990,215.550780885,7.06553901383,49.7495518214,172.585924113,71.8003157874,18.6328435687,186.038002298,395.725882389,25.553736047,22.3448390607,19.9888990229,1.11204012973,218.271982454
3330,227.479047173,5.81635737807,46.4409718402,179.121365787,65.9524665589,16.1063318274,189.431642286,453.75744259,NA,22.3448390607,18.970037203,0.955053261033,192.913202642
4110,233.443180316,7.06553901383,43.132391859,180.210606066,NA,NA,NA,NA,NA,NA,22.0266226625,0.955053261033,NA
4851,237.419269079,6.75324360489,44.7866818496,182.389086624,65.4042306938,16.2393061295,189.431642286,445.467219704,17.7134073586,22.6298832877,23.0454844823,0.955053261033,215.102134978
6240,241.395357842,7.37783442277,46.4409718402,184.567567182,66.5007024241,16.3722804317,189.431642286,449.612331147,15.0142778101,22.7724054013,24.0643463022,0.955053261033,188.158431427
7884,245.371446604,7.2216867183,43.132391859,190.013768577,69.0591364616,16.3722804317,194.522102269,533.550837867,15.2713377671,22.9149275148,NA,1.11204012973,211.932287501
9270,237.419269079,7.2216867183,53.0581318026,188.924528298,67.5971741544,16.3722804317,192.825282275,531.478282145,13.9860379822,22.9149275148,27.1209317616,0.79806639234,208.762440025
12100,243.383402223,6.44094819595,46.4409718402,188.924528298,68.8763911732,16.3722804317,191.128462281,570.856840853,13.9860379822,23.0574496283,33.2341026806,0.955053261033,284.838779462
13097,235.431224698,NA,54.7124217932,187.835288019,66.6834477125,NA,NA,NA,NA,NA,32.2152408608,0.79806639234,221.441829931
13560,231.455135935,7.69012983171,48.0952618308,188.924528298,73.6277686713,18.2339206622,189.431642286,595.727509511,13.4719180682,23.1999717418,31.1963790409,NA,205.592592548
15430,235.431224698,6.12865278701,49.7495518214,186.74604774,71.4348252106,17.3031005469,189.431642286,NA,15.1428077886,NA,38.3284117797,1.26902699842,248.385533481
