time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,80.0238537649,20.7604324035,169.069802354,375.000325175,14.1145679607,20.6345736985,17.9511753832,1.89697447319,NA
201,231.455135935,8.62701605852,44.7866818496,179.121365787,75.820712132,19.5636636839,170.766622349,338.730600049,20.2840069286,21.0621400391,16.9323135634,1.7399876045,177.063965259
710,229.467091554,6.59709590042,48.0952618308,178.032125508,74.7242404016,19.6966379861,169.069802354,302.460874923,14.6286878747,21.0621400391,14.8945899237,1.26902699842,199.252897595
1320,225.491002791,6.90939130936,54.7124217932,180.210606066,71.8003157874,19.1647407774,167.37298236,NA,12.4436782402,20.9196179256,14.8945899237,1.58300073581,189.743355165
2130,233.443180316,NA,54.7124217932,181.299846345,63.9422683866,16.2393061295,169.069802354,234.066536115,13.7289780252,20.9196179256,13.8757281039,1.42601386711,197.667973857
3675,229.467091554,6.90939130936,53.0581318026,176.942885229,54.4395133904,14.3776658991,170.766622349,216.449812482,12.5722082187,20.7770958121,14.8945899237,1.42601386711,188.158431427
4167,221.514914029,7.37783442277,54.7124217932,174.764404671,NA,NA,NA,NA,NA,NA,NA,1.26902699842,172.309194044
5025,221.514914029,7.37783442277,56.3667117838,178.032125508,59.1908908885,14.9095631078,170.766622349,217.486090343,12.9577981542,20.3495294715,12.8568662841,1.26902699842,167.55442283
6390,225.491002791,7.06553901383,61.3295817556,183.478326903,59.5563814653,14.9095631078,NA,258.937204772,12.0580883047,20.3495294715,13.8757281039,1.11204012973,170.724270306
7419,215.550780885,6.59709590042,59.675291765,179.121365787,NA,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,178.648888997
7890,217.538825266,6.90939130936,58.0210017744,178.032125508,NA,15.3084860143,169.069802354,307.642264227,10.9013184982,20.492051585,14.8945899237,1.26902699842,192.913202642
9348,219.526869647,7.37783442277,59.675291765,179.121365787,59.9218720421,15.5744346187,170.766622349,356.347323681,11.6724983692,20.207007358,17.9511753832,1.26902699842,183.403660212
10704,227.479047173,7.37783442277,59.675291765,NA,58.0944191582,15.4414603165,169.069802354,423.705384629,12.9577981542,20.6345736985,17.9511753832,1.26902699842,188.158431427
12240,219.526869647,7.37783442277,58.0210017744,176.942885229,57.9116738698,15.3084860143,167.37298236,486.918334134,10.7727885197,NA,14.8945899237,1.26902699842,173.894117783
13770,221.514914029,7.69012983171,54.7124217932,179.121365787,62.1148155027,16.1063318274,169.069802354,638.214901801,NA,21.3471842661,14.8945899237,1.42601386711,183.403660212
15120,221.514914029,7.69012983171,NA,175.85364495,63.3940325215,16.6382290361,167.37298236,678.629738369,16.0425176381,21.6322284931,16.9323135634,1.42601386711,177.063965259
21520,215.550780885,7.69012983171,51.403841812,174.764404671,69.2418817499,17.5690491513,172.463442343,1002.98470878,16.0425176381,22.0597948337,18.970037203,NA,202.422745071
23930,223.50295841,7.69012983171,48.0952618308,176.942885229,69.4246270383,17.5690491513,175.857082332,845.470473947,10.5157285627,21.7747506067,19.9888990229,1.42601386711,184.988583951
26205,229.467091554,7.69012983171,46.4409718402,182.389086624,75.4552215552,NA,174.160262337,837.180251061,18.0989972941,21.3471842661,17.9511753832,1.42601386711,221.441829931
26790,NA,7.84627753617,49.7495518214,184.567567182,67.2316835777,16.2393061295,174.160262337,801.946803796,15.3998677456,21.4897063796,21.0077608427,1.42601386711,213.517211239
28245,221.514914029,7.84627753617,54.7124217932,179.121365787,64.125013675,15.840383223,179.25072232,709.718074191,14.6286878747,21.4897063796,16.9323135634,1.42601386711,NA
