time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.44094819595,39.8238118779,176.942885229,73.0795328061,17.0371519426,135.133402468,303.497152784,36.7358441763,23.1999717418,NA,2.05396134188,295.93324563
407,231.455135935,5.6602096736,43.132391859,180.210606066,67.9626647312,16.7712033382,131.739762479,300.388319202,39.9490936387,23.3424938553,41.3849972392,2.05396134188,272.159389555
1511,229.467091554,6.59709590042,43.132391859,179.121365787,72.531296941,16.7712033382,136.830222462,NA,26.067855961,23.6275380823,31.1963790409,NA,NA
2913,239.40731346,7.84627753617,43.132391859,181.299846345,65.2214854054,NA,131.739762479,290.025540594,29.1525754449,23.7700601959,30.1775172211,1.7399876045,227.781524884
4382,229.467091554,6.44094819595,51.403841812,182.389086624,73.8105139597,17.5690491513,133.436582474,329.404099302,25.1681461115,23.3424938553,19.9888990229,1.42601386711,270.574465817
6048,229.467091554,7.53398212724,54.7124217932,183.478326903,75.820712132,17.5690491513,NA,383.29054806,29.5381653804,24.3401486499,18.970037203,1.7399876045,207.177516286
7478,227.479047173,7.2216867183,56.3667117838,NA,69.9728629035,16.7712033382,135.133402468,339.76687791,27.9958056384,23.1999717418,23.0454844823,1.7399876045,202.422745071
8918,223.50295841,7.37783442277,58.0210017744,181.299846345,NA,15.5744346187,140.223862451,340.80315577,NA,NA,25.083208122,1.7399876045,189.743355165
10328,221.514914029,6.90939130936,58.0210017744,181.299846345,67.7799194428,16.2393061295,135.133402468,310.751097809,30.1808152729,22.9149275148,24.0643463022,1.58300073581,202.422745071
11743,NA,NA,NA,182.389086624,74.7242404016,16.9041776404,140.223862451,362.564990846,29.5381653804,23.3424938553,25.083208122,1.7399876045,205.592592548
