time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.53398212724,51.403841812,184.567567182,63.2112872331,15.5744346187,170.766622349,510.75272493,12.9577981542,24.4826707634,28.1397935815,1.7399876045,199.252897595
618,237.419269079,7.06553901383,46.4409718402,182.389086624,54.0740228136,13.4468457839,172.463442343,400.907271693,13.8575080037,24.1976265364,27.1209317616,NA,NA
1355,233.443180316,6.28480049148,49.7495518214,182.389086624,57.7289285814,13.579820086,174.160262337,468.26533264,12.9577981542,24.1976265364,23.0454844823,1.58300073581,158.0448804
2780,235.431224698,7.06553901383,48.0952618308,181.299846345,52.9775510833,13.1808971795,170.766622349,463.083943337,NA,24.4826707634,18.970037203,1.26902699842,154.875032923
3578,241.395357842,6.90939130936,36.5152318967,181.299846345,72.8967875177,17.7020234535,172.463442343,536.659671449,23.754316348,24.7677149905,NA,1.42601386711,356.160347684
4091,245.371446604,8.31472064958,36.5152318967,181.299846345,62.6630513679,15.7074089208,NA,476.555555526,22.469016563,24.910237104,17.9511753832,1.26902699842,196.083050118
5526,245.371446604,7.06553901383,NA,181.299846345,57.9116738698,14.9095631078,165.676162366,390.544493086,15.3998677456,24.910237104,21.0077608427,1.26902699842,175.479041521
6900,241.395357842,6.90939130936,39.8238118779,NA,61.5665796376,14.7765888056,170.766622349,437.176996818,15.0142778101,24.6251928769,19.9888990229,1.26902699842,153.290109185
7633,NA,7.06553901383,36.5152318967,181.299846345,69.6073723267,16.7712033382,172.463442343,500.389946323,16.5566375521,24.6251928769,24.0643463022,1.58300073581,221.441829931
8208,231.455135935,7.06553901383,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,25.083208122,1.58300073581,324.461872918
8341,233.443180316,6.28480049148,43.132391859,181.299846345,57.9116738698,14.5106402013,167.37298236,444.430941844,21.183716778,24.6251928769,25.083208122,1.58300073581,234.121219837
9787,235.431224698,7.37783442277,49.7495518214,183.478326903,61.749324926,NA,170.766622349,467.22905478,17.5848773801,24.7677149905,22.0266226625,1.26902699842,188.158431427
11217,239.40731346,8.00242524064,41.4781018684,182.389086624,58.0944191582,14.3776658991,169.069802354,370.855213732,12.7007381972,24.3401486499,21.0077608427,1.11204012973,204.00766881
12655,237.419269079,6.75324360489,46.4409718402,180.210606066,57.546183293,13.9787429926,169.069802354,357.383601542,12.5722082187,24.4826707634,16.9323135634,1.11204012973,216.687058716
14251,237.419269079,7.06553901383,43.132391859,181.299846345,66.3179571357,15.7074089208,172.463442343,362.564990846,16.0425176381,24.6251928769,17.9511753832,0.955053261033,161.214727876
15577,233.443180316,6.90939130936,53.0581318026,181.299846345,65.7697212705,15.4414603165,170.766622349,NA,20.2840069286,25.0527592175,14.8945899237,1.11204012973,200.837821333
16863,229.467091554,7.06553901383,49.7495518214,180.210606066,NA,14.9095631078,170.766622349,303.497152784,21.3122467565,24.910237104,13.8757281039,0.955053261033,181.818736474
17660,227.479047173,6.44094819595,59.675291765,182.389086624,NA,NA,NA,NA,NA,NA,13.8757281039,0.955053261033,202.422745071
18374,225.491002791,NA,61.3295817556,182.389086624,60.1046173305,14.9095631078,170.766622349,288.989262734,21.0551867995,25.195281331,13.8757281039,1.11204012973,189.743355165
19137,223.50295841,6.44094819595,59.675291765,181.299846345,59.1908908885,15.1755117121,167.37298236,253.755815469,19.3842970791,24.910237104,12.8568662841,1.11204012973,188.158431427
19838,223.50295841,6.44094819595,62.9838717462,181.299846345,59.7391267537,14.9095631078,167.37298236,240.284203279,18.4845872296,NA,12.8568662841,1.11204012973,180.233812736
21394,223.50295841,6.28480049148,64.6381617368,182.389086624,56.9979474278,14.1117172947,169.069802354,238.211647558,14.8857478316,25.195281331,15.9134517436,1.26902699842,188.158431427
