time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,NA,NA,182.389086624,NA,24.3507385622,174.160262337,450.648609008,16.8136975091,24.910237104,39.3472735995,2.52492194796,188.158431427
1236,217.538825266,9.09545917193,67.946741718,NA,98.8466184691,23.5528927492,177.553902326,434.068163236,15.0142778101,23.6275380823,NA,2.05396134188,NA
1729,221.514914029,8.93931146746,67.946741718,185.656807461,NA,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,143.780566755
2093,215.550780885,9.09545917193,69.6010317086,184.567567182,95.0089674129,22.7550469361,175.857082332,357.383601542,14.8857478316,24.910237104,33.2341026806,2.05396134188,148.53533797
2938,207.59860336,7.69012983171,77.8724816616,182.389086624,91.5368069335,21.8242268209,174.160262337,376.036603035,15.2713377671,23.4850159688,30.1775172211,1.89697447319,204.00766881
3549,209.586647741,7.37783442277,77.8724816616,184.567567182,90.4403352032,NA,172.463442343,347.020822935,17.3278174231,23.1999717418,24.0643463022,1.7399876045,197.667973857
5159,NA,6.90939130936,77.8724816616,182.389086624,94.2779862593,22.7550469361,170.766622349,311.78737567,NA,23.3424938553,18.970037203,1.7399876045,202.422745071
6649,201.634470216,7.69012983171,71.2553216992,179.121365787,99.760344911,23.8188413535,172.463442343,NA,17.7134073586,23.6275380823,18.970037203,1.42601386711,175.479041521
8039,207.59860336,8.15857294511,66.2924517274,179.121365787,101.770543083,24.2177642601,175.857082332,287.952984873,13.8575080037,23.1999717418,22.0266226625,1.7399876045,215.102134978
9554,213.562736503,8.62701605852,61.3295817556,176.942885229,99.5775996226,24.0847899579,NA,300.388319202,13.0863281327,NA,24.0643463022,NA,191.328278904
12279,211.574692122,7.06553901383,59.675291765,176.942885229,103.780741256,25.4145329796,169.069802354,294.170652037,13.7289780252,24.6251928769,29.1586554013,1.89697447319,221.441829931
