time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,NA,41.4781018684,178.032125508,71.4348252106,17.7020234535,170.766622349,295.206929898,17.4563474016,22.9149275148,13.8757281039,0.955053261033,272.159389555
280,221.514914029,7.06553901383,NA,172.585924113,74.1760045365,18.4998692665,169.069802354,301.424597062,19.5128270576,22.9149275148,13.8757281039,1.11204012973,349.820652731
1073,225.491002791,6.90939130936,44.7866818496,175.85364495,74.3587498249,18.7658178709,169.069802354,288.989262734,NA,23.1999717418,12.8568662841,1.11204012973,205.592592548
2577,221.514914029,7.37783442277,46.4409718402,176.942885229,72.1658063642,18.4998692665,172.463442343,278.626484126,14.8857478316,23.7700601959,11.8380044643,1.11204012973,164.384575353
4072,219.526869647,6.59709590042,49.7495518214,176.942885229,68.8763911732,17.3031005469,172.463442343,271.372539101,11.5439683907,22.9149275148,14.8945899237,1.11204012973,151.705185447
4596,227.479047173,7.69012983171,46.4409718402,178.032125508,68.6936458848,17.3031005469,170.766622349,369.818935871,19.5128270576,NA,17.9511753832,NA,208.762440025
4843,NA,7.69012983171,44.7866818496,174.764404671,66.5007024241,16.7712033382,172.463442343,383.29054806,16.1710476166,22.7724054013,16.9323135634,1.11204012973,NA
5296,227.479047173,7.37783442277,48.0952618308,NA,64.4905042518,NA,172.463442343,333.549210745,12.5722082187,22.9149275148,NA,0.955053261033,276.91416077
6907,223.50295841,6.28480049148,54.7124217932,175.85364495,NA,14.5106402013,172.463442343,337.694322188,11.5439683907,22.7724054013,10.8191426445,0.79806639234,196.083050118
8352,219.526869647,6.28480049148,53.0581318026,176.942885229,55.9014756975,15.04253741,NA,NA,10.6442585412,22.9149275148,11.8380044643,0.955053261033,172.309194044
