time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,10.3446408077,41.4781018684,175.85364495,84.5924859747,19.6966379861,175.857082332,219.558646065,23.8828463265,22.4873611742,61.7622336356,4.25177750359,289.593550676
371,235.431224698,8.31472064958,39.8238118779,183.478326903,NA,NA,NA,NA,NA,NA,61.7622336356,4.56575124097,223.026753669
700,233.443180316,NA,39.8238118779,183.478326903,NA,NA,170.766622349,183.288920939,NA,22.7724054013,62.7810954555,NA,305.442788059
964,235.431224698,8.00242524064,39.8238118779,182.389086624,66.1352118473,16.7712033382,NA,176.034975914,17.7134073586,22.9149275148,65.8376809149,4.87972497836,261.064923388
2580,231.455135935,6.28480049148,44.7866818496,182.389086624,66.6834477125,16.2393061295,170.766622349,166.708475167,17.4563474016,NA,80.1017463925,4.87972497836,181.818736474
3885,239.40731346,6.28480049148,46.4409718402,185.656807461,NA,NA,NA,NA,NA,NA,NA,4.56575124097,189.743355165
5516,241.395357842,6.75324360489,44.7866818496,186.74604774,61.9320702144,15.4414603165,172.463442343,168.781030889,7.81659901427,22.9149275148,75.0074372934,4.09479063489,216.687058716
6957,241.395357842,6.90939130936,44.7866818496,183.478326903,60.1046173305,15.04253741,172.463442343,178.107531635,9.23042877775,22.9149275148,68.8942663744,3.9378037662,189.743355165
8430,245.371446604,7.2216867183,48.0952618308,186.74604774,62.8457966563,15.7074089208,170.766622349,197.796810989,9.74454869174,23.0574496283,62.7810954555,3.62383002882,234.121219837
9803,239.40731346,6.75324360489,48.0952618308,185.656807461,63.3940325215,15.840383223,172.463442343,196.760533128,10.7727885197,23.1999717418,58.7056481762,3.30985629143,204.00766881
11275,231.455135935,6.90939130936,51.403841812,181.299846345,61.5665796376,15.4414603165,172.463442343,211.268423179,11.8010283477,23.0574496283,52.5924772572,3.30985629143,204.00766881
12654,229.467091554,7.2216867183,53.0581318026,183.478326903,62.2975607911,15.840383223,172.463442343,224.740035368,12.4436782402,23.0574496283,52.5924772572,3.46684316012,224.611677407
14096,NA,6.75324360489,56.3667117838,NA,62.2975607911,15.1755117121,172.463442343,236.139091836,11.0298484767,22.6298832877,54.6302008969,3.46684316012,208.762440025
15529,211.574692122,7.2216867183,56.3667117838,174.764404671,64.6732495402,15.7074089208,170.766622349,252.719537608,11.6724983692,22.6298832877,54.6302008969,3.30985629143,199.252897595
16510,207.59860336,7.06553901383,56.3667117838,173.675164392,NA,NA,NA,NA,NA,NA,61.7622336356,3.78081689751,194.49812638
16968,211.574692122,7.06553901383,56.3667117838,174.764404671,NA,NA,NA,NA,NA,NA,61.7622336356,3.62383002882,216.687058716
17705,205.610558978,6.75324360489,NA,173.675164392,NA,NA,NA,NA,NA,NA,63.7999572753,4.09479063489,197.667973857
18410,213.562736503,6.59709590042,56.3667117838,175.85364495,58.6426550233,14.9095631078,170.766622349,NA,13.2148581112,22.7724054013,60.7433718158,3.62383002882,177.063965259
19955,209.586647741,7.06553901383,54.7124217932,175.85364495,59.5563814653,14.5106402013,169.069802354,268.263705519,14.7572178532,22.2023169472,60.7433718158,3.78081689751,NA
22305,209.586647741,7.69012983171,58.0210017744,175.85364495,57.1806927162,14.6436145034,169.069802354,280.699039848,12.5722082187,22.3448390607,62.7810954555,4.40876437228,196.083050118
22725,205.610558978,6.90939130936,61.3295817556,174.764404671,60.1046173305,14.6436145034,170.766622349,290.025540594,11.2869084337,22.2023169472,62.7810954555,4.25177750359,175.479041521
